Text,Label
Sunny chechi ullath kond cinema jayikum,Not_offensive
Katta ikka Fan's okke onnu like adichu pokke...,Not_offensive
Shylock VS Big brother ട്രോൾ വീഡിയോ ആദ്യമായിട്ടാ ഒന്ന് കണ്ടേക്കണേ  ഇഷ്ടമാകും ഉറപ്പ്,Not_offensive
ഇത്  പൊളിക്കും  എന്ന്  ഒറപ്പിച്ചവർ  ലൈക്‌ അടി,Not_offensive
Mammooty fans ,Not_offensive
Last scene ente ponno !! Love you Love you Lalettaaa :),Not_offensive
My favorite actor surajetaan  dhamu annan fans like adik,Not_offensive
ടീസർ കണ്ടപ്പോൾ എല്ലാം പ്രതീക്ഷയും നഷ്ടപെട്ടതാ.  പക്ഷെ ട്രൈലെർ ഇതുപോലൊരു കോളാലൊളി ഐറ്റം ആവുമെന്ന് പ്രതീഷിച്ചില്ല.  ഇടിക്കട്ട വെയ്റ്റിംഗ് ഫോർ ഡ്രൈവിങ് ലൈസൻസ്,Not_offensive
Mass bap ka trailer.. hedset ഫുൾ വോളിയംത്തിൽ വച്ചു ഒന്ന് കേട്ട് നോക്ക് ബ്രോസ് വേറെ ലെവൽ ഐറ്റം..,Not_offensive
ലീഡർ K മുരളീധരൻ fans like here,Not_offensive
Daivam oroon kond varum... Ennit pottipoliyum... Verute collection kittan vendiii advertisement,Not_offensive
മലയാളത്തിലെ ലേഡി സൂപ്പർ സ്റ്റാർ ,Not_offensive
പുത്തൻപള്ളി ജോസിന് ഇവിടെ  ഫാൻസ്‌ ഇല്ലെടാ  എന്തായാലും  പടം കൊളുത്തും ഉറപ്പാ,Not_offensive
Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte,Not_offensive
അപ്പോൾ ന്യൂയറിനു നമ്മൾ പടക്കം വാങ്ങണ്ട ഇവര് പൊട്ടിച്ചോളും എന്ന് ചുരുക്കം,Not_offensive
singer male Voice  അലമ്പ്... മാർഗ്ഗം കളി സൂപ്പർ.....,Not_offensive
Oru rakshaumilla athrakkum super aanu movie . ... kanathe pokarutheeee,Not_offensive
Rape കൊട്ടേഷൻ കോവാലന്റ് പടങ്ങൾ കാണാത്തവർ like !,Offensive_Targeted_Insult_Individual
adipoli     s,Not_offensive
Tamil film Pizza de oru style,not-malayalam
Ente KANCHAAV SOMAAA... padam vijaykane,Not_offensive
Ente ponnu mammokka ningalekkondu oru rakshayumillallo,Not_offensive
ഏട്ടന്റെ  പടവും  ഇക്കാന്റെ  പടവും  ഒരുമിച്ച്    Wow  കട്ട  WAITING,Not_offensive
ഇത് pirats ഓഫ് caribian annu bri,Not_offensive
Pulimurugan pole thane und set ....onnu Matti pidikarnnu....,Not_offensive
Mammooka pwoli  Mamanga ulsavam aayirikkum Nov 21nu  Katta waiting,Not_offensive
Surajetten orupadang valarnnu. Proud of him.,Not_offensive
سوبر    ممتاز  رائع,not-malayalam
കുട്ടികളെ കൂട്ടി കാണാൻ പറ്റിയ പടം അയയിരിക്കും എന്നു തോന്നുന്നു.,Not_offensive
Jaikkanayi kacha kettiya erakkamm aann....   Kachakettiyirangia jaichee sheelamolluu.....,Not_offensive
ഒരു രക്ഷയില്ല,Not_offensive
Puli murukan . Ithokke enth,Not_offensive
Poli oru rakshayum illa...  dileep ettan...,Not_offensive
അണ്ണാ നീങ്കാ vere level. എന്നാ kallip look,Not_offensive
Lalettan ithu thakarkum.... Prithviraj great job.....,Not_offensive
Ee onam ettante pillerk ullatha ettante kude ee aniyan marrum kanumenn parajekk,Not_offensive
aaa dislike adicha poorimakkalude ammakku mohanlal anu adichu kodukkunnadu tonnunnu,Offensive_Targeted_Insult_Individual
മൂക്കുത്തി ചേച്ചിയെ കട്ട ഇഷ്ടമുള്ളവരുണ്ടോ    #ചേച്ചി ഇഷ്ട്ടം ,Not_offensive
Ippo E comments vaayikkumbalu Nalla. Sukhondu,Not_offensive
Ikkakk Happy birthday parayan vannavarr adikk makkale like,Not_offensive
Nte ponnikkaaa inghal enthinilla porappadilaaa nte ammooo poli,Not_offensive
Ittichante vaka oru sample vedikettu koodi,Not_offensive
29 k Mammunni fans trailor Kandu....!,Offensive_Targeted_Insult_Group
01:42 പൊളി ശരത്തെ Track മാറ്റ്‌....!!! Love From Kumbalanghi,Not_offensive
ee  vishu lucifer  angu eduthu ennn paranjekkan paranju,Not_offensive
Ith ndhonadey SRK de Fan padamo....,Not_offensive
Katta Waiting aanu,Not_offensive
Padam kandit trailer kanan vannavarundooo,Not_offensive
nyz .padam polikkumhikka with akka ishtamh,Not_offensive
Kolla mass trailer  By lalletan fan,Not_offensive
എന്താ മോനെ ലുക്ക്‌ ആ ചിരി ഇക്കാ നിങ്ങൾ മാസ്സ് അല്ല കില്ലിംഗ് മാസ്സ്,Not_offensive
enthu myru dailogado ikkayude ketitile athu pole para mo e.,Offensive_Untargetede
Ithil Mammukka villain aanennu parayunnathu satyam aano?,Not_offensive
ഇത് പൊളിക്കും. ടീസർ കണ്ടപ്പോ ഇത്ര പ്രതീക്ഷിച്ചില്ല,Not_offensive
Film inn release... Arenkilum kandavar undoo??Eganund????,Not_offensive
പടം കണ്ടുകഴിഞ്ഞു അതിന്റെ ഹാങ്ങോവർ മാറാതെ  വീടും ട്രയ്ലർ കാണുന്നവർ ലൈക്ക്,Not_offensive
Padam kandu kazhinju evdae vannavar arrokkae und...,Not_offensive
എന്റെ അള്ളാ ഇത് തിരുത്തി കുറിക്കും സകല റെക്കോഡും,Not_offensive
Vada - superb   Love from Tamil Nadu,not-malayalam
26K malaghamar dislike adichirikkunnu....Sahikkanjittanu vere onnumalla.....kashtam....dhaivathinte sontham nadu,Not_offensive
I am a mammootty fan...but ithu kand ende romam eznettu ninnu...superr lalatta and rajuettan,not-malayalam
Ee padam kand chirich pandaram adangi,Not_offensive
Lalettan and odiyan fans like adikku,Not_offensive
പടത്തിന്റെ ഒരു പഞ്ചു നോക്ക്. ഇത് കലക്കും. അതാണ് ജോഷി..ചെമ്പൻ വിനോദ് ,Not_offensive
Ith kandit engana dislike cheyyan thonnane? Sambhavam kidu aait undallo,Not_offensive
LuCIfeR polichu poli,Not_offensive
ട്രയ്ലർ നന്നായി. ഇതിലെ   ബിജിഎം 2 തമിഴ് മൂവി കോപ്പി ആണ്.  ഒന്ന് തനിഒരുവൻ പിന്നെ രാക്ഷസൻ .  തമിഴ് ഫിലിം കണ്ടവർക്ക് പെട്ടന്ന് സ്ട്രൈക്ക് ചെയ്യും.    ട്രെയ്ലറിൽ തന്നെ അറിയാം അഭിനയം പൊളിച്ചു..  ഫിലിംനായി കാത്തിരിക്കുന്നു.,Not_offensive
മമ്മൂക്കയെ ഇഷ്ടമുള്ളവർ എന്റെ ചാനലിൽ വന്നാൽ ഒരു ചായ കുടിച്ചു പോവാം...,Not_offensive
Laletta ingal vere leval annu Waiting #L,Not_offensive
Trailer 1 rekshem illah katta wi8 ing,Not_offensive
കിളിച്ചുണ്ടൻ പൂച്ചാണ്ടി..... മരക്കാർ. ലാലേട്ടന്റെ  ഫാൻസ്‌  പോലും  വെറുത്തു പോകുന്ന.. വോയിസ്‌  പ്രസന്റേഷൻ...,Not_offensive
karikkele lolattenem lalettenem  eshtamullavar like adi,Not_offensive
Kidukki.. MAMMOOKKA... KATTA WAITING... VYSHAKH SIR... HAT'S OFF U,Not_offensive
Nice movie  onnum parayanilla  ' boney parayan paranju,Not_offensive
Dialog  bora ettan .saatha dilogu matre pattu .dileep .mammoka  dilogu suppera,Not_offensive
E trailer il kanunna onnum film il illalllooo..e scene okke,Not_offensive
ഡയലോഗ് പറയിപ്പിച്ചു,Not_offensive
Dislikes adikan vendi mathram koree naarikal... Adiyeda adi... Ninneyokke thookki adikkaa tta,Offensive_Untargetede
ഡ്രൈവിംഗ് ലൈസൻസ് നിങ്ങൾ ഉദ്ദേശിക്കും പോലെ ഒരു ചെറിയ സിനിമ അല്ലാ   ട്രയ്ലർ :    Releasing on December 20,Not_offensive
eth konathile trailer ado !! kandit oru padakam feel akunuu!!,Not_offensive
Chakochan carrier break avum enn ഉറപ്പുള്ളവർ adikk,Not_offensive
Ee padam pwolikkum pwoli teaser teaser...,Not_offensive
നിവിൻ ചേട്ടന്റെ ഒരു variety film ..... trailer ഉഷാറാക്കി ....,Not_offensive
ഇത് പൊളിക്കും ഒര് സംശയവും വേണ്ട മക്കളേ മാസ് അല്ല കൊലമാസ്,Not_offensive
Katta waiting  Lalettan  Rajuettan polichu heavy  Entha oru feel,Not_offensive
CHANDU vine orma vannavar ivde common,Not_offensive
നൈല ഉഷ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ ആരൊക്കെ ഉണ്ട്?????,Not_offensive
Fanshowku pokum munp kanunnavar aroke ...,Not_offensive
lalettan maranamass ... rajuvettan claass dirctn... THEATER POORAPARAMBU AKAN INI ENTH VENAM,Not_offensive
Lalettan ishttam.. Rajuettan ishttam!! Murali Gopi's script,Not_offensive
ഇതുപോലെ മാർഗംകളി കളിയ്ക്കാൻ premugarkk kezhiyumo avo,Not_offensive
All kerala surya fans like adii,Not_offensive
Ubaid ekka paranjadhu sheriyaayirikkam  But Thudakkathile negative  adikkalle.. ...Adhyam e coment alle ellarum not cheuunnadhu..be positive Mammookka boss pwolikkum,Not_offensive
ആരും ശ്രദ്ധിക്കാതെ പോയ പ്രൊഡ്യൂസർ ജോബി ചേട്ടൻസ് ഒരു മാസ്സ് ഡയലോഗ് ഇതിൽ ഉണ്ട്...ആരേലും കണ്ടായിരുന്നോ?,Not_offensive
Kola gaandula iruken,not-malayalam
DQ fans katta waiting Bai arrives,Not_offensive
ഞങ്ങളുടെ ഒരു ചെറിയ വർക്ക്‌ ആണ്. Pls suprt,Not_offensive
aa ting ting piano evidayoo keettapolle...,Not_offensive
Odiyan Release inte Ann harthal vechekunavan marude muhath nokki onnu kodukan thonniyavar Like Adi,Not_offensive
Ente ponno oru adaaru jagapoka aanenu manasilaayi film waiting,Not_offensive
Ithada mass ..!!! Enta laletta ummmmaaaa...!!! ,Not_offensive
Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12,Not_offensive
മഞ്ജു ചേച്ചി കലക്കി......മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച നടിമാരികരിൽ ഒരാൾ ....ജീവിതത്തിൽ നേരിട്ട അഗ്നിപരീക്ഷകളെ  തന്റേടം കൊണ്ട്  അതിജീവിച്ചു നിശ്ചയദാട്യം ഒന്ന് കൊണ്ട് മാത്രം വീണ്ടും വിജയത്തിന്റെ അത്യുന്നതിയിലേക്ക്  നടന്നടുത്ത പ്രീയ മഞ്ജു ചേച്ചി.....,Not_offensive
Wawu..variety ayitt ind.. oru korean movie level..,Not_offensive
Kolakolli enoke paranjaa ithaanu.. Repeat mode ini on thanne aayirikkum...,Not_offensive
ആഹാ പുറപ്പാട് കണ്ടിട്ട് പൂന്തു വിളയാടാൻ ഉള്ള പരിപാടി ആണെന്ന് തോന്നുന്നല്ലോ . mammookka in full energy,Not_offensive
പ്രാവിശ്യം ക്രിസ്മസ്മായി ബന്ധപ്പെട്ട ഒരു ചെറിയ തീംമുമായി നിങ്ങടെ മുന്നിൽ എത്തുകയാണ്  ഒരു ചെറിയ കോമഡി ഷോർട് ഫിലിം  ക്രിസ്മസ് ഗിഫ്റ്റ്  കാണുക,Not_offensive
ലെ എബ്രിഡ് അണ്ണൻ ; ഓക്കേ ബോസ്സ്,Not_offensive
Poraaaaa Poraaaaa endo apaakatha mothaathil song,Not_offensive
Sharukhan te padam fan pole thonunvar oru like,Not_offensive
DETAILED REVIEW - ENDING EXPLAINED,not-malayalam
Pokkiri raja yil siddique inte kayi vettiyirunnu.. Ithil angane onnum thonnunilelo,Not_offensive
l like mammooty sir filim ,not-malayalam
Eee oru movie കൊണ്ട്‌ mohanlal fan aakumennu തോനുന്നു katta waiting,Not_offensive
എന്‍റെ ചേട്ടന്‍ mechanical engineer ആണ്. mechile വീരഗാഥകള്‍ കേട്ട് കേട്ട് ഞാന്‍ ഒരു കട്ട mech ഫാനാ.  so waiting for this movie,Not_offensive
Malayala cinemayude range enthanen ariyan erikkunathe ullu MAMANGAM,Not_offensive
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ.. പാക്കലാം  !!!,Not_offensive
ഒന്നിൽ കൂടുതൽ തവണ കണ്ടവർ വന്നു ലൈക്‌ അടി   #BhaiArrives,Not_offensive
Mmde thrissorattaa ithu polikutta gaddye joju chemban polichu,Not_offensive
Mamookade kore naalathe flopkalk shesham oru predeeksha ulla chithram  Ith pwolikkum #haneesadeni,Not_offensive
1:30 ee song ethanu ariyavunnavr onnu paranju tharumo,Not_offensive
Kasaba+ idi+ siruthai  കണ്ട പോലെ !!,Not_offensive
ലാലേട്ടാ ഈ ഓണം നമ്മൾ അനിയൻമ്മാർ  പൊളിക്കും,Not_offensive
Pradhi poovankozhi..oru novel Und...Aaa story aano idh????,Not_offensive
10 million aakum ennurappullavar like adikkuka,Not_offensive
Idakkidakk vannu romaanjam kollunnavar like adi,Not_offensive
അതേ എത്ര ചെയ്‌താലും മതി വരത്തെ പണി ആണ് ഡ്രൈവിങ്ങും  അഭിനയവും,Not_offensive
പറയാൻ ഒന്നുമില്ല  പ്രത്യു സൂപ്പർ ആണ്  എല്ലാം കൊണ്ടും ജീവിതം എന്താ എന്ന പഠിച്ച ഒരു വെക്തയും ആണ്,Not_offensive
Ee pennu evide poyaalum ithaanallo avastha..,Not_offensive
Maranamass item ente ponno  ijjathi,Not_offensive
Kidukkaaachi trailer machoooo ...  Katta waitingggg,Not_offensive
heavy ennu paranja pora.. athukkum mele...,Not_offensive
8 hour kazhinjittum 1M polum aayilla,Not_offensive
Hahahaha ..........അടിപൊളി സർ ഇനിയും മരിക്കാത്ത ഭൂമിഒ.എൻ.വി  സാറിനെ ഓർമവന്നു.....,Not_offensive
Teaser polichu പടം പൊളി പൊളിക്കും ഉറപ്പു  Ajay vasudev- ikka combo again,Not_offensive
എന്ത് പ്രഹസനം ആണ്  ഇത്  ഇതുപോലുള്ള വേറെ വലതു ഇനി ഉണ്ടോ,Not_offensive
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ.. പാക്കലാം  !!!,Not_offensive
ഒറ്റവാക്കിൽ പറഞ്ഞാൽ ഗംഭീരം  പക്ഷെ ഒറ്റവാക്കിൽ പറഞ്ഞാൽ തീരില്ലല്ലോ...,Not_offensive
Ikka fan aanne  Ennalum parayuva kolakolli item,Not_offensive
Ith  5 million aaavunn ullappullavar adi ivide like,Not_offensive
Thrissur pooram trailer hidden details.,Not_offensive
Entha kaaryam..ethum degrade cheythu pootikum ..ikka veendum press confrnce vilikendi varum...,Offensive_Targeted_Insult_Group
Die hard  Mohanlal Sir Fan,not-malayalam
EE  oonam ETT!M@@N! KONDUPOOKUM THERRCHA.....,Not_offensive
Rajayude andhya kurbana chollan avan varunuu... #LUCIFER,Not_offensive
ഇനി കുറെ എണ്ണം വരും. ഇത് പ്രൊഡ്യൂസ് ചെയ്തത് ജോബി ജോർജാണ്. അത് കൊണ്ട് പടം കാണരുത് എന്നൊക്കെ പറഞ്ഞ്  അങ്ങനെയുള്ളവരോട് ഒരു കാര്യം. ഇപ്പോഴും ആരുടെ ഭാഗത്താണ് ശരി തെറ്റ് എന്ന് മനസിലായിട്ടില്ല. അത് കൊണ്ട് വെറുതെ പുലമ്പാൻ വരണ്ട. നീയൊക്കെ എത്ര    ഡിഗ്രെഡ് പടത്തിന് ഒരു ചുക്കും സംഭവിക്കില്ല.,Not_offensive
Raju ettaaaa ningal Vera level,Not_offensive
Dileepettan...luv u ..luv u so much,not-malayalam
ഫഹദ് വേറെ ലെവലാണ് ഭായ്.സൗബിൻ ചേട്ടോ നിങ്ങള് മുത്താണ്.,Not_offensive
മലബാറിലെ മാപ്പിള ഭാഷ ലാലേട്ടന് നടക്കൂല. അതിന് മമ്മൂക്ക തന്നെ വേണം എന്ന് ഒരു ലാലേട്ടൻ fan...,Not_offensive
ഇക്ക ഫാൻസ്‌ എന്റ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യോ ഇക്ക ഫാൻസിന്റെ പവർ ഒന്ന് കാണട്ടെ,Not_offensive
ലാലേട്ടൻ ഫാൻസിനും ലാലേട്ടനെ ഇഷ്ടപെടുന്നവർക്കും വേണ്ടിയുള്ള      Ringtone ,Not_offensive
മച്ചാന്മാരെ നിങ്ങൾ വേറെ ലെവലാണ് ട്ടാ ഒന്നും പറയാനില്ല,Not_offensive
Nammude Muvattupuzha mall anennu thonnunnu... Location,Not_offensive
3 millon view in 21 hours..voww,not-malayalam
മഞ്ജുച്ചേച്ചി കട്ട ഫാൻസ്‌ ഇവിടെ കമ്മോൺ,Not_offensive
margam kali malayalam movie trailer new  ഇത് പോലുള്ള വീഡിയോകൾ കാണാൻ ഈ ചാനൽ സബ്സ്ക്രൈബ് ചെയുക,Not_offensive
ഒരു പുതിയ കഥ.. കേൾക്കാത്ത വിഷയം... ഒരു കിടിലൻ വിജയം പ്രതീക്ഷിക്കുന്നു.... പ്രിത്വി  സുരാജേട്ടൻ  സച്ചി  ജീൻ ലാൽ,Not_offensive
Zayed masood und enn arinj trailer kanan vannavar like cheyyuvo,Not_offensive
oru nalla campus movie aavattea nnu aashamsikkunnu,Not_offensive
Robert de Niro dae the fan polle vello anno,Not_offensive
Inn Lucifer inte 27th poster kand nere ingott trailer kaaanan vannu 1:34,Not_offensive
ഇത് പോക്കിരി രാജ first part മാതിരി ആവും.(അനുജനെ രക്ഷകനായി ഏട്ടൻ വരും ),Not_offensive
1:33 ഇതിനു ശേഷം ഷെയ്൯  തെറിവിളിക്കുന്നുണ്ട്(സിനിമയിൽ) ശ്രദ്ധിച്ചാൽ മനസിലാകും,Not_offensive
ലാലേട്ടാ.. നിങ്ങൾ വേറെ വേറെ..  ലെവൽ.. വീണ്ടും മുദ്രകുത്തുന്നു..,Not_offensive
എന്റെ പൊന്നോ....എത്ര തവണ കണ്ടു എന്ന് ഒരു പിടിയും ഇല്ല    ഇജ്ജാതി,Not_offensive
Siddiqinte direction aayathu kondu padathinte karyam pokakanaa sadyatha. Pinne lalettan abinayichu adjust cheyumayirikum script kollamenkil,Not_offensive
ഏട്ടന്റെ പിള്ളേർക്ക് like അടിച്ചു പൊട്ടിക്കാൻ സ്ഥലമൊരുക്കിയതായി അറിയിപ്പ് NB : താഴെ വേണ്ടുവോളം സ്ഥലം ഉണ്ട്,Not_offensive
ആരോ ഒരാൾ അല്ല..  എന്റെ ഏട്ടൻ..  My big brother...,Not_offensive
16 k views  55 k likes,not-malayalam
Ithu song ano clip ano?? Full dialogues anallo..,Not_offensive
Padam kandittaa trialer kaanunnea..ente fahadikkaa..ingaleam kond aavoolleaoriginal phsyco..,Not_offensive
Kure paavangal pedichu virachukond dislike adichondirikuva ullil bhayam und nallonam.. ettante varavine bhayakunnavarde ennam koodunu..,Not_offensive
Ittimaniyil... LOVE und.... ACTION  illa....DRAMA und... Movie bore adipikilla..Poi.. Kandu.. Istapetu...,Not_offensive
മുഹമ്മദ്‌ കുട്ടി ഫാൻസിന്റെ ഒളിപ്പോര് കാണുന്നവരുണ്ടോ??,Not_offensive
Ravananaya avane nerkkunere nilkkan Oru Maha Avatharam thanne vendi varum #mamangam #mammookka,Not_offensive
ഞാൻ തന്നെ 20 തവണ കണ്ടു....മാസ്സ് ഇക്ക,Not_offensive
Polichu,Not_offensive
vere level....anne Ikka hatrick adikkummm.......ee  movie katta waiting.....vaishak sir,Not_offensive
Shye cs kaark inganathe oru kinnam kaachi padam enna eranga????,Not_offensive
ഈ വർഷം ഇറങ്ങിയ മികച്ച പടങ്ങളിൽ ഒന്ന്,Not_offensive
ഇഷ്ട്ടം  ഇല്ലാത്ത  ഒരു   ആക്ടർ  ഉണ്ടെകിൽ  അതു  മഞ്ജു  വാരിയർ  ആണ്  എന്തോര്  വെറുപ്പിക്കൽ   ആണ്,Offensive_Targeted_Insult_Individual
Waiting to see mammukaas undaa ,not-malayalam
കിടിലം ; ജപ്പാനിൽ നിന്നും എല്ലാ മലയാളികൾക്കും ക്രിസ്തുമസിന്റെയും പുതുവത്സരത്തിന്റെയും ഹൃദയം നിറഞ്ഞ ആശംസകൾ :),Not_offensive
Eee trailor 25 thavana kandavar like adi,Not_offensive
Ente ponno lalettan oru rekshaum illa  ഇടിക്കട്ട waiting,Not_offensive
മഞ്ജു ചേച്ചിയുടെ film ഇറങ്ങാൻ വേണ്ടി കാത്തിരിക്കുന്ന ശരാശരി മലയാളി ,Not_offensive
Kuru potti olikknna 1k poojappura fans,Offensive_Targeted_Insult_Group
Kozhikode vayalada morning beauty channel keri nokkuka,Not_offensive
വിരിഞ്ഞ നെഞ്ച് ഉള്ളവർ ഉണ്ടായിട്ട് എന്ത് കാര്യം.. എന്നുമീ ചരിഞ്ഞ തോളിൽ അല്ലേ മലയാള സിനിമഏട്ടൻ,Not_offensive
Super mass   I like,not-malayalam
വിനീതേട്ടനൊരു ചാർളി energy തോന്നിയവർ ആരെങ്കിലും ഉണ്ടോ.. അവനു പ്രാന്ത് ആണെന്നാ നാട്ടുകാര് പറയുന്നെ!!,Not_offensive
ഇക്കാടെ ഭക്തന്മാരെ എന്റെ ചാനൽ കൂടി ഒന്നു subscribe cheyyamo,Not_offensive
rajuetan fans ivde lyk adich thakark,Not_offensive
OVER HYPE KODUTH EE OOLA PADATINU VENDI TALLIYA ELLA OOMBANMARAYA LALAPPAN FANSINTE KARANAKUTTIK NOKI ONN POTTIKAN TONUNNAVAR LIKE EDUKA,Not_offensive
ഇവൻ മോഹൻലാലിനെ ശരിക്കും അനുകരിക്കാൻ ശ്രമിക്കുന്നുണ്ട്.. അത് വെറുപ്പീര് ആകുന്നുമുണ്ട്  ഇല്ലാത്ത ഒരു ചരിവ് ഒക്കെ തോളിനു കൊടുത്ത്,Not_offensive
118k like ithentha ingane?  Korachu mumbu 180k undarnnallo !!,Not_offensive
Enthaylum... Oru adaar feel undu... Tamil look,Not_offensive
ഫാമിലിക്ക് പറ്റിയ പടം ആണ് ..ധൈര്യം ആയി പോയി കണ്ടോ നിരാശപ്പെടുത്തൂല്ല,Not_offensive
ഏട്ടന്റെ മാർഗ്ഗം കളി കാണാൻ നല്ല ചേലുണ്ട്,Not_offensive
Dislike adikaan vendi vannathaan pakshe ikka ee trailer kanditt dislike adikaan pattunnilla So ente vaka oru,Not_offensive
എന്റെ പൊന്നോ    ഇക്ക ഇത് കിടുക്കും  മരണ മാസ്സ്,Not_offensive
Itil alle pearle maaney ulluathu.... Trailer il illallo,Not_offensive
വല്ലാത്ത വിശ്വാസം ആണ് ഫഹദ് ഇക്കയോടും ശ്യാം എട്ടനോടും. ഇത് പൊരിക്കും. Fdfs ഉറപ്പിച്ചു,Not_offensive
Kujaali Marakaar eghanaa shaheedhayad enn arrkenkhilum ariyoooooo,Not_offensive
All India Dileepettan fans Like here,not-malayalam
Idikkatta waiting... Othiri thanks prithvirajinu...njangalde ettane,Not_offensive
Ithu kanda malayaly chunks udenkil ..........adi oru like,Not_offensive
ഇത് ഞമ്മളുടെ അബ്ദു വേഷം മാറി വന്നത് ആണ് ... വേഷം മാറിയാൽ മലയാളികള് കണ്ട് പിടിക്കില്ല കരുതിയോ.. സിനിമ ഇറങ്ങിയാൽ കുഞ്ഞാലിയുടെ ശത്രു ..ശ്രീനിവാസൻ ആവും ...,Not_offensive
Madhura raja trailer thudagu munpe like adichavvar undo  undegill evideyum oru like adicho engane adichu vitto,Not_offensive
കിടിലൻ ട്രൈലെർ   ദുൽഖർ സൽമാൻ ഫാൻസിന്റെ വക വിജയാശംസകൾ,Not_offensive
സുരാജേട്ടൻ ഈ പടം ഇങ്ങെടുത്തു എന്ന് പറയാൻ പറഞ്ഞു,Not_offensive
ഇക്ക മരണ മാസ്സ്.. ബ്ലാക്ക് എന്ന സിനിമയ്ക്ക് ശേഷം  ഇക്ക വീണ്ടും ബ്ലാക്ക് ലുക്കിൽ ഇത് മാസ്സ് കാ ബാപ്,Not_offensive
One million nu ini kurachoode...,Not_offensive
Ee padam polikkum ennu ullavar like pottiche,Not_offensive
ന്റെ പൊന്നോ..... എജ്ജാതി ഐറ്റം..... ഹൗ.... രോമാഞ്ചം...,Not_offensive
Anu  fans like Ikka fans comment,not-malayalam
Malayala cinema kku kitta Oru ninthiyaanu mangu vaariya kannada film industry yill maathram allle lady super star ollu ennu karuthunavarukku Oru kidilan marupadiyaanu ee trailer,Not_offensive
KGF nte oru feel kittya poole,Not_offensive
njn mechonm alla annaalm nta ponnooo heavy heavy,Not_offensive
എന്റെ അച്ചായാ ഇത് നിങ്ങൾ തന്നെ ആണോ.. എജ്ജാതി... ഇത് തകർക്കും..,Not_offensive
കലിപ്പ് കാണിക്കാൻ അത് നിവിൻ പോളി കഴിഞ്ഞിട്ടേയുള്ളു,Not_offensive
Comment vaayichathu kondu video sradhikaan pattiyilla..athond Veendum kandu ..ippo VeendumIni ethra vettam kaanumenn dhaivathinu ariyaam    Edits:- ikka uyir,Not_offensive
Trailer kanan vanna katta Lalettan fans undel like adikku machanmare.....,Not_offensive
Uff... orikkalum kaanilla vijarich achayan,Not_offensive
Lalettan fans kar okke evadeeee....   Best wishes mammookka,Not_offensive
Thanks ' Prithviraj Sukumaran ' from all lalettan fans..!,not-malayalam
:36 second kanikkunnathu sunny wayne aano,Not_offensive
ആ മൈദ പൊടി കുടഞ്ഞിട്ടുള്ള ആ നിൽപ്...    Bad choreography,Not_offensive
Ith kidukkum enn urappullavar ivde like,Not_offensive
NEXT MASS HIT OF LALETTAN...MARANA MASS HIT,not-malayalam
3 million viewers hit like lalettan fans,not-malayalam
Jaathee mathangalkk adheedhamaayi manushyaneyaanu snehikkendath enna threadil cinema thudangi athe threadil cinema avasaanippicha samvidaayakanu irikkatte oru kuthirappavan,Not_offensive
Oru like oru subscribe oru comment,Not_offensive
Iam tamil but i love malayalam,not-malayalam
Ennthayalum Raja oru van vijayamakatteya. Ikkayudey athiya 150 kodi chitharam,Not_offensive
ഇനി രാവണന്റെ വരവാണ്. . #Shylock,Offensive_Untargetede
Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu,Not_offensive
മലയാള സിനിമ ഒരു വമ്പൻ തിരിച്ചു വരവ് നടത്തുകയാണ് ,Not_offensive
Manju warrier,Not_offensive
Katta waiting for malayalam Psycho.,Not_offensive
ഒരു പെണ്ണ് എത്ര ഹീറോയിസം കാട്ടിയാലും അതിനൊരു പരിധിയുണ്ട്. പ്രത്യേകിച്ച് മലയാളം ഫിലിം.,Not_offensive
Trailer kaanum mumb like adichath aaroke???,Not_offensive
Lalettan nu pakaram vekkaanaarumillaaa,Not_offensive
Ini yandokkee kananam sho yanikku vayyyaaa,Not_offensive
പടം മാസ്സ് എന്ന് പറഞാ കുറഞ്ഞ് പോകും,Not_offensive
Oru 25-30 Million Views engillum ee trailerinu kittanam !,Not_offensive
മാർഗംകളി കാണാൻ വേണ്ടി ഞാൻ 25 തവണയ്ക്ക് മുകളിൽ കണ്ടു കഴിഞ്ഞു. ലാൽ മാജിക്.,Not_offensive
