Text,Label
Ente ponno adaaar ite linto annaaa Namichu mone   Shylock,Positive
Nammude kunjunnimaaashine orma vannavar like adiche,unknown_state
Padma innaanu kande,Negative
Suraj ettane kandapoll ravanaprabuvile innocentchettane Ormaa vannu,unknown_state
കൊക്കോനാട് രാജാവിന്റെ മക്കളെ ഒന്ന് പറഞ്ഞു തരൂ .1 min ൽ 5 k ഒക്കെ ആകുന്ന ആ app    പറയൂ pls,Negative
പിന്നെ മൂക്കിൽ കിടക്കുന്നതു നെല്ലിക്കയാണോ.... മൂക്കൂത്തി കണ്ടില്ല പോലും,Negative
Mammookka uyir like adichu pottikada makkale,Positive
"ദാസേട്ടന്റെ ആലാപനം, മമ്മൂക്ക on Screen കിടു കോമ്പിനേഷൻ, മാമാങ്കത്തിലെ ഏറ്റവും ഇഷ്ടപ്പെട്ട പാട്ട് ഇതാ",Positive
ആരാ ആ കുട്ടിയുടെ മൂക്കുത്തി എടുത്തത് ?,unknown_state
ഈ  കൂറ  പാട്ടിന്റെ  വരികൾ  മോശം  തന്നെയാണ്  പിന്നെ  ഫാൻസുകാർ  എന്തിനാണാവോ  കലാരൂപം  എന്നൊക്കെ  പറഞ്ഞു  നടക്കുന്നത്?  വരികൾ ശ്രദ്ധിക്കണം  തട്ടാതി  തങ്കത്തിൽ  തീർത്ത  മൂക്കുത്തി  കണ്ടില്ല  പിന്നെ  അലമാരയിൽ  കണ്ടില്ല  തുണിയിൽ  കണ്ടില്ല  എന്നൊക്കെയാണ്  പിന്നെ  ആ  പെണ്ണുങ്ങൾ  തന്നെ  മൂക്കിൽ  തൊട്ടു കൊണ്ടു  കാണിക്കുന്നുണ്ട്  നല്ലതാണേൽ  നല്ലതാണെന്നു  പറയണം  അല്ലേൽ  അല്ലെന്നു,Negative
Dayvu cheyth priyapettavare Kanni Akkaruth  over hype venda,Mixed_feelings
Mammukka,Positive
Dislike button il kurupottich karanju theerkkunna vaanangale orkkumbozhaa.... Orungi irunno makkale ith asuravathaaram...,Negative
Entammo..... Kidu item. Oru rakshem illa.,Positive
Lucifer ini kandam vayi odedi varum,Negative
Best of luck ikka,not-malayalam
School for scoundrells  ഇന്റെ ഒരു വിദൂര സാമ്യം,Mixed_feelings
iam madurai i like malayalam movies....,not-malayalam
ഡയലോഗ് പോയി ശരിയായില്ല അതൊക്കെ നമ്മുടെ മമ്മൂക്ക ഒന്നര മുതല,Negative
ഒരുപാട് സിനിമകളിൽ style വേഷങ്ങൾ ചെയ്ത സുപ്പർ സ്റ്റാർ രജനീകാന്തിന്റെ ആഗ്രഹം ട്രാൻസ് ജെൻററായി വേഷമിടാൻ അപ്പോ മനസ്സിലാക്കാല്ലോ ആ വേഷത്തിന്റെ റേഞ്ച്,Positive
ആ ഒമർ ലുലുനെ ഇ പടം കൊണ്ട് കാണിപ്പിക്കണം. പിള്ളേരെ കൊണ്ട് മറ്റേ വർത്താനം പറയിപ്പിക്കുന്നത് അല്ല സിനിമ.,Negative
നിവിൻ പോളി എന്നാ.. യഥാർത്ഥ അഭിനയ നടൻ ഇവിടെ  ജനിക്കുന്നു..... നിവിൻ തന്നെ  ആണ്  എന്ന്  വിശ്വസിക്കാൻ  പറ്റുന്നില്ല...,Positive
Eee trailerinu dislike adikaaanum oru range okke venam  kashttam  Luv u ikka,Negative
After Pulimurugan Biggest Blockbuster ku Waitiing For Tn Fans,not-malayalam
50 mins 159k views.. power of laletan,not-malayalam
6 mani aayillenkil polum ippozhe wait cheyyunna katta ettan fans like adichittu poo,unknown_state
എത്ര പേര് ശ്രദിച്ചു മമ്മൂക്കക്ക് ഇതിൽ സ്  എന്ന് പറയാൻ ആകില്ല പോലീഫ്,unknown_state
ഇങ്ങേരുടെ ഡാൻസ് കണ്ടിരിക്കാൻ തന്നെ ഒരു രസാണ്.. കണ്ണ് മുഴുവൻ മൂപ്പരിലായിരിക്കും.. വേറെ ആരേം ശ്രദ്ധിക്കൂല്ല..,Positive
I am from haryana  I like mammoty,not-malayalam
Mammokka fans like adiche... mammokkaaa adipoli,Positive
Ith oru hit aavum ennullavar like,unknown_state
ഞാൻ പടം കണ്ടിട്ടാ ട്രയ്ലർ കണ്ടത്,unknown_state
"68കാരന്റെ പൂണ്ടുവിളയാട്ടം എന്നൊക്കെ പറഞ്ഞാൽ ഇതൊക്കെ ആണ് ,  FDFS fixed..",Positive
Fan fight alla malayaligalkulla abhimanam avattee,Positive
Ee thadiyanano nammale kunjali marakkar aayi abinayikkunnath ??? Prithviraj or Mammootty cheyyanda role aanu,Negative
Ittichaya aa pothirachi dilogue....... noominu angu bheshayi istaayii...anyway achayan marennu paranjal athu oru bhaagyama....,Positive
SHOOTING LOCATION :  PAYYANUR SUBRAMANI SWAMI TEMPLE,not-malayalam
Nalla ഊമ്പിയ പാട്ട്... ഈ പടം മൂഞ്ചും..,Negative
ഒന്ന് മാറ്റി പിടിച്ചൂടേ ജയേട്ടാ.. പണ്ടത്തെ കാലം ആവിഷ്കരിക്കാൻ ആണ് ഉദേശിച്ചത്‌ എങ്കിൽ പഴയ കാലത്തെ മ്യൂസിക് പോരായിരുന്നോ.. ശ്രേയ ഘോഷാലിന് വേണ്ടി ഉണ്ടാക്കിയ പാട്ട്‌ പോലെ ഉണ്ട്... നല്ല ഈണങ്ങൾ പ്രതീക്ഷിക്കുന്നു... all the best....,Negative
മറ്റു നാട്ടുകാരുടെ കമന്റ്‌ കണ്ട് കരഞ്ഞു പോയി  മലയാളം സിനിമ വളരട്ടെ ഒപ്പം മലയാളവും,Positive
Santa Claus International ആയോക്കാം  പക്ഷേ നിന്റെ ആഗ്രഹങ്ങൾ അത് ലോക്കല് മതി ട്ടോ,unknown_state
Mukkuthi mukuthi kandilla..... Etu nthu patta nn sahoooo,Negative
Review kaanan nilkkathe padam kaanan pokum ennullavar undo,unknown_state
ISL nu ശേഷം ഓടി എത്തിയവർ ഉണ്ടോ,unknown_state
Raju ettan vere level trailer,Positive
Sathykatha anthannu vacha kandittu angottu mathivarunnilla,Positive
ഈ പാട്ടിന്റെ വരികൾ കേട്ടപ്പോഴാണ് ഗിരീഷ് പുത്തഞ്ചേരിയുടെയൊക്കെ വില മനസ്സിലാകുന്നത്. ചിത്രീകരണം കൊള്ളം.,Mixed_feelings
ഈ ഓണം ഇട്ടിച്ചൻ അങ്ങ് എടുക്കാവാന്ന് പറഞ്ഞേക്ക്,Positive
Eth oru nalla cinima Akan ashamsikkunnu,Positive
"ഏ ആ൪ റഹ്മാന്റെ സുബൈദ എന്ന ഹിന്ദി ചിത്രത്തില് കവിത ക്യഷ്ണമൂ൪ത്തി ഊ  ട്യൂണില് ഒരുപാട്ട് പാടുന്നുണ്ട്, എന്റെ തോന്നലാണോ എന്തോ",Mixed_feelings
ഇതു ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട്........... ലാലേട്ടൻ,unknown_state
17k view,unknown_state
യുവജനകമ്മീഷൻ  അദ്ധ്യക്ഷ ചിന്ത ജെറോം  അറിഞ്ഞു കാണില്ല. ഇവിടൊരു മൂക്കുത്തി  വീണു പോയത്.  ...,unknown_state
വില്ലൻ എന്നൊക്ക പറഞ്ഞപ്പോൾ പ്രതീക്ഷിച്ചത് abyയെ ആണ് പക്ഷെ കിട്ടിയത് മഹേഷേട്ടനെ.... But im satisfied,Positive
Katta lalettan fans ivide orre like,unknown_state
Trailerum promotionum ഒക്കെ Mechinum പടം നാട്ടുകാർക്കും,unknown_state
ശ്ശെടാ... ജിമ്മിക്കി കമ്മൽ പോയത് പൊട്ട്. ദേ ഇപ്പൊ മൂക്കുത്തിയും. ആരാട അത് !!!,unknown_state
Ithano aa cheriya movie  pattikallae,Positive
ഈ പാട്ടിന്റെ ഓഡിയോ മാത്രം മതി..... വീഡിയോ വേണമെന്നില്ല,Mixed_feelings
ഈ പാളേ തൂറി ഗുഹൻ എന്ത് തേങ്ങ ആണ് ഈ കാണിക്കുന്നെ ഇയാൾ ക്ക് പോയി ചത്തൂടെ,Negative
Mohanlal penvesham ittatu istamayilla baki oke kozhapamilla,Mixed_feelings
5th മെഗാ hitte eannu urappullavar അടി makkalle likebutton,unknown_state
ith pwolikkum enn urappullavar adi like,Positive
Trailer atra pora . Movie nannayirikumenu pratheekshikunu,Mixed_feelings
അവസാനമായിട്ട് എവിടെയാ മൂക്ക് ചീറ്റിയത്  ?? അവിടെ ഒന്നു തപ്പിക്കുടായിരുന്നോ?,unknown_state
"പാട്ടിന്റെ നിലവാരം വെച്ചു വലിയ പ്രതീക്ഷ സിനിമയിൽ വെക്കുന്നില്ല. മറ്റൊരു ഓടിയൻ ആവതിരുന്നാൽ നല്ലത്. ഇളയരാജ ഒക്കെ മിസ് ചെയ്യുന്നു. പഴശ്ശിരാജയിലെ ഇളയരാജ - ചിത്ര ടീം ന്റെ  കുന്നത്തെ കൊന്നക്കും  ഒക്കെ എന്തു നല്ല പാട്ട് ആയിരുന്നു. എം ജയചന്ദ്രൻ - ശ്രേയ ഘോഷാൽ compination  ശരിക്കും മടുത്തു  തുടങ്ങി. ഈ same ടീം ന്റെ തന്നെ എന്ന് നിന്റെ മൊയ്‌ദീൻ , ഒടിയൻ ഒക്കെ similarity ഈ പാട്ടിനോട് തോന്നുന്നു.",Negative
Ethu polikkum pinnalla,Positive
Titles look like HOBBS'S AND SHAW'S FAST AND FURIOUS,not-malayalam
പുലിമുരുകൻ മുമ്പ് ഒപ്പം പോലെ ആവട്ടെ മരയ്ക്കാർ മുമ്പുള്ള ബിഗ്ബ്രദർ,unknown_state
അഭ്യർത്ഥന --------- മാമാങ്കം പലകുറി കൊണ്ടാടും  എന്ന ഗാനം ടൈറ്റിൽ സോങ്ങ് ആയി ഉൾപ്പെടുത്താമോ....  Album :vasantha geethangal  Singer: K J YESUDAS,unknown_state
നിനക്ക് ഒക്കെ പ്രന്താണോ പെൺപിള്ളേരെ പുറകെ പോവാൻ.  കുറച്ചു വൈയ്കിയാലും കണ്ടളിയാ   ഒരു രക്ഷയും ഇല്ല ചിരിച്ചു ചിരിച്ചു ചത്തു  ,Positive
മഞ്ജുവാര്യർ തകർത്തു......  ഐ ആം വെയ്റ്റിംഗ്.....,Positive
ഇപ്പോഴും ഒരു freshness ഉണ്ട് ഈ ശബ്ദത്തിന്.  ഇന്നത്തെ പാട്ടുകാരുടെ ശബ്ദം ഇഷ്ടമാണെങ്കിലും ഈ ഒരു സുഖം കിട്ടുന്നില്ല.  ഗാനഗന്ധർവന്റെ ശബ്ദത്തിനൊപ്പം മമ്മൂക്കയുടെ presence കൂടെ  ആയപ്പോൾ  വേറെ level ആയി..  I lv ths sng vry mch and lyrics too..,Positive
Sidhik sir. Great performance. Kalakki.,Mixed_feelings
Ithu kandu padam adipoli aayi ennu parayunnavar oru like adiche,unknown_state
Onnm parayanilla..gambheeram...oro malayalym oru thavanaynklm kandirikkenda chitram...degradum kett kaanathirunnal avarorkk thanne nashtam...,Positive
Padam kanditt trailer kaanan vannavar aarokkend... Kumbalangi hangover,Positive
mammukka fanzz  ividea vannu like Adikkdaa,Positive
നല്ല കിടുsong ഇതിനെ ട്രോളിയനാറികൾ വെറും ഊളകൾ എന്താണ് ഫീൽ പൊളിച്ചു,Positive
ഇതിന്ന് എന്തിനാ dislike adikunee ennan ennik manasilavathath,Negative
It seems like muga mudi part 2 !,not-malayalam
Lalettante adutha pottapadam...Laletta ithokke mathiyakkan aayinnu ...Please,Negative
ഹൌസ്ഫുൾ ഷോകളുടെ പെരുമഴക്കാലം  കൂക്കി വിളിച്ചവരെ കൊണ്ട് കയ്യടിപ്പിച്ചു മാമാങ്കം  പടം വീഴും എന്ന് കരുതിയവർക്കു തെറ്റി എതിർ പക്ഷത്തു ഏറ്റ കുറച്ചലുകൾ ഏറെ കണ്ട മെഗാസ്റ്റാർ ആണ്..  ഇത് ചരിത്രം  Christmas first choice MAMANGAM,Positive
sala lucifar matalb kya hai jante hu oska matlab saitan,not-malayalam
എന്തുവാടെയ് ഇതൊക്കെ ഒരു ചരിത്രസിനിമ ഇങ്ങനെയാണോ ?,Negative
"Joshy sir, joju chettan  idh polikkum katta waiting....",Positive
ഇത് തിയറ്ററിൽ ഇരുന്ന് കണ്ടത് തന്നെ മതിയെ.......,Negative
Mammukka verum vishayam engneru eth enthonn chyuvanentho prayam koodum thorum glamour koodunundallo daivame,unknown_state
aaa dislike adikkunnavanmar verarumalla complete actorinte sperm,Negative
Nte ponnikkaaa inghal enthinilla porappadilaaa nte ammooo poli,Positive
LAST DRUM SET KOND KIDU AKKI,Positive
2:33 ദേ മൂക്കുകുത്തി കണ്ടു പിടിക്കാൻ പോയ ആൾ മൂക്കുത്തിയും കൊണ്ട്   വന്നിട്ടുണ്ട് പെട്ടെന്ന് അത് തിരിച്ചുകൊടുത്ത് ആട്ടവും പാട്ടും നിർത്തണമെന്ന് അഭ്യർത്ഥിക്കുന്നു.,unknown_state
Rashtriyam,Negative
poraa pratheeksha illa.. Tovi voice rendering sradhichitilla..... camera,Negative
Lalettan fans ::::: like adiiiii .....,unknown_state
നിവിനാണോ എന്ന് സംശയിച്ചുപോകും എജ്ജാതി അഭിനയം ഒരു അവാർഡിന് വകുപ്പ് ഇല്ലേ എന്നാരു തോന്നൽ,Positive
Padam 1 st day kaanum athu urappu.,Positive
ഉറപ്പായും മനസിന്‌ കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്‌,Positive
Teaser double strong ayappo trailer sarikkum triblestring ayi....,Positive
Ikka mass Kolamass no raksha,Positive
Madurarajayil pritwiraj  undairnengil onnu koodi super avumairunnu,Mixed_feelings
"Achayante katta fans ndoo aarenkilum,ennepoole,undenki like adikkooo ACHAAYAN’s BROTHERS",unknown_state
Ee movie pottiyal njan pine Malayalam movie kanoolaa...,unknown_state
"മൂക്കിക്കു ഒരു കുത്തു കൊടുത്തിട്ട് ആ കണ്ണാടി അടുത്തു കാണിച്ചു കൊടു,അപ്പൊ കാണും മൂകുതിയും നാകുതിയും ഒക്കെ,അല്ലപിന്നെ",unknown_state
പടം കണ്ടതിനു ശേഷം കാണാൻ വന്നവർ ലികിക്കോ,unknown_state
ഈ പ്രായത്തിലും എന്ന ഒരു ഇതാ...,Positive
Fahadh fasil fans like adichu polikku makkale,unknown_state
മൂക്കുത്തി കിട്ടിട്ടാ.....  വെക്കാൻ കണ്ട സ്ഥലം. ഹൊ.....,unknown_state
പണിക്ക് പോണ ഹിന്ദിക്കാരനെയും കൂട്ടി പടത്തിന് പോകേണ്ട ഗതിയാണല്ലോ ദൈവമേ..!!!,Mixed_feelings
"അയ്യോ ഭയങ്കര വേഷ  പകർച്ച .... എല്ലാം പടവും വ്യത്യസ്ത ഭാവും രുപവും, So we are calling mammuka the King",Positive
Teaser kandappo itrakkum pratheekshichilla traler supsupsupsupsupsuper cinema pwplikkum,Positive
Anusitara undo... padam pottan ath mathy,Negative
ട്രൈലെർ പോരാ. പക്ഷെ ഒരു വ്യത്യസ്ഥത ഉണ്ട്‌,Mixed_feelings
Ith oru onnonnara item aayrikkum,Positive
Ittimani mannikunnel ittimani uyir mannichayan loading just 8 minutes,unknown_state
padam vijayipikkan fans associations nte avishamillane kanichu thanna  nadan...fahad fasil..,Positive
കുറച്ചു കുലംകുത്തികൾ ഉണ്ട് ലാലേട്ടൻ ഫാൻസിൽ കുലം മുടിക്കാൻ വന്ന കുലദ്രോഹി കൾ ഇക്കാര്യത്തിൽ ഇക്ക ഫാൻസിനെ കണ്ടുപഠിക്കണം ശരാശരി താഴെയുള്ള മാമാങ്കം സിനിമ സൂപ്പർ ഹിറ്റ് ആക്കുന്നു അവർ സിനിമയ്ക്കെതിരെ ഒരു അഭിപ്രായവും കമന്റുകൾ ആയി ഇടുന്നില്ല അവർ ഇടുന്നതിന് ഒറ്റക്കെട്ടായി പ്രതിരോധിക്കുന്നു  കുലംകുത്തികൾ കണ്ടുപഠിക്കട്ടെ,Negative
സൂപ്പർ പടം ഒന്നും പറയാനില്ല ചിരിച്ച് ഇടപാട് തീർന്നു പോകും,Positive
Ingalu puthu muga director aano Rajuvetan,unknown_state
മൂക്കുത്തി കണ്ടില്ലെങ്കിലും വട കണ്ടല്ലോ. അത് മതി എനിക്ക്.,Negative
Ithu......kaanumbol 2016-il irangiya...... Shahrukh Khan abhinayicha hindi movie faninte oru cheriya cut undo ennu oru samshayam......,Mixed_feelings
Jimikki kammal kattond poyapol arkum oru paraathiyum illannu oru muukuthi poyapol enthellam parathikalaaa....,unknown_state
Sound  modulation  Indian cinimayil mammookka athu kayinje vere aarum varathullu..,Positive
2:11 ജോജുവേട്ടന്റെ ഇരിപ്പു കിരീടം ക്ലൈമാക്സ് സീനിലെ ലാലേട്ടനെ പോലെ ഉണ്ട് :),unknown_state
എന്റപോന്നോ ഇത് വേറെ ലെവൽ ട്രയ്ലർ ആണല്ലോ FDFS LOCKED,Positive
Trailer atra pora . Movie nannayirikumenu pratheekshikunu,Mixed_feelings
Pls pls pls dub in hindi,not-malayalam
Katta mammuka fans undengil ente channel onnu subscribe cheyyane,unknown_state
കുങ്ഫു പേര് പറഞ്ഞു വെല്ല റിവെന്ജ് കഥയായിരിക്കും,Mixed_feelings
Oru rekshayum illa...kidilam kannu nananjupoyi,Positive
നമ്മുടെ അനു സിത്താര ചേച്ചി ഇങ്ങനെ വരുന്നത് നോക്കി ഇരുന്ന്‌ നിരാശരായി മടങ്ങിയവർ ഇവിടെ come on....,unknown_state
Manju warier thamilnadu fans  like potunka,not-malayalam
മമ്മൂട്ടിയെ മഹാനടൻ എന്ന് വിവരം ഉള്ളവർ ഒന്ന്കൂടി വിശേഷിപ്പിച്ച ആ *സ്ത്രീവേഷം*.    വിരോധികൾ (മറ്റു ഫാൻസുകാർ) മനഃപൂർവം എഡിറ്റ്‌ ചെയ്ത് കളിയാക്കിയ ആ സ്ത്രീവേഷം   വിരോധികൾ പോലും രഹസ്യമായി നമിച്ചുപോയ ആ സ്ത്രീവേഷം,Positive
1:47 - ee tune ishtapadunnavar mathram like chayuka.,unknown_state
"പടം കാണാത്തവരുണ്ടങ്കിൽ ഇന്ന് തന്നെ പോയി കണ്ടോ മക്കളെ, അജാതി",Positive
Nowdays  malayalam cinema is  like telugu  cinema,not-malayalam
"മൂക്കുത്തി മൂക്കിലുണ്ട് മക്കളെ പോയി കണ്ണാടി നോക്ക് കാണം , ഇല്ലന്കിലൊന്നു തപ്പിനോക്കു",unknown_state
ലാലേട്ടൻ ഫാൻസ്‌ ലൈക് ബട്ടൺ ഒറ്റ സംഘ്യ ആക്കി വക്കുക മമ്മുക്ക ഫാൻസ്‌ ലൈക് ബട്ടൺ ഇരട്ട സംഘ്യ ആക്കുക,unknown_state
എത്ര കണ്ടിട്ടും മതിയാവുന്നില്ല ഇതിപ്പോ നാലാമത്തെ വട്ടമാ  shane,Positive
1m ആകാൻ  കാത്തിരിക്കുന്നവർ  ലൈക്  അടിച്ചിട്ട്  പൊക്കോളു,unknown_state
Unlike ചെയ്യുന്ന മച്ചാന്മാർ കമൻറ് ചെയ്തേ ഒന്ന് വെറുതേ കാണാനാ,unknown_state
മാമാങ്കത്തിന് ഒപ്പം റിലീസ് ചെയ്യാൻ കാണിച്ച ആ ധൈര്യം സമ്മതിച്ചു എന്തായാലും വിജയാശംസകൾ,Positive
Ithilum valiya verupikal padam swapnagalil mathram,Negative
Prithviraj oru guest role ayelum varam.. yene agrahikunavr undo..??,unknown_state
Evde Asif Ali Evde... Kandavar indo?,unknown_state
സോങ് ഇടുന്നതിനു 2 മണിക്കൂർ മുമ്പേ 11 ദുരന്തങ്ങൾ അൺലൈക്ക് അടിച്ചിരിക്കുന്നു,Negative
ഇത് ഞാൻ അവിടയോ.............  Thugs of hindustan,unknown_state
ശെടാ.... എന്നാലും  ഈ മൂക്കുത്തി  എവിടെ പോയി കാണും ,unknown_state
എങ്കിൽ ഈ  ചേച്ചിക്ക് കണ്ണിന് എന്തോ കുഴപ്പം ഉണ്ട് അതാ  മൂക്കുത്തി കാണാത്തത്,unknown_state
"Aake oru peshaku.. varikalum, musicum, item dance pole ulla thullalum. aa kalanju poya mookuthi alle mookkil irikkunne? Ithu trend aaka aanalo, like the song in kochuni, producersinte vaka ulla song aayirikkum.  Still believe director sajeevinodu cheythtahu chettatharam aanu. Hope they turn this into a good picture.",Negative
ഒരു പൊളി horror psychological suspence ത്രില്ലെർ loading........,Positive
Pora edum kayyinu pokunna lakshanam anu,Negative
Soubin achanod vazhakakakunu...achanu sahayathinu robotine soubin set akunu...robotinte koode jeevikuna achan parishkari akunu...achanum makanum onnikunu...subham,unknown_state
സിനിമ കണ്ടു കഴിഞ്ഞ് trailer വീണ്ടും കണ്ടവർ... ആരൊക്കെ,Positive
Climax scene kandit ithinu oru second part venammenu agrahikunnavark like adikanulla coment.,unknown_state
ദാസേട്ടന്റെ ശബ്ദം. മഹാനടന്റെ മഹാനടനം. ആഹാ അന്തസ്സ്.   ഈ സോങ് കാണുന്ന എല്ലാ പ്രേക്ഷകരും ഈ ചെറിയ ട്രോൾ ചാനലിനെ കൂടി സപ്പോർട്ട് ചെയ്യണം എന്ന് അപേക്ഷിക്കുന്നു,Positive
നീയൊന്നും ആരാധിച്ച് ആരാധിച്ച് അല്ല ഞാൻ നടൻ ആയത്,unknown_state
Superb trailer I have ever seen.,not-malayalam
Ee film vere level aayirikum nivinte oru different experience film heavy movie aayirikum,Positive
Padam flop aakumbo ee comment like cheyyaneaa.....  ith ivide kidakattea..,unknown_state
കൊടുംകാട്ടിൽ ആന പാറിപോയപ്പള നിങ്ങടെ കോണോം പാറിയ കഥ  യെടുത്തോണ്ട് പോടേയ്,Negative
ഈ ഓണം ഇട്ടിച്ചൻ എടുത്തു എന്ന് പറയാൻ പറഞ്ഞു...,Positive
Dislike adicha makkale.... nighakkula vadem chaye pinne tharaatta,unknown_state
Tovino ishtam Tovino fans like adi ആൻഡ് സപ്പോർട്ട് me,unknown_state
ഏട്ടൻ ഫാൻസ്‌ enta ചാനൽ ഒന്ന് subscribe,unknown_state
Superb song n Excellent visuals,not-malayalam
Edakku oru hollywood movie scene keri vanna pole ennikk mathramano thonniyath....?,unknown_state
Ith hit aavattee.... manju chechi orupaadistam,Positive
Vada..  ithu kettu romancham vannavarku likenulla coment,unknown_state
Lalettante face kandittu sankadam maatram ennalum ente stree kumara menone naari,Negative
Nte ponno... kidilam... marana waiting,Positive
കളിയാക്കിയവരൊക്കെ ഇതൊന്ന് മുഴവനും കണ്ട് നോക്ക് എത്ര മനോഹരമായിട്ടാണ് ആ വേഷം മമ്മൂക്ക ചെയ്തതെന്ന് മനസിലാവും   മാമാങ്കത്തിൽ ആകെ ഇഷ്ട്ടമായത് ഇതൊക്കെയാണ് ...,Positive
Dialog  bora ettan .saatha dilogu matre pattu .dileep .mammoka  dilogu suppera,Negative
Madhura Raja Theme 8D Bgm  and share A katta mammuqa fann..,unknown_state
Haters  ഓടാൻ ഉള്ള കണ്ടം ready ആക്കി വെച്ചോ  #Shylok loading,Negative
ഒടിയൻ = മാമാങ്കം  ലുസിഫെർ  = ഷൈലോക് | വൺ ? ,unknown_state
sharikkum mechinu ..etra highp undo ??,unknown_state
Eee padam pottum enn abiprayam ullavar evde Like cheyuka,unknown_state
Uyiril thodum thalir  Nizhalakaane nee  Arike nadakkane   alayum chudu kaatinu kootinayai  Naamoru naal kinaa kudilil  Chennanayunirunilaa valayaai   Aarum kaanaa  Hridaya thaalamathil urunginaamenn  Aarum kelkaaa prnaya jaalakatha   Palavuru parayumo.......   Uyiril thodum kulir  Viralaayidaam njaan  Arike nadannidaam  Alayum Chudu kaatinu kootinanyaai  Naamoru naal kinaa kudilil  Chennanayunirunilaa valayaai   Aarum kaanaa  Hridaya thaalamathil urunginaamenn  Aarum kelkaaa prnaya jaalakatha   Palavuru parayumo.......   Vazhiyoranghal thorum thanalaai  Padar chilla nee  Kudayaai nivarnnu nee  Novaarathe thoraathe peythe  Thuzhayolanghal pol nin  Kadavothonnu njaan thotu melle   Kaate chillayithu veeshane  Kaare ilayithalin peyyane  Melle theeramithilil olanghal olanghal   Aayi nee varu...   Uyiril thalodidum uyiraayidum naam  Naamoru naal kinaa kadalil   Chennanayumirunila nadhiyaai   Aarum kaanaa  Hridhaya thaaramathil urunginaamenn  Aarum kelkaaa pranaya jaala katha   Palavuru thudarumo,unknown_state
Bgm കലക്കി നല്ലൊരു ക്രൈം ത്രില്ലെർ ആകുമെന്ന് പ്രതീക്ഷിക്കുന്നു& Best wishes for this movie,Positive
ശെരിക്കും ഞെട്ടിച്ചു കളഞ്ഞു.. its looks like a hollywood movie.. All d best to entire team..,Positive
Ittichante vaka oru sample vedikettu koodi,unknown_state
Nale oru blast undakumallo... Katta waiting..,Positive
shuger raja fance onnu virachu alle.ithokke endh varan pokunnathanu mone pooram,Negative
Supper Mamooka Mamooka Pakaram Mamooka Mathram,Positive
Waiting for mass... but... പുത്തൻപണം2 പോലെ തോന്നിയത് എനിക്കു മാത്രം ആണോ,Mixed_feelings
നിവിൻ അച്ചായന് പിറന്നാൾ ആശംസകൾ മൂത്തൊൻ തകർക്കും,Positive
dis like adikkunnavanmark ethire like adikkan button,unknown_state
I am from karikkottakkari... But iam a big fan of mammoookkaa,unknown_state
Mamangam trailer kandittu ivde vannavarku like adikanulla comment,unknown_state
അങ്ങാടിയിൽ കോയിത്തരം കാണിക്കുമ്പോൾ ഈ സിനിമയുടെ പോസ്റ്ററിന്റെ മുന്നിൽ പോയി നിക്കാതിരിക്കാൻ ശ്രമിക്കുക,unknown_state
Potta  patta padam...mohanlal engonuru film abiniyakadayirunu..ethryum prashthiyulla allale ningal...film ne kurich nalla arivum ..sharik script vayichitu thaneyano e film ne commit cheythe?interval ayapo enganeyenkilum irangi poya mathinu ayirunu...athraku worst padam...pinne kuree mohanlal fans undond e padam pottula...avar ettadathu vijayipicholum..bt  sense ulla arkum e padam eshtavilla,Negative
Kitti njangalak njagade aa pazhaya lalettane thirichu kitti,Positive
ഈ വരുന്ന ആറാം തീയതി ഏട്ടൻറെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട് ഉണ്ട്.... # ഇട്ടിമാണി ലോഡിങ് ബോക്സ് ഓഫീസ് ഞങ്ങൾ എടുക്കുവാ,Positive
Mohammed sireee ninga vere level aan ketta nd nebi too,Positive
Katta LALETTAN fan  But  Waiting 4 MAMANGAM,Positive
machaa.......aa BGM ente manasill angottu keri polipolikukayaanu,Positive
"ഇതൊക്കെ ആണോ അഭിനയം .......         ജീവിച്ചു കാണിക്കുവല്ലേ പഹയൻ മാർ എല്ലാരും കിടു ഷാൻ ,സൗബിനും മത്സരിച്ചു തകർക്കുവല്ലേ ഫഹദിക്ക വേറെ ലെവൽ പടം മൊത്തത്തിൽ പൊളി",Positive
"രണ്ട് മൂക്കുത്തി ഉണ്ടായിരുന്നു , വലത്   ഭാഗത്തെ മൂക്കുത്തിയാണു  കാണാതായത് എന്ന് തോന്നുന്നു",unknown_state
"ലാലേട്ടാ.. നിങ്ങളെക്കുറിച്ചു പുകഴ്തിപറയൻ ഒന്നുമില്ല. കാരണം അതുക്കും മേലെ ആണ്,  BigBrother",Positive
ഇത് കൊല മാസ് അല്ലാ ഡബിൾ മാസ് ടീസർ,Positive
Kandapol puthanpanam orma vannavar ivide like,unknown_state
Vere feel ane mone e  song,Positive
ഡിഗ്രേയ്‌ഡ്‌ ഇവിടെ വേവില്ല.. ഒറ്റ കാരണമേ ഉള്ളു അജയ്‌വാസുദേവ്,Negative
Lucifer trailor 8.5 m pakuthi enkilum aavuo,unknown_state
Malayalam industreel kedann polakkaan kayyum thonnunnundo.... Bosse.... Ennaa chodyaa,unknown_state
