Text,Label
1:14 ഒരുപാട്  സിനിമകളിൽ കണ്ടിട്ടുള്ളതാ ഇതുപോലുള്ള സീനുകൾ ഇട്ട്  പടത്തിന്റെ വില കളയും,Negative
E film chutiya kategi..faltu movie hoga pakka..,not-malayalam
ഇൗ വർഷത്തെ ഏറ്റവും കൂതറ പടം ഇതായിരിക്കും... കൊറേ കൂറ ഭാവവും നടപ്പും... പിന്നെ തള്ളി തള്ളി മുകളിൽ എത്തിക്കാൻ കൊറേ മണ്ടന്മാരും... ഒരു പോത്തെട്ടൻ ദുരന്തം...,Negative
ഫഹദിക്കാക്ക്‌ മാത്രം എവിടുന്ന് കിട്ടിന്ന് ഇജ്ജാതി സിനിമകൾ...ഇത്‌ പൊളിക്കും...,Positive
Kidukachi trailer ....e prayathilum enna orithaa....,Positive
ന്റെ മോനെ ഇടിവെട്ട്....  i m waiting,Positive
Mammuni thendikal ethra dislikes adichalum Raja 8 nilayil pottum,Negative
എന്റെ കൊച്ചു ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യൂ,unknown_state
മസിലുപിടിച്ച് ഡയലോഗിനെ കാലം കഴിഞ്ഞു എല്ലാവർക്കും നാച്ചുറൽ അനിഷ്ടം പോത്തൻ ബ്രില്ലിയൻറ്,Positive
അതെ ഇവിടെ രാജീവ്‌ രവിക്ക് ലൈക്‌ അടിക്കാൻ ആരുമില്ലേ  Rajeev Ravi Geethu Mohandas  Nivin Pauly,unknown_state
History About Mamangam,unknown_state
Tharikida sabu ah poorimone kondu varendayirunnu,Negative
45 minutes 75 k എല്ലപ്പ ഇതെന്ത് വ്യൂ ആ,unknown_state
Manju chechi eppola thadiche...eppola melinjeee...aarum arinjillalooo..,unknown_state
ഈ ഓണം ഇട്ടിച്ചൻ പൊളിക്കും ഇട്ടിച്ചന്റെ പിള്ളേരും,Positive
എവിടെ എവിടെ ആ 16കാരൻ പയ്യൻ എവിടെ,unknown_state
"Support my channel,  തിരിച്ചും പ്രതീക്ഷിക്കാം....",unknown_state
"മലയാള സിനിമ ഇന്റസ്ട്രി ഇത്ര നാൾ കാത്തിരുന്നത് ഇതു പോലൊരു കുഞ്ഞാലി മരയ്ക്കാർ ട്രൈലെറിൻ വേണ്ടി അല്ല,  കുറച്ചു കൂടി ത്രില്ല് -സ്ലാങ് Changes ആവാമായിരുന്നു  മലയാളം സിനിമ പ്രേമി",Negative
Vijayude padathinde trailerinu okke kodukkunna support nammude malayalam movie kkum koduthoode,unknown_state
ഒ.എൻ.വി ഉണ്ടായിരുന്നെങ്കിൽ എന്നോർത്ത് പോയി..! ഈ പടത്തിനൊക്കെ പോന്ന പാട്ടെഴുതാൻ ഇന്ന് ആളില്ല.,Negative
Terror bgm theater ilakki marikkunna item aanenn oru soochana iam waiting,Positive
ഇനി വാക്കത്തി കണ്ടില്ലാന്നാണോ പറയണത്..... മൂക്കുത്തി അല്ലേ അവൾടെ മൂക്കിൽ ഇരിക്കുന്നേ!!!!!,unknown_state
"ഇക്കയെ ഇഷ്ടമാണ്, ഏട്ടനേയും ഇഷ്ടമാണ്, ട്രൈലെർ കണ്ടിട്ട്, ഒരു ഗും ഇല്ലന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ",Mixed_feelings
Lucciferine pizhutheriyan  ravananaaya aa avatharam varunnu,Mixed_feelings
Ninghalkoke cinema yile heroism kanikan patu. Nad ithrayum valiya pradishedam nadakumbo ninghalude  heroisam evide poyi LaL,Negative
Joby cheetayi  padam kanaan alle kittulaaa..........SHANE SUPPORT,unknown_state
Ara ee dislike adikkunnath thalachoril kuru ullor,Negative
Film kandapol  aarum adhil abhinayikkunnadhaay toniyilla,Positive
മഞ്ജു ചേച്ചി....  ഇങ്ങള് മുത്താണ്,Positive
Ith heavy padam aavunn manass parayunnu,Positive
Ee padam vera level aakum ennuvevelark like adikam,unknown_state
tovino mass avum ennu urappullavar ivade come on,Positive
big fan of lalettan from tamilnadu,not-malayalam
padam powlikum first day thaneny kaananam,Positive
മലയാള സിനിമയുടെ വില കളയാനായി ഓരോ മണ്ടത്തരങ്ങൾ..,Negative
Kalabhodhamillatha korch narikal dislike adichittundu..avarkoru marupadiyakatte ee like button,Negative
KUMBALANGHykaaarundengi onnu kaaniche nummada oru didu,unknown_state
actor Abi jeevichirunnenkil e film kanan...,unknown_state
Super song ....mind blowing ....vere level song,Positive
ചരിത്ര വേഷം ചെയ്യാൻ മമ്മൂക്ക തന്നെ.. വേണം,Positive
"Njangade swasuvum poliyattooo.... Serial Ennum paranju Aarum maatinirthanda. Evde Anusithara, prayaga, angane kure ennathine nokumbo Poliyaa njangade Swasu",Positive
മോശം പറഞ്ഞവരെ കൊണ്ട് തന്നെ നല്ലത് പറയിപ്പിച്ചെ ശീലം ഉള്ള്,Positive
daivame chadichooo copy sundaran analloooo  ini enthellaam kaananam,Negative
Ith kandit engana dislike cheyyan thonnane? Sambhavam kidu aait undallo,Negative
ഫസ്റ്റ് ഡേ പോയി പടം കണ്ടു.....ഉഗ്രൻ പടം മനസ്സുനിറഞ്ഞു.....എല്ലാവരും ഈ സിനിമ തീറ്ററെയിൽ പോയി കണ്ടു ഈ സിനിമയെ വിജയിപ്പിക്കുക....,Positive
Pooram kaanathe dislike adichavarkk  #naduviral pranaamam,Negative
അആഹാ.. സംഗീതം ജെക്‌സ് ബിജോയ് ആണ് അപ്പൊ പൊട്ടലും ചീറ്റലും ഒക്കെ ഇണ്ടാവും,unknown_state
prebhakaraa....... thilakan.jpg rename file as ikka.jpg,not-malayalam
കിളിപ്പോയ  ചുണ്ടൻ  മാമ്പഴത്തിന്റെ  സെക്കന്റ്‌  പാർട്ട്‌  ആണോ ..... അന്ന്  ട്രോളൻമ്മാർ  ഇല്ലാത്തത്  കൊണ്ട്  ചേട്ടൻ  രക്ഷപ്പെട്ടു ....,Negative
സ്വർണത്തിനോക്കെ ഇപ്പോ  ഫയഗര  വിലയാ  അവിടെ കിടന്ന് കുച്ചുപ്പുടി     കളിക്കാണ്ട് പോയി മൂക്കുത്തി കണ്ടുപിടിക്കു മോളെ,unknown_state
Ella divasavum ee Pattu kekunavar ..like adi,unknown_state
ഇറങ്ങുന്നതിന് മുന്നേ ഏതോ കുറച്ചു ചൊറിയന്മാർ ഡിസ്‌ലൈക് അടിച്ചിരിക്കുന്നു ,Negative
vivek ovaria ka carar barbad Kar diya salman khan ne i het salman,not-malayalam
2020ആദ്യ ബ്ലോക്ക്‌ ബസ്റ്റർ മെഗാസ്റ്റാർ ഇങ് എടുക്കുവാ   എനിക്കീ 2020 വേണം *നിങ്ങൾ എനിക്ക് 2020തരില്ലേ*,Positive
"[8/2, 6:10 PM] Achu: നിങ്ങൾ സഹായിച്ചാൽ 350 sub akum ഒന്ന് സപ്പോർട്ട് ചെയ്യു guyz .   തിരിച്ചു  ചെയ്യാം  [8/2, 7:03 PM] Achu:  Trailer",unknown_state
Next 200 Crore club Malayalam muvi,not-malayalam
Ith shah rukh khante FAN cinema pole aavo,Mixed_feelings
മമ്മൂക്കയെ വെറുതെ ആണോ ഫേസ് ഓഫ് ഇന്ത്യ എന്ന് വിളിക്കുന്നെ,Positive
Ivantae mukhath akae oru expression mathramae ullu  mandhabudhiyudae.,Negative
Sunny chechide dance kaanan wait cheyyunnaver like adi ...ahaa,unknown_state
ഇതിനും കയറി dialiko എന്തുവാടെ.... നിന്റെ ഒക്കെ നിലവാരം..... ikka,Negative
sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede,Negative
അത് കൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു sample വെടിക്കെട്ട്... ഇട്ടിമാണി Loading....,unknown_state
ആ തെലുങ്കു കന്നഡ തെണ്ടികൾ ഇപ്പോഴും പഴയ തീട്ടം പുതിയ കക്കൂസിൽ ഇറക്കുന്നു...   നുമ്മ മലയാളം വേൾഡ് ലെവൽ ഐറ്റംസ് ഇറക്കികൊണ്ടേയിരിക്കുന്നു..  രോമാnjiഫിക്കേഷൻ.... വേറെ ലെവൽ,Mixed_feelings
Bgm nalla parijayam undallo...evidunnalem saggathi polichu,Mixed_feelings
Saubin  fahadinu padikkunundo ennoru samshayam,Negative
ente dileepettan muthaanu cute aanu rock aanu ...ummaaaaaa lub you dilepetta,Positive
മൂക്കുത്തി കാണാഞ്ഞിട്ട് ഇങ്ങനെ! വല്ല അരഞ്ഞാണം ആണ് കാണാതെ പോയിരുന്നേൽ എന്താവുമായിരുന്നു സ്ഥിതി ?,unknown_state
മലയാളസിനിമയുടെ തല വര മാറ്റിയെഴുതും മാമാങ്കം.... മമ്മൂക്കയുടെ മറ്റൊരു ഇതിഹാസ കഥാപാത്രം കാണാo..... നവംബർ 21 ന്,Positive
Valip padam enn thonnunavar like adi,unknown_state
Onnathinu pottikan padakam Alla nalla assalu bomb thanne,Negative
Iam from telangana. Song is super... i not underst malalayalam. But I enjoy  this song....,not-malayalam
Ningal oru avasaram aduth padathil thanna enikum kurae fans avummm,unknown_state
ചെറുപ്പം മുതൽ ഇഷ്ടപ്പെട്ടു തുടങ്ങീതാ ഈ മൊതലിനെ ആ ഇഷ്ടം എന്നും ഉണ്ടാകും ലാലേട്ടൻ പെരുത്തിഷ്ടം,Positive
"ജയചന്ദ്രൻ ശ്രേയ ഘോഷാൽ compoyil ഉള്ള പാട്ടൊക്കെ ഏകദേശം ഒരേപോലുണ്ടല്ലോ കേൾക്കാൻ.... moideen, odiyan, ആമി, banaras,chattakari rathinirvedam.. singare എങ്കിലും ഒന്ന് mattipidikkayrnnu.....",Mixed_feelings
തിരുവന്തപുരത്തേക്കൊന്നു വിളിക്കു പിള്ളേച്ചാ മൂക്കുത്തി കാണാനില്ല സേതുരാമയരെ വിളിക്ക്,unknown_state
നിനക്കു ഇനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പോളാക്കാൻ പറ്റുമെന്നു തോന്നുന്നുണ്ടോ  അണ്ണൻ വരാറ് ഷൈലോക്ക്,unknown_state
മാമാങ്കം പൊട്ടിയതിന് മോഹന്‍ലാല്‍ ഫാന്‍സ് ഒന്നും അല്ല കാരണം  മലയാളത്തിലെ ഏറ്റവും മുതല്‍ മുടക്കുള്ള പടം എന്ന് പറയുമ്പോള്‍ ആളുകള്‍ പലതും പ്രതീക്ഷിക്കും അത് കൊടുക്കാന്‍ മാമാങ്കത്തിന് കഴിഞ്ഞിട്ടില്ല എന്നത് സത്യമാണ്,unknown_state
ഇത് 10 പ്രാവശ്യം കണ്ടവർ അടി like,unknown_state
Padam hit aakuo illayo...trailer heavy....veendm veendm kanan tonnum,Positive
Kiduveeee....kidilosky. .onnum parayanilla...adipwoli Hollywood touch...bgm ente ponnoooo...ikka fans vann pwolikkada,Positive
Sambhasham ..entho oru kuzhappam polae ...padam poliyum ennu enikku thonunnu,Negative
"Trailer പോരാ ..പിള്ളേര് short filminte trailer ഇതിലും കിടു ആക്കും..editing,bgm,font ആണ് പ്രശ്നം.. Best wishes Big Brother..",Mixed_feelings
ഇത് പൊളിക്കും  ഈ ഓണം ലാലേട്ടൻ ഇങ്ങെടുക്കുവാ,Positive
Padam kandavarude pradhana preshanam endhennal...     Veendum veendum padam kanan thonnum  addicted! L,Positive
എന്റെ പൊന്നോ.... ഇജ്ജാതി ടീസർ  ആ... ചിരി,Positive
ഇതിലും മികച്ചത് കോളേജ് കുമാരനിലെ bgm ആണ്,Negative
"ഇവറ്റകളെ ഒക്കെ തൃശ്ശൂർ പൂരത്തിനു കിട്ടുമോ, പുലി കളിക്ക്‌ വയറുള്ള പെണ്ണുങ്ങളെ തപ്പി നടക്കുവാ",unknown_state
Katta waiting : a lalettan fan ,Positive
Malayalam movies... Epothum puthumayana etharthaamana kathaikal.. I love malayalam movies... Annaben,not-malayalam
ഈ ഡയലോഗ് പറയുന്ന sandharpam എന്താണെന്ന് ആർക്കും അറിയില്ല ആ ഒരു timeil present ചെയുന്ന dialogue style ആയിരിക്കും ഇത് പടം veratte എന്നിട്ട് പറയാം ettan tte presention ne കുറിച്ച് etta poliya,Positive
Onnil kuduthal kandavar like cheyyu ivide,unknown_state
Waiting .. Katta waiting.... Mammooka love you  Ikka istham,Positive
Njan mammoty fan Ann pakshe enikk ishtapettu,Positive
Poli poli poli poli ente ponno mammuka mass mass mass poli poli poli,Positive
"Pazhaya stand,baker junction and aakasapatha identified",unknown_state
എന്ത് Track ആണിത് എടുത്തു മാറ്റാൻ പറയടാ... Polichadukki....  FDFS locked,Positive
Suraj eettan oraksha illaa..... uuff ejjaathi,Positive
Sreenath bhasi aanu aaa killer ...,unknown_state
Koomaly mannunny koprayam kaatum 100 Koli tallukay cheytuta identify tragedy,Negative
vere level....anne Ikka hatrick adikkummm.......ee  movie katta waiting.....vaishak sir,Positive
"വല്ലാത്ത ഒരു മാസ്മരികത ആ humming , പ്രണയം നഷ്ടപ്പെട്ട എല്ലാവർക്കും വേണ്ടിയാവും",Positive
Shreya Ghoshal .... M Jayachandran Rafeeq Ahmad Compo ,not-malayalam
Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa,Negative
ഇജ്ജാതി പടം ഞാൻ എന്റെ ലൈഫിൽ  കണ്ടിട്ടില്ല.      Kidu.  Super.  പറയാൻ വാക്കുകളില്ല,Positive
Padam kandittu varunnnavar undooo .... MADHURARAJA oree pwoli   MAMMOKKA PWOLICHUU,Positive
ഇക്കാന്റെ പിള്ളേരൊക്കെ ഈ ലൈക് ബട്ടൺ ഒന്ന് നീല പൂശിക്കെ,unknown_state
അപ്പൊ ഇതാണ് എന്റെ ചോദ്യം....  ഇതിലെ നായകൻ ആര്?  വില്ലൻ ആര്???,unknown_state
ശോകം Trailer കണ്ടിട്ടു പടം പൊട്ടാൻ ഉള്ളതാണെന്ന് തോന്നിയവർ ലൈക്‌ അടിച്ചോളൂ,unknown_state
തമിഴിലെ രാക്ഷസനെ വെല്ലുന്ന item ആകണേ കർത്താവെ,Positive
RAJA RAJA RAJA MADHURA Veera RAJA,unknown_state
Elaam kaanichaanalo kalikunnath pakshe endaayaalum pwolichu,Mixed_feelings
ഇതുവരെ ഈ ട്രൈലറ് കണ്ട ഇലക്ട്രിക്കൽ പിള്ളാരുടെ എണ്ണം 246.,unknown_state
തട്ടിക്കൂട്ട് പാട്ടായ് പോയോ എന്നൊരു തോന്നൽ....നല്ല ദൃശ്യഭംഗി...but match akunnilla enna pole..........,Negative
500k enn paranjitt 410k ullollo real time views ,unknown_state
Enta jayetta ithu minnichekkane kazhinjya varshathe nammada pala planum polinjyu ithu athupole avaruthu.' avulla',Positive
ഷൈലോക്ക് ന്റെ നല്ല ടീസർ ആയിട്ട് പോലും ട്രോളി നടന്ന ലാലേട്ടൻ ഫാൻസിന് കിട്ടിയൊരു നല്ലൊരു തിരിച്ചടി തന്നെ ആയിരിന്നു ബിഗ് ബ്രദർ ന്റെ ട്രെയ്‌ലർ,Negative
Nala movie aayirunu..ottum flexible alaatha lalettann edhin onum patilaa..meesha pirii role thanaal ok,Negative
Tovino yude vaayil entha puka aduppano,unknown_state
ലാലേട്ടനാരാ മോൻ    പടം കാണാതെ തന്നെ പറയാം ലാലേട്ടൻ പൊളിച്ചു.  അത് നമ്മുക്കൊക്കെ അറിയുന്ന കാര്യമാണ്.  എന്നാലും ലാലേട്ടന്റെ ഒരു പെർഫെക്ഷൻ കണ്ടോ.  അക്കൂട്ടത്തിൽ ബെസ്റ്റ് മാർഗം കളി ലാലേട്ടന്റെ തന്നെ അല്ലെ???    ചെയ്യുന്ന ജോലിയോടുള്ള അർപ്പണ ബോധം.  ലാലേട്ടാ നിങ്ങള് പോളിയാണ് കേട്ടോ...   ലാലേട്ടൻ ഇസ്‌തം,Positive
Angamali pole . Oru karta lokal padam,unknown_state
Omg.... kidu trailer.... malayalam movie vere levelilekku...,Positive
Film review kandathinu shesham trailer kanan vnnvr oru like adiii,unknown_state
aadhyamayittanu oru nmalayala sinimayude trailer ithrayum dhivasam trendingil nilkkunnath !,Positive
വേട്ട മൂവിക്ക് ശേഷം അടുത്ത ത്രില്ലെർമ മൂവിയുമായി.... ചാക്കോച്ചൻ....,Positive
"ഈ പാട്ട് കേൾക്കുമ്പോ ഉണ്ടാകുന്ന feel, അത് ഒന്ന് വേറെ തന്നെയാ, വല്ലാത്തൊരു സുഖം.",Positive
Eee Pattu kettukondu comment vayikuvan adipoliya. #ADDICTED,Positive
Jimmitnte jettumany dance aanu super ..athine vellan aaarkumavila..,Negative
ഈ പടം ഒരു കോമഡി എന്ന നിലക്ക് കണ്ടിരിക്കാം പക്ഷെ പടം വലിയ ഒരു പരാജയമാണ് . കാരണം ഉണ്ട് നല്ല സിനിമകൾ എപ്പോഴും നല്ല സന്ദേശങ്ങൾ നൽകും ഈ പടം എന്ത് പുണ്ണാക്കാണ് നൽകിയത് ... വിദ്യാലയങ്ങളെയും അധ്വാ പകരെയും മോശമായി ചിത്രികരിക്കുന്നു   ഒരു സിനിമ സമൂഹത്തിൽ വലിയ ഇംപാക്റ്റ് ഉണ്ടാക്കുന്നു എന്ന് നമുക്ക് അറിയുന്ന കാര്യമല്ലേ .. ക്ലയ്മാക്സ് അൽപം നന്നാക്കിയിരുന്നെങ്കൽ അടിപൊളി ആകുമായിരുന്നു ...,Mixed_feelings
Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas,Positive
0:03 ഇലെ ട്യൂണിനോട് അഡിക്ട് ആയത് ഞാൻ മാത്രം ആണോ?,unknown_state
Hacking likes um Views um koottan nokiyitt moonjipoya mammootti fans evdede.. Oru Maryadhayoke Vendedey,Negative
ലാലേ ഈ വേഷം അനക്ക് പറ്റൂല... അത് ആ മാസ്സ് ചെക്കൻ മമ്മുട്ടിക്ക്‌ ആണ് ചേർച്ച,Negative
ഇക്കയുടെ അഭിനയജീവിതത്തിലെ ഏറ്റവും മഹത്തരമായ ഭാവപ്പകർച്ച.. ..,Positive
Athu ___ Makkladaa ee jathi iteamsoka dislike cheyyunaaa.... Raju vs Lalu...,Negative
സംഭാഷണം തീരേ ശരിയല്ല. തിരുവനത്പുരത്പുള്ള ആൾ മലബാറിലെ മലയാളം പറയുന്നത് പോലെ. കിളിച്ചുണ്ടൻ മാബഴത്തിലെ സംഭാഷണം പോലെയുണ്ട്. ഇതാണ് സംഭാഷണം എനകിൽ സിനിമ വീജയിക്കും എന്ന് തോന്നുമ്നില്ല.ഒരു കാഴ്ചക്കാരൻ എന്ന നിലയിൽ ഭയങ്കര ബോറായിട്ടാണ് എനിക്ക് അനുഭവപ്പെട്ടതാ,Negative
Kanathavar poi kanu usar padam e kollathe super hit movie,Positive
Nigal polike ikka katta ikka fan,Positive
പോരട്ടെ അങ്ങനെ ഒരു ഒന്നൊന്നൊര ട്രൈലെർ പോരട്ടെ,Positive
He he  മാസ്സ് മരണ മാസ്സ് thriller loading,Positive
ekka faans likes here  njanum ente kalikkarum stronga 3ble strong,unknown_state
ആമയെ വെള്ളത്തിൽ മുക്കി കൊല്ലുന്ന ഇനമാ #ഇട്ടിമാണി,unknown_state
സൂക്ഷിച്ച് നോക്കടീ കണ്ടില്ലെങ്കിൽ മോന്തയ്ക്ക് ഒരെണ്ണം കൊടുത്തിട്ട് കണ്ണാടി എടുത്തുകാണിച്ച് കൊട്ക്കൊടാ അപ്പം കാണും മുക്കുത്തി ..,unknown_state
"മാമാങ്കം ഓഡിയോ റൈറ്റ്സ് സ്വന്തമാക്കിയ T- സീരീസ് നിസാരക്കാരല്ല. ബാഹുബലിയും, KGF ഉം, രംഗസ്ഥലവും,  സൈറ നരസിംഹ റെഡ്‌ഡിയും,  അസുരനും ഒക്കെ പൊന്നും വിലക്ക് എടുത്ത ഇന്ത്യയിലെ ഏറ്റവും വലിയ മ്യൂസിക് കമ്പനിയാണ് T- സീരിസ്. സൗത്ത്  ഇന്ത്യൻ സിനിമയിലെ ഏറ്റവും വലിയ ഓഡിയോ റൈറ്റ്സ് കൊടുത്ത റെക്കോർഡും T- Seerisinu തന്നെയാണ്. KGF 3.6 കോടി രൂപ   ബാഹുബലി, KGF, രംഗസഥലം, സൈറ നര സിംഹ റെഡ്‌ഡി, അസുരൻ. ഇന്ത്യൻ സിനിമയിലെ നാഴിക കല്ലായി മാറി ഈ ചിത്രങ്ങളുടെ കൂടെ ഇനി ഒരു പേര് കൂടി T-സീരിസ്  എഴുതി ചേർക്കും. മലയാളത്തിന്റെ മാമാങ്കം!!!. ഊഹിക്കാൻ പറ്റുന്നുണ്ടോ മാമാങ്കത്തിന്റെ റേഞ്ച്",Positive
Enthu kandita dislike adikune Mamooka fans. Mohanlal haters step back Lucifer is comeing,Negative
Mookkuthi kopp.... But pwoli vadakal..,Negative
Joby - Ajai - Mstar Mammootty,unknown_state
ചെമ്പൻ  വിനോദ്  ചേട്ടനെ   ഇഷ്ടപെട്ടവർ  ലൈക് അടി,unknown_state
Mass entertainment... oru rekshayum illa... pwoli...,Positive
"Film  കലക്കും,,,,,, ടെയിലർ എഡിറ്റിംഗ് പോരാ,,,, സ്റ്റണ്ട് മാത്രമേ ഉള്ളൂ ലോ,,.?",Mixed_feelings
മാമാങ്കം ടീസർ ന് വേണ്ടി wait ചെയ്യുന്നവരുണ്ടോ ഇവിടെ.???,unknown_state
Trailer cuts the great editor Donmax ചുമ്മാതല്ല ഇമ്മാതിരി ഐറ്റം വേറെ ലെവൽ,Positive
ഈ വരുന്ന ഞായറാഴ്ച പതിമൂനാം തീയതി പത്തരമണിക്കു പങ്കജാക്ഷി അമ്മയുടെ ചരമവാര്ഷികമാണ്. എന്റെ അമ്മൂമ്മ. അപ്പൊ ഇത് ഒരു അറിയിപ്പായിട്ടു നിങ്ങൾ എടുക്കണം കാരണം ഇതിലൂടെയൊക്കെ എനിക്ക് ഇപ്പൊ പറയാൻ പറ്റു അല്ലാതെ പാഴായെപോലെ പത്രത്തിലൊന്നും ഇടാൻ പറ്റില്ല.,unknown_state
പട തലവൻ വരവ് അറിയിച്ചു.... ഇനി അസുരന്റെ വരവ് ,Positive
I'm didn't blink even for 1sec...,not-malayalam
ചില പാട്ടുകൾ ഒരു ലഹരിയാണ് ഒരു വട്ടം കേട്ടാൽ പിന്നെ വീണ്ടും വീണ്ടും കേൾക്കാൻ തോന്നും,Positive
ഈ പടം കാണാൻ വേണ്ടി ആദ്യമായി തിയേറ്ററിൽ പോയി..... 2:30 മണിക്കൂർ ഒരു മിനിറ്റ് പോലും വേസ്റ്റ് ആയില്ലെന്നു ഉറപ്പിച്ചു പറയാം.... എല്ലാവരും മത്സരിച്ചു ജീവിക്കുകയായിരുന്നു പടത്തിൽ ..... Fahadikka... The extreme psycho......,Positive
FDFs ഉറപ്പിച്ചവർക്ക് #Like അടിക്കാൻ ഉള്ള സ്ഥലം,unknown_state
Lalettan  fan Aya entea Ella ashamasakalum,unknown_state
Mavane kola kattle irkk kollame vidamattyy,not-malayalam
"മഞ്ജു ചേച്ചി ഇപ്പോൾ എല്ലാം സിനിമകളിലും ഒരേ എക്സ്പ്രഷൻ ആണ് ഉർവശി ചേച്ചിയെ പോലെ അഭിനയത്തിൽ വെറൈറ്റി ഇല്ല. ഉദാഹരണം പറഞ്ഞാൽ എന്റെ ഉമ്മാന്റെ പേര്, അരവിന്ദന്റെ അതിഥികൾ ഒക്കെ ഉർവശി ചേച്ചി കിടു ആയിരുന്നു. ഈ ട്രെയിലറിലെ മഞ്ജു വാര്യരുടെ  പല എക്സ്പ്രെഷൻസ്‌ ഉം മുൻപ് പല സിനിമകളിലും കണ്ടിട്ടുള്ളതാണ്. ഉർവശി ചേച്ചി അഭിനയത്തിന്റെ അക്ഷയഖനിയാണ് എത്ര എടുത്താലും ഇനിയും കാണും വൈവിധ്യമാർന്ന അഭിനയ പാടവം  മഞ്ജു ചേച്ചിയുടെ കൈയിൽ ഉള്ള  സ്റ്റോക്ക് തീർന്നു എന്ന് തോന്നുന്നു",Negative
Yaen da kandaara voli' hala.....neengalaey 1st trending'nu potu viduveengala....patti koodharai hala....Trending 2 da,not-malayalam
Yetra ayalum lucifer ne tholppikan kayila.. Ettan uyir,Positive
പടം positive review ആണെങ്കില്‍ പിടിച്ചാല്‍ കിട്ടില്ല,unknown_state
"Jimmikki kammal kandupidichit mookkuthi vangiya porarunno koche ... Ithipo utharathil irunnath kitiyumilla , kakshathil irunnath pokuvem cheythu....",unknown_state
പ്രായത്തെ തോൽപ്പിച്ച രണ്ട് അവതാരങ്ങൾ ഒരുമിച്ച നിമിഷം K. J. Yesudas Megastar Mammootty,Positive
"മാസ്സ് എന്താണെന്ന് കാണിച്ചു തരാം മക്കളെ. ഇക്കയുടെ ഫാൻ boy അജയ് വാസുദേവ് പൊളിക്കും, ബിജിഎം പൊളി.",Positive
OUR BROTHER IS COMING BIG BROTHER,not-malayalam
channel aaanu ishtapettal subscribe cheyyumo plz,unknown_state
എന്തൊക്കേ കാണിച്ചിട്ടെന്താ മമ്മൂട്ടിയുടേ ആ പ്രതാപമെല്ലാ൦ പോയി...  ഇതു൦ മാമാങ്ക൦ പോലേ ആകാതിരുന്നമതിയാരുന്നു...  അജയ് വാസു അല്ലേ അതാ പേടി.?  പിന്നേ ഇക്കാടേ ആക്ഷ൯ സീനുകൾ എല്ലാ൦ പക്കാ ബോറാണ്..,Negative
Ikka is back with a bang.... anybody?,not-malayalam
Poli trailer Dislike motham mohanlal fans ayirikkum,Negative
Linti kuriente editing kaanaan vanathaa Pradheekshicha athra pora,Mixed_feelings
Padathile Hero Saji aada Saji!!!,Positive
aa dislike  mikkathum  mohan lal fans aayirikkum,Negative
Ithu ingane idak idak vannu kaanaan thona ikka ingale pole ingal mathram,Positive
Dialogue pora msmmookka paranjaal onnoode ushaaraayene,Negative
Tamil prithiviraj Raj fans like here...,not-malayalam
Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk,Negative
വീഡിയോ premiere ആവാൻ ഇനിയും രണ്ട് ദിവസം ബാക്കി 11k ലൈക്‌ മമ്മൂക്ക ഫാൻസ്‌ ഇവിടെ കമോൺ,unknown_state
cr nokathe film nokunnavark vendii oru filmmm ayirikyum eth,Positive
ikka oru raksha illa super waiting,Positive
Poliche...ithoru poli polikkum ...laletta ingalu muthaanu...,Positive
Dialogue delivery mosam.... okke editing analle..,Negative
Ithu 100cr ennu parayunnavar like adiku,Positive
Njum idakk idakk like cmt nokkunnu,unknown_state
Jayasurya MASS Look! And super trailer,Positive
Prithviraj Sukumaran,unknown_state
Ikka November 21 Ann oru puram thanne..pazhasiraja fdfs ormaverunnu..,Positive
ee padam 8 nilayil podannamennju prarthikunnju,Negative
മാമാങ്കം തിയേറ്ററിൽ ചരിത്രം തീർക്കുകയാണ് അതിനിടിയിൽ അസുരന്റെ വരവ് അറിയിച്ചു SHYLOCK,Positive
Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum,Positive
ഞങ്ങടെ പാവയ്ക്കാ പന്തൽ അല്ലെ ട്രെയ്ലറിൽ... Ktm,unknown_state
ഈ പാട്ടിൽ  കണ്ട BSNL നമ്പറായ 9495008009 ൽ എത്ര പേർ വിളിച്ചു?,unknown_state
വൈകിട്ട് ഒരു ചായ ഒക്കെ കുടിച്ചു...കാണാൻ പറ്റിയ പടം..,Positive
Adicholu etra dislike veenelum kuru pottichittu oru kaariyavum illa,Negative
Eth sajiv pillai visuals ane ? Alle,unknown_state
മുഖത്തു ഒരെണ്ണം കൊടുത്തിട്ട് കണ്ണാടി എടുത്ത് കൊടുക്ക് അപ്പൊ കാണും....,unknown_state
