Text,Label
ಸೂಪರ್ ಬ್ರದರ್ ಚನ್ನಾಗಿ ಯುಗ್ಲಿದಿರ ಬೇವರ್ಸಿ ನನ್ ಮಕ್ಳನ್ನ,Negative
Supar guru chindi,Positive
La video ako su.....।,Negative
Ganesh Bhat -ನಿನು ಒ೦ದು ಬ್ರಾಹ್ಮಣ ಸರಿಯಾಗಿ ಜಾತಿ ಮಯಾ೯ದೆ ಇಟ್ಟು ಮಾತಾಡುವದನ್ನು ಕಲಿ,Negative
Hata best D Boss fans,unknown_state
ನೀವು ಹೇಳಿದ ಕಥೆ ಚನ್ನಾಗಿಯೇ ಇದೆ ಆದ್ರೆ ಅಶ್ವತ್ತಾಮ ಬದುಕಿರೋದು ಸುಳ್ಳು,Negative
Rakshith shetti luck like shankarnag,not-Kannada
@Ambrish Mallad nin Amman thullu sulemagne gaandu nayi sulemakla mucchkondiro,Negative
ಆಶ್ವತಾಮ ಇನೂ ಬದಕಿದಾನಾ,Mixed_feelings
Entha movie multi language barbeku,Positive
Sharanappa Hosur ঐযয,not-Kannada
Copycat raja rakshith shetty,Negative
superrr movie,not-Kannada
ಈ ತರಹ‌ ಒಳ್ಳೆಯ ಕಾಂಸೆಪ್ಟ್ ಇಟ್ಕೊಂಡ್ ಮೂವಿ ಮಾಡ್ರಪ್ಪ. ಕಿಸ್ ಮಾಡೋದು,Negative
Super vp bgm,not-Kannada
Slow poison song annoru like madi,unknown_state
Guru I like u,not-Kannada
Sakat swabhimani sir nivu,Positive
Sakkataag baididiya guru,Positive
tumbane chennagide haadu.,Positive
ಲಾಸ್ಟ ಟಿಕ್ ಟಾಕ್ ಬಾಯಿ ಇಲ್ದಿರೋ ಎಮೋಜಿ ಒಡೆದು ಹೋಗಿರೋ ಹಾರ್ಟ್ ಮಿಸ್ ಯು ಆಲ್ ಎಂಗೆ ಗುರು ಇದು,Negative
singer ಗೆ jai,Positive
@Chaitanya P hwdu,unknown_state
Sir mate Tik tok bandideee stop madsi http,Positive
Slow poison song annoru like Maadi,Mixed_feelings
Make it 100,unknown_state
Bgm osm and unique song,not-Kannada
Sir nivu tumba olle olle programs madtira sir,Positive
ನಿಜವಾದ ಹೀರೋ ನೀವು sir ಸ್ವಾಭಿಮಾನದ ಗುರು ನೀವು,Positive
Osm bro tiktok shok madutidru avayalla ,Positive
Togari tippa katha n 3,not-Kannada
GOOD SONG . GREAT,not-Kannada
Trailer  super  ide sir edu Hindi nalli kuda release madi please,Positive
Rashmika missed him!,unknown_state
God bless you sir,not-Kannada
Sir navu kannadadavru #asn moviena nale release madidru nodthivi.... #Kgf rangeGe bere bhashelu promote madi modlu...Kannadadallanthu % hit,Positive
ಹ್ಯಾಪಿ ನ್ಯೂ year ಇನ್ ಅಡ್ವಾನ್ಸ್ ಅಂಡ್ ಇಮ್ ವೈಟಿಂಗ್  ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಸರ್,unknown_state
No words! Awww,not-Kannada
En helde bro,Mixed_feelings
Superb movie,not-Kannada
മലയാളികൾ ഒണ്ടോ ഇവിടെ,not-Kannada
ಅಪ್ಪು ಅಭಿಮಾನಿಗಳು ಲೈಕ್.. ಮಾಡ್ರೋ ,unknown_state
Nooru kaala Kannada hege hosaa shasanagallanu shrustisabeku,Positive
@VARAPRASAD K K le Randi magne Neenu ba nimmamman karakondu ba ibbarana hattu ibbarigu ondondu dozen Papu dagar nan maklan hutsi kalastini amele barabekadre dj sounds system idre togond ba naan madbekadre nimmamma Mia khalifa Tara kirchodu nin kannalli nodokagutto ilvonMatte Neenu sunny Leone Tara archod nan kailli tadkollokagallappa,Negative
Yak sir interview ge yav studios irlilva or  e movie gella yake antha a jagadalli kursidira,Negative
ನಕಾರಾತ್ಮದ ಸಣ್ಣ ಗೆರೆಯನ್ನು ಕಾಣಲಿಲ್ಲ ವ್ಯಕ್ತಿತ್ವದಲ್ಲಿ ನಮಗೆ ಆದರ್ಶ ನೀವು..,Positive
Super comment sir,not-Kannada
@Mad Titan Zoom ultra modem,unknown_state
Gubaal. Tennis ge ball,not-Kannada
ಸಾಹಸಸಿಂಹ ಅಭಿಮಾನಿಗಳ ಇಂದ ಆಲ್ ದ ಬೆಸ್ಟ್,Positive
What a Song. #avanesrimannarayana,Positive
I can't see Hindi?,not-Kannada
Anna aa game yavdu,Mixed_feelings
ಕನ್ನಡ ಮೂವಿ ಗೆ ಸಪೋರ್ಟ್ ಮಾಡಿ ದಯವಿಟ್ಟು,Positive
@VARAPRASAD K K  being a darshan fannEetara Darshan sir helkotidara bere hero galna bayri antha.nnSumne yake bro,Mixed_feelings
Super  video  Bro l am support your  channel,not-Kannada
ಹೌದು ಸರ್ ಅಶ್ವತ್ಥಾಮ ಇನ್ನೂ ಬದುಕಿದ್ದಾನೆ,Positive
Lockdown mugili relise madi bartivi sir,Positive
ಕೊಳೊತೊಗಿರೊ... ಕೊಬ್ಬ್ರಿ ಮಿಟಾಯಿ.... ,Negative
ನಾನು ಲೈಕ್ ಮಾಡಿದೆ,Positive
@Ŕävîñđŕå_02_GøWđřú  ನಿಮ್ಮ ಅಮ್ಮನ್ ತುಲ್ಲು,Negative
Telugu r we joke of u,unknown_state
Awesome song,not-Kannada
Super Jai D.Boss,Positive
Still Waiting for Hindi version!?,not-Kannada
Ayyoo.  Teligram nalli 10 ralli 9 jana nodidaare..n Matte naanu 12 saari nodidini ..what a movie ya... Mother sentiment,Positive
Swag ka baap Rakshit Shetty..,Positive
ನಾಲ್ಕು ಯುಗಗಳು ಮುಗಿದ ಮೇಲೆ ಪುನ,unknown_state
ಕನ್ನಡದಲ್ಲಿ ಮಾತಾಡು ಪೃಥ್ವಿ...ಇಂಗ್ಲಿಷ್ ಬೇಡ ಇದು ಕರ್ನಾಟಕ,Mixed_feelings
ಹಲೋ ಸಿನಿಮಾ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ.. ಯಾರು ಗೊತ್ತಿಲ್ಲ,Positive
@Nandi Parthasarathi ನಿಮ್ಮ ಅಮ್ಮನ್  ಕಳುಸ್ತೀಯ,Negative
ರಕ್ಷಿತ್  ನಿಮ್ಮ  ಕೈಯಲ್ಲಿ  ಕನ್ನಡ   nಸುರಕ್ಷಿತ,Positive
@Vinay Kumar MS nin mane address kodu,Mixed_feelings
Promotion madilla guru adke jana bandilla.,Negative
ಎಲ್ಲರೂ the best ಆಗಿ ಕೆಲಸ ಮಾಡಿದಿರ,Positive
Harisa ... SOOPER  annthamma.,Positive
@Darshan Jain bro fans fans tara irona please personal agi family mele beda. Ibbarigu sari kanalla nanna mele ba illa nanna hero mele ba adu bittu family mele beda. It seems like worst.  You have also god(mother). Amma ammane yallara amma yallarigu ammane bro nimma amma namma amma bere anta enu iralla bro. Nanu ninna cmnt ge reply ade tara kodbavudu but nange amma nenpagutte so please understand.,Mixed_feelings
D8055 Chakravarty... Rakshit innu Raaja,Mixed_feelings
super ತೊಗರಿ ತಿಪ್ಪ,Positive
Ragad song  ....,unknown_state
Nam kannada songs yavglu super hit,Positive
super super boss,Positive
I like song very much,Positive
GAVISH SANGATI ćqqqq1,not-Kannada
i love rakshit anna. super movie sule rasmika mandan ge chappali le hodibeku,Positive
ಅರೆ  ಜನ ಕುಣಿದು ಕುಪ್ಪಳಿಸುತಿದ್ದಾರೆ ಅಂತ Tik tok ban ಮಾಡಿಲ್ಲ. ಇದನ್ನು ಬಳಸುವ ಬಹಳಷ್ಟು ಜನಾ ಕೇಂದ್ರ ಸರಕಾರದ ವೈಫಲ್ಯ ಎತ್ತಿ ತೋರಿಸಿ,Negative
Super  rakasith  sir,not-Kannada
Great sir salute for him,not-Kannada
Kateya kone channagilla,Negative
ಅತ್ಯುತ್ತಮ ಸಹೋದರ ಹೀಗೆ ಇಂತಹ ದಂಡ ಪಿಂಡಗಳಿಗೆ ಇದೆ ರೀತಿ ಬುದ್ಧಿ ಕಳಿಸು ಯೋಧರ ಜೀವಕ್ಕೆ ಇಂತಹವರಿಂದ ಬೆಲೆ ಇಲ್ಲ ಟಿಕ್ ಟಾಕ್ ಬೇಕಂತ,Negative
BECAUSE ONLY CORONA...n&nPIRACY...,Mixed_feelings
Nim mane ge banadhu ellva ..,unknown_state
Nice trailer super acting prajwal devraj,not-Kannada
Houdu niv helidu 100% nija sir.,Positive
ಚಿಂದಿ movie ಗುರು,Positive
ದೃಷ್ಟಿ ಇವನೊಬ್ಬನ ಮೇಲಿಡಿ nತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ,Positive
First  song kelide,Mixed_feelings
ಸರ್ ನೀವು ದುಡಿದು ಬದುಕ್ತಿದಿರ,Positive
chindi step chindi bgm superrrr,Positive
Waaa Super super Rakshit sir And ajaneesh lokanaath Anna Music super,Positive
NANGOOO KOODA...nNAN UTUBE NALLI NODIDE...,Positive
@Akki MAnna summan namana huchhar olage tagyatara,Negative
@Creative Kannadiga ಹೂ ಅಣ್ಣ ನಿಮ್ಮ ವೀಡಿಯೋ ದಿನಾ ನೋಡ್ತೀನಿ ನಾನು ತುಂಬಾ ಚೆನ್ನಾಗಿ ಮಾತಾಡ್ತೀರ ನಾನು ಲಾಸ್ಟ್ ಅಲ್ಲಿ ತಮಾಷೆ ಮಾಡ್ದೆ ಅಷ್ಟೇ ಅಣ್ಣ ಹೀಗೆ ನಗಿಸುತ್ತಾ ಇರೀ ಅಣ್ಣ ಆ ದೇವರು ನಿಮಗೆ ಒಳ್ಳೇದ್ ಮಾಡ್ಲೀ.....ತುಂಬಾ ಥ್ಯಾಂಕ್ಸ್ ರಿಪ್ಲೈ ಮಾಡಿದಕ್ಕೆ ಇದರಲ್ಲೇ ಗೊತ್ತಾಗುತ್ತೆ ನೀವು ಅಭಿಮಾನಿಗಳನ್ನ ಎಷ್ಟು ಪ್ರೀತಿಸುತ್ತೀರಾ ಅಂತ,Positive
En song madidiri boss ninne inda 20 sari kelidini innu kelbeku kelbeku antha anstide,Positive
Yapaa devre spr agi rost madidira sprrr,Negative
ಜೈ ಆಂಜನೇಯ,Positive
fan from jupiter !!!!,Mixed_feelings
Super bro,not-Kannada
Togari tippa all time favorite evergreen,Positive
Super bro....,not-Kannada
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Positive
Anna aswathama ge kannada barutta,unknown_state
Rakesht Shetty. Is. Super.,not-Kannada
havlli guru nimanthavru bekku,Positive
@Sowjanya M.Y ha...sister,unknown_state
ಯುದ್ದ ಮಾಡಬೇಕು ಓದಬಾರದು ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ.....nnnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ....,Positive
how u told ?nivu heg heltiya bro,Positive
Hi nane ashwathama,Negative
ಒಳ್ಳೆತನಕ್ಕೆ ಈ ಪ್ರಪಚದಲ್ಲಿ ಬೆಲೆ ಇಲ್ಲ ಸರ್ . ಆದ್ರೆ ಒಳ್ಳೆತನ ಯಾವತ್ತೂ ಸೋಲೋದ್ಧಿಲ್ಲ ಗೆದ್ಧ್ಚೆ ಗೆಲ್ಲುವೆ ಒಂದು ದಿನ,Positive
Nin super guru,Positive
Asome bro nD boss,Positive
Next level movie guru,Positive
Super hero prajval devraj I like I love hero but avara time sari ila adke avara movie hit agtila but ivarige vale director sigbeku benki hero prajval I love boss E cinema adru nimge success tandu kodali..devru idane munde nugta eri boss god bless you,Negative
Sakat  agide song music,Positive
ಜಂಟಲ್ ಮ್ಯಾನ್ ಟ್ರೈಲರ್ ತುಂಬಾ ಅದ್ಭುತವಾಗಿ ಮೂಡಿ ಬಂದಿದೆ ಎಲ್ಲರೂ ನೋಡಿ ತಪ್ಪದೇ ಶೇರ್ ಮಾಡಿ ಜೆಂಟಲ್ ಮ್ಯಾನ್ ಚಿತ್ರ ತಂಡದವರಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡಿn,Positive
Super super super super  song,not-Kannada
32 M,Mixed_feelings
ಸರಿಯಾಗಿ ಹೇಳಿದಿರಿ ಬ್ರದರ್,Positive
Sir movie nodidini idhu.  Ithara film en chennagide sir..compare to love mocktail,Positive
Yaarigu yaarannu holike madodu beda raj is raj shankar is only shankar vishnuji is only vishnuji.. !! Haage rakshith kooda rakshith andkolrii jagala yaake.... !!!yaaru yaarnu beat madodu beda avarade aada history create maadlii khushipadona ashte elru nammavre hottekicchu beda friends... !!,Positive
ASN,unknown_state
ಟೈಮ್ ಅನ್ನೋದೇ ಹೀಗೆ,unknown_state
Ramesh Snakannanavar you have to go to a,not-Kannada
@Nandi Parthasarathi Joi D boos,Negative
China avru nan shata,Negative
SupernTelugu lo kuda,Positive
Ganesh Bhat -ಬೆಡುವ ಅವಶ್ಯಕತೆ ನನ್ನಗೆ ಇಲ್ಲಪ್ಪಾ ಬೆಕಾದರೆ ನಿನೆ ಬಾ ಪ್ರಿ ಅಗಿ ಉಟ ಹಾಕತಿನಿ.,Negative
Views struck,Mixed_feelings
Devaru olledu madtane sir..nimge chenag iri,Positive
Lo remake alla antha hekde tane,Negative
super duper old audio drama,Positive
Super song.....with dance sakathagide,Positive
hi chandra kanth.. UK andre kelvu shettys ge ulidavaru kandante film antha sudden aagi gottagalla.. UK,Mixed_feelings
Ur right ....i felt same....super meaningful song.,not-Kannada
2nd vol....share pls,not-Kannada
Great sir nivu,Positive
@Dhee Pu nin baayige .,Mixed_feelings
Are bhai Yek dum phel diya,not-Kannada
Super creative kannadiga,Positive
@Vijay Prasad yen yogyathey. Chappar. 3000 gintha hechchu cinema nodidheeni naanu. Nann abipraya kotrey yeno boli magane muddhey thinna louda. nThooo!!,Negative
Super duper lyrics,not-Kannada
Superrrr I like it,Positive
ಬೇರೆ ಭಾಷೆಯ ಅವರಿಗೆಲ್ಲ hands up ಹೇಳಲು ಬರುತ್ತಿದ್ದಾರೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ.ಯಶ್ ಅಭಿಮಾನಿಯಾಗಿ ಹೇಳುತ್ತಿದ್ದಿನಿ . ಕೆಜಿಎಫ್ ಆದಮೇಲೆ ಎರಡನೇ ಸಿನಿಮಾ ಬ್ಲಾಕ್ಬಸ್ಟರ್ ಆಗುವುದು ಇದ್ದೇನೆ,Positive
After #ASN MOVIE,not-Kannada
Damm godd...an song guru...ajnish u made a magic broooo,Positive
Guru Pub G game.....,unknown_state
Highest liked video in sandalwood,Positive
pakka prufff kodi,unknown_state
Remake ಮಾಡಿ hit ಕೊಡೊಕೆ ಇದು 2010 ಅಲ್ಲ.n2020 Swamake ಮಾಡಿ ಖಂಡಿತ hit ಕೊಡುತ್ತೆ.nಗೆಳೆಯ ಅಂತ ಸಿನಿಮಾಗಳು ಮಾಡಿ,Positive
hidden number -,not-Kannada
ಅಪ್ಪು ಫ್ಯಾನ್ಸ್ ಲೈಕ್ ಹಿಮ್,Positive
ಈ ಸಾಂಗ್ ಕೇಳಿ ರಶ್ಮಿಕಾ ಮಾದಣ್ಣ ಎಷ್ಟು ಹುರ್ಕೊಂಡಿದಾಳೊ ಅವ್ಳಿಗೆ ಒಂದು ಐಸ್,Negative
ನಮ್ಮ ದೇಶದಲ್ಲಿ ರಾಜಕೀಯ ದಲ್ಲಿ ಗೆಲ್ಲಲು ಈಗ ದುಡ್ಡು ಬೇಕಾಗಿಲ್ಲ ಪಾಕಿಸ್ತಾನ ಅಥವಾ  ಇಸ್ಲಾಂ ಮೇಲೆ  ಅವಾಜ್ ಹಾಕಿದರೆ ಅವನಿಗೆ ಪ್ರಧಾನಿ ಪಟ್ಟ ಕೊಡುತ್ತಾರೆn ನಮ್ಮ ಮೋರಿಗೆ ಮುಸಲ್ಮಾನರನ್ನು ಸಾಯಿ ಸೋದೆ ಅವರ ಅಭಿವೃದ್ಧಿ,Negative
Huchha venkat sene innu jeevantha ide...bhaya padbeda sir,Negative
ಹಾಡಿನ ಬರವಣಿಗೆ ತುಂಬಾನೇ ಚೆನ್ನಾಗಿದೆ  nಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೋ ಅವತಾರ,Positive
ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಬಾರಿ ಕೇಳಿದವರು ಲೈಕ್ ಮಾಡಿ,Positive
Full movie upload madri.. Ofter release pls,Positive
12pm start madi 5pm complete madde,Mixed_feelings
 anna super,Positive
Yavdadru habba raja Dina dalli release madbekitttu odtittu ..,Negative
ಸಾರ್ ಕಾಯಕವೇ ಕೈಲಾಸ ಹ್ಯಾಟ್ಸ್ ಆಫ್ ನಿಮ್ಗೆ ನಿಮ್ಮಿಂದ ಒಂದು ಪಾಠ ಕಲಿತೆ ಅದು ಕೆಲ್ಸ ಯಾವುದೇ ಆಗಲಿ ಅದನ್ನು ಶ್ರದ್ಧೆಯಿಂದ ಮಾಡ್ಬೇಕು ಅನ್ನೋದು ಧನ್ಯವಾದ ಸಾರ್ ನಿಮ್ಗೆ,Positive
Wow hand's up   ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ super,Positive
ಸರ್ ನಿಮ್ಮ ಪಾದಗಳಿಗೆ ನಮಸ್ಕಾರಗಳು,Positive
Super togari tipa,Positive
@Kiccha Vitthal ದಬಾಂಗ್ ಆಲ್ಸೋ ಏನು ಆಲ್ರೆಡಿ ಫ್ಲಾಪ್,Negative
ಮುಚ್ಚಲೇ..... ಆ ತುಲುಗು ನವರಿಗೆ ಹುಟ್ಟಿರೋರ್ ಥರ ಯಾವಾಗಲೂ ಸೌಂದರ್ಯ ಸೊಬಗುಲಿ ಅವರದ್ದೆ ಹಾಕಿರುತ್ತಾರೆ..... ರಾಜ್ ಕಮಲ್ ಒಂದ್ರಲ್ಲೆ ಕನ್ನಡ ಹಾಕೋದು....,Negative
E film adru chenag odli,unknown_state
E movie name  enu  paka  hitttt e a,Positive
Hands up super song,not-Kannada
Kushi avare nimma mele thumba love aagide . Great acting,Positive
Super bro.,not-Kannada
Gentleman sir nevu,Positive
@king k ....ಎಲ್ಲಾ ರಾಜಕಾರಣಿಗಳು ಕಳ್ಳರೆ.... ಇದ್ದುದರಲ್ಲಿ ಬಿಜೆಪಿ ಯವರು ಕಡಿಮೆ ಕಳ್ಳರು....,Negative
Sir ennond sala re release madi  dabba nan maklu movie na teligram nalli online nalli bitre yar theater ge barthare sir first film industry navru yalru seri ban madsi film release agi 6 months yalli oragade sigbardhu avagaga nim kasta pattu madiro kelsakke prathipala sigutte   movie release agi next day ne mobile nalli bandre jana theater ge hogodilla soo sad,Negative
Step Super bossu,Positive
@desperado  ಶ್ರೀ ಮನ್ ನಾರಾಯಣ ಡಬ್ಬ ಸಿನಿಮಾ,Negative
ಯುದ್ಧ ಮಾಡಬೇಕು ಓದಬಾರದು ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ ಎಂತಹ ಸಾಲುಗಳು,Mixed_feelings
Kichha Fan's kade enda chithra sathadina nadiyali yendu haraisuttene,Mixed_feelings
Tennis Krishna fans hit like,unknown_state
ಸೂಪರ್‌  ಸಾಂಗ್,Positive
ಸೂಪರ್ ಹಾಡು ಎಲ್ಲ ಕನ್ನಡದ ಅಭಿಮಾನಿಗಳಿಂದ ಸಿನಿಮಾ ತಂಡಕ್ಕೆ ಆಲ್ ದಿ ಬೆಸ್ಟ್,Positive
Hindi me lao,unknown_state
Idu charithre srustiso avathaaaara.....,Positive
We need Hindi,not-Kannada
Bavaraj Marihal iu777779088i9omplikenUu7 n 7thui9,not-Kannada
Visual are super totoly  movie,unknown_state
super film kavanadalli kathe,Positive
Different ಮ್ಯೂಸಿಕ್ ಸರ್.nಅಜನಿಶ್ ಸರ್ ಗೆ ಧನ್ಯವಾದಗಳು..,Positive
Wow wow wow wow wow..Lovely guru,not-Kannada
My favorite song,Positive
Supr bro aadhh yen kannadaa aaadhh yen punch waaaaa supr bro,Positive
ಗುರು ಇದೆಲ್ಲ ನಂಬೊ ಮಾತ,Negative
Vijay prakash  voice is super,Positive
Hindiyelli film release madbekittu bro,Positive
ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ ಕನ್ನಡ ಬೆಳಸಿ ಕನ್ನಡ ಊಳಿಸಿ,Positive
ಜಡ್ ಜಡ್ ನಕ್ಕ...,Mixed_feelings
ಸಾಹಿತ್ಯ ತುಂಬಾ ಚನ್ನಾಗಿದೆ. Dance ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ. Bgm ಕೂಡ ಚನ್ನಾಗಿದೆ..,Positive
Salute you bro,not-Kannada
Pls Update Hindi version,not-Kannada
ನಿನಕ್ಕೂ ತುಂಬಾ ಪ್ರಾಮಿಸಿಂಗ್ ಆಗಿದೆ ಟ್ರೈಲರ್.... ಟ್ರೈಲರ್ ನೋಡ್ತಾ ಇದ್ರೆ ಸಿನೆಮಾ ನೋಡಬೇಕು ಅಂತ ಅನ್ಸುತ್ತೆ... ಪ್ರಜ್ವಲ್ ಸಿನಿ ಲೈಫ್ ಗೆ ಟರ್ನಿಂಗ್ ಕೊಡೋ ತರ ಇದೆ.. ಒಳ್ಳೆಯದಾಗಲಿ ಜಂಟಲ್ ಮನ್ ಸಿನಿಮಾ ಟೀಮ್ ಗೆ ಹಾಗೂ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಗೆ....,Positive
So super cute,not-Kannada
Tusmika manganna Na tikha uriyang Ede... Rakshith Shetty ni hinge belibeku..avl mukli uriyeng,Negative
Anna e game yavadu,Mixed_feelings
Guruve en creative sharanu love u kannadiga,Positive
Nanu eduvaregu tik tok app install kuda madilla nan phone alli. Bro ede tara videos madi tik tok alli saitirorna ennomme tik tok hesar keladre bhaya padbeku aaa tara rost madi bro,Negative
Is movie available in hindi dubbed?,not-Kannada
Fan aagode bayya NiNgE..,Positive
Vishnu Dada fans like madi,unknown_state
Unique Signature Step ‍,not-Kannada
Super  channel super msg,Positive
Nanu 2 weaks ninda huccha agbitidini boss song ge fiddha agbitidini,Positive
APPU Fan,unknown_state
nimm mathu  saryagi heliddira super,Positive
Handsup shoot madbeka dishkaew,unknown_state
Super bro ಜೈ ಜವಾನ್ ಜೈ ಕಿಸಾನ್,Positive
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸು ಆವಾತರ,Positive
Super song guru,Positive
ಅಣ್ಣ ಏನೋ ಪಾ ನಿನ್ನ ಮಾತುಗಳಿಗೆ ಫಿದಾ ಆಗಿನಿ ಸೂಪರ್ ವಿಡಿಯೋ for tiktok haterS not tiktok lovers,Positive
28 M,Mixed_feelings
ಸಾಹಿತ್ಯಗಾರರ ಕನ್ನಡನಾಡಿನಲ್ಲಿ ಸಾಹಿತ್ಯವನ್ನ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಬರೆದಿರುವ ಅ ಸಾಹಿತ್ಯಗಾರ ಯಾರು ಅಂತ ನನಗೆ ಗೊತ್ತಿಲ್ಲ ಆದರೆ ತುಂಬಾ ಸೊಗಸಾಗಿದೆ ಸಾಂಗ್,Positive
ಓಳ್ಳೆ ಕಥೆ ಬಹಳ ವರ್ಷ ಆಗಿತ್ತು ಕೇಳಿ,Positive
Raksihth settru super..............dooper..,Positive
Dislike madidoru rashmika mandanna fans irbodu,Negative
ಕನ್ನಡದಲ್ಲಿ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸಲಿ ಈ ಸಿನಿಮಾ,Positive
ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ನಮ್ಮ ಕನ್ನಡ  ಇಂಡಸ್ಟ್ರಿ ನ ಬೆಳವಣಿಗೆ ಮಾಡಲಿಕ್ಕೆ ಬಂದ ಇನ್ನೊಬ್ಬ ರಜಕುಮರ್ ಅಣ್ಣಾವ್ರು ಒಂದು ಲೈಕ್ ಮತ್ತೆ ಎಷ್ಟೊಂದು ಜನರು ಕನ್ನಡದಲ್ಲಿ ಕಾಮೆಂಟ್ ಮಾಡಿದವರಿಗೂ ಹ್ಯಾಂಡ್ಸಪ್ ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ,Positive
ಕ್ರಿಮಿನಲ್ ಬುದ್ದವಂತಿಕೆ ..ಸೂಪರ್ ಹೀಗೆ ಇರಬೇಕು .. ನಮ್ಮ ದೇಶ ನೋ... ಚಾನ್ಸ್..,Negative
@10 R hogi ballegaarnn tunne unn... Aa balegaaran bhikshe majestic cinema nim dBabes ge .. Nim amma majestic Sule ansuthe adkke isht harkottiddiya bewarsi sulemundemagane... Nin ammana Kellu Nene hege malgisi keydiddini anta ...,Negative
SUPER DUPER MOVIE,Positive
Super anna bindass agi mathadiddira inshatu makake ugudru kelavar adaralli erthivi navu anthare antha mental people na mental hospital ge akbeku,Positive
ಚರಿತ್ರೆ ಇದೆ. ಇದು ಒಂದು ದಂತಕಥೆ.,Positive
Paramvah Music uuuujnxgjmifjkijhn Ya jinhen,unknown_state
Good Human being....,not-Kannada
@Nikhil raj arya Nija kananna,Mixed_feelings
ನಮ್ d boss ಶಾಟ ಕ್ಕೂ ಸಮ ಇಲ್ಲಾ...ಮಗನೇ... ಅವುನ್ ಮಾಡಿದ ಫಿಲಂ ಅಷ್ಟು ಎಕ್ಸ್ಪೀರಿಯೆನ್ಸ್ ಆಗಿಲ್ಲ ತುಲ್ಲರೆ ಮಾತಾಡ್ತೀಯಾ ಹಾದರಗಿತ್ತಿ ಮಗನೇ....  lo mari evrella one film madi buildup tagotare... ಅವ್ರು ಫಸ್ಟ್ ಫಿಲಂ ಅಲ್ಲೇ ಕ್ರೇಜ್ ಹುಟ್ಟಿ ಹಾಕಿದವರು.... ಅವ್ರು ಫಸ್ಟ್ ಫಿಲಂ (ಮೆಜೆಸ್ಟಿಕ್ )ಫಿಲಂ ರಿಲೀಸ್ ಆದಾಗ.. ನಿನ್ ತುಣ್ಣಿ ಇನ್ನು ಬಲ್ತು  ಇರ್ಲಿಲ್ಲ ಗೂಬೆ ತುಲ್ಲಿಗೆ ಹುಟ್ಟಿದ್ ಬೋಳಿಮಗನೇ ನಿಮ್ಮ ಅವ್ವ ಸೂಳೆ,Positive
@Sumukh M.R maga urkanbeda bido,Negative
Benki music..yarappa dislike madirodu.... mostly rasmika mandana fans irbeku...nsonge he inge in movie nodudre...aste,Negative
Nan math nGe fida agode,Mixed_feelings
@nkn havali nin astu urkondilla pa,Negative
7 ಜನ್ಮ ಇದಿಯಾ ಆತ್ವಾ ಇಲ್ವೋ |n,Positive
javari tippa superb ri,Positive
Super rakshith sir,not-Kannada
Anna super song...,Positive
Correct agi helde guru.. adashtu ellakade share madi,Positive
ಇದು  ಚರಿತ್ರೆ  ಸೃಷ್ಟಿಸೊ  ಅವತಾರ... ನಮ್ಮ  ನಾರಾಯಣ....,Positive
Rashika mandhana nodu namma Kannadada tiger naa,Positive
ನಮ್ಮ ದೇಶ ಹಾಗೆ ಹೀಗೆ,Mixed_feelings
24 ಮಿಲಿಯನ್ಸ್ ಆದ್ಮೇಲೆ ನೋಡ್ತಾ ಇರೋರು ಲೈಕ್ ಮಾಡಿ,Positive
Nimge henge gotthu neevu en alle idra,Mixed_feelings
Trailer ee rangeide ina filmnAwesome man,Positive
#handsup ಇದು ಚರಿತ್ರೆ ಸೃಷಿಸೂ ಅವತಾರ,Positive
Super lyrics guru,Positive
ತೊಗರಿ ತಿಪ್ಪ ಸೂಪರ್ ಸ್ಟಾರ್,Positive
Sir nivu news helida hage heltiri sir,Negative
