Text,Label
ಚೀನಾ ನಿಜವಾದ ಕಮ್ಯೂನಿಸ್ಟ್ ರಾಷ್ಟ್ರ ಆದರೆ ಆಲ್ಲಿನ ಕಾನೂನು  ಹಾಗಿಲ್ಲ ಆದರೆ ನಮ್ಮದೇಶ ಸ್ವತಂತ್ರ ದೇಶ ಆದರೆ ಕಾನೂನು ನಕ್ಸಲಿ ಕಾನೂನ ದುಡಿಯುವವನ ಬಳಿ ಕಿತ್ತು ಕುಳಿತ ಸೊಂಬೇರಿಗಳ ಸಾಕುವ ಮಹಾನ್ ದಾರಾಳ ದುರಬುದ್ದಿಯ ರಾಷ್ಟ್ರ ನಮ್ಮ  ಭಾರತ... ಇಲ್ಲಿ  ಬಿಟ್ಟಿ ಅಕ್ಕಿ ಬಿಟ್ಟಿ ದಿನಸಿ ಬಿಟ್ಟಿ TV  ಮಿಕ್ಸಿ ಎಲ್ಲಾ ಸರ್ಕಾರವೇ ಕೊಡುತ್ತೆ ನಾವುಗಳು ಬರಿ ಹೆಣ್ಣು ನೋಡಿಕೊಂಡು ಮದುವೆ ಆಗಿ ಮಕ್ಕಳು  ಹುಟ್ಟಿಸಿದರೆ ಸಾಕು ಮತ್ತೆ  ಆ ಮಕ್ಕಳನ್ನೂ ನಮ್ಮ  ದೇಶದ ಆಡಳಿತ ಸರ್ಕಾರಗಳು ಸಾಕಿಕೊಳ್ಳುತ್ತವೆ ಏಕೆಂದರೆ  ಅದು ಭವಿಷ್ಯದ ಓಟು.... nಭಾರತ ಇಂಥಹ ನೀಚ ಮನಸ್ಥಿತಿಯಿಂದ ಹೊರಬಂದು  ಯುವ ಜನತೆಗೆ ಶ್ರಮವಹಿಸಿ ದುಡಿಯೊದು ಕಲಿಸದಿದ್ದರೆ ಈ ದೇಶ ಭಿಕ್ಷುಕರ ನಾಡಾಗುತ್ತೆ... nಸೊಂಬೇರಿಗಳ ಮಹಾನ್ ಭಾರತ...,Offensive_Targeted_Insult_Group
Supar appu annan fans like madi,Not_offensive
Dia mathu adhi e chitrada aathmagalu yakandre,Not_offensive
ಕೇಳ್ತಾ ಕೇಳ್ತಾ,Not_offensive
ರಾಮ ರಾಮ ತುಸು ದಕ್ಷ ವೃಪ ಜಾರಿಪ,Not_offensive
ಇದು...ಇದು...ಆ್ಯಕ್ಚುಲಿ ಚೆನ್ನಾಗಿರೋದು ..nಯಾವ..ಬಾಲಿವುಡ್.. ಹಾಲಿವುಡ್..ಮೆರೆದಿದ್ದರೋ ಕಣ್ಣು ಬುಟ್ಟಿ ಸ್ವಲ್ಪ ನೋಡ್ರೋ,Not_offensive
@chetan kumarab nan ning alla guru helidhu....,Offensive_Targeted_Insult_Individual
ಸಕ್ಕತ್ creatviity ಮ್ಯೂಸಿಕ್,Not_offensive
ರಕ್ಷಿತ್ ಅಣ್ಣಾ ನ್ಯಾಷನಲ್ ಸ್ಟಾರ್ ಆಗೋದು ಪಕ್ಕಾ ಏನ್ ಸಾಂಗ್ ಸೂಪರ್ ಬಿಜಿಮ್ ಲಿರಿಕ್ಸ್ ಸೂಪರ್ ಸಾಂಗ್ ಸೂಪರ್ ಆಲ್ ದೀ ಬೆಸ್ಟ್,Not_offensive
It's like Good bad weird,not-Kannada
@Anil A Sir Making,not-Kannada
Naan sigappu manithan Vishal,Not_offensive
Sara super Nivu devara tara yallaratara duddide shinamadavaratra nimmatra holleya manasidde sara,Not_offensive
Uthama vaada preyathna,Not_offensive
ನಮ್ಮ ಬಾಸ್ ವಿಷ್ಣುವರ್ಧನ್ ಅವರಿಗೆ ಒಂದು ದಿನ ಪರಸ್ಥಿತಿ ಬಂದಿತ್ತು ಅವರ ಚಿತ್ರಗಳ ಸತತವಾಗಿ ಸೋಲುನ್ನು ಕಂಡವು ಮನೆಯಲ್ಲಿ ಹೇಳಿದರಂತೆ ನನಗೆ ಡ್ರೈವಿಂಗ್ ಬರತ್ತೆ ನಾನು ಡ್ರೈವಿಂಗ್ ಬರತ್ತೆ ಡ್ರೈವಿಂರಾಗಿ ಸೇರುತ್ತೇನೆ ಅಂದರು,Not_offensive
Why only tik tok ಅನ್ನೋ ತುಕಾಲಿ ನ ಚೈನಾ ಗೆ ಕಳಿಸಿ ಅವ್ಳು ಕೂಡ ಚೈನೀಸ್ ಬ್ರೀಡ್ ಇರ್ಬೇಕು,Offensive_Targeted_Insult_Group
Teligramli  HD bittidane  sir so yaru  baralla....,Offensive_Targeted_Insult_Individual
ಮೊದಲು ನಿನ್ನ ಗುಲಾಮು ಜಾಮ್ ಬಿದ್ದಿದ್ದ ನೋಡು,Offensive_Targeted_Insult_Individual
Swalpa jasti bildup ayitu annisutte.,Not_offensive
@Kalki Kali yuga yavag naasha maadtiyo kalki,Offensive_Targeted_Insult_Individual
Super movie nim movie all time record agbeku  uppi fans,Not_offensive
@Creative Kannadiga ಯಾಕೆ ಹೀರೋ ಹೀರೋಯಿನ್ ಗಳಿಗೆ ಮಾತ್ರ ಅಭಿಮಾನಿ ಆಗ್ಬೇಕ ನಾವ್ ಟ್ಯಾಲೆಂಟ್ ಗೆ ಬೆಲೆ ಕೊಡ್ತೀವಿ ಅಣ್ಣ ನಿಮಗೆ ಟ್ಯಾಲೆಂಟ್ ಇದೆ ಅದಿಕ್ಕೆ ನಮಗೆ ಅಭಿಮಾನ ಇದೆ ಅಷ್ಟೇ,Not_offensive
@Manohar Hiremath ನೀನ್ತಾನೆ ಉರ್ಕೊಂಡು ತಡ್ಕಳ್ಳೊಕ್ಕೆ ಆಗ್ತಾಯಿಲ್ವಲ್ಲ ಹಚ್ಕೊ,Offensive_Targeted_Insult_Individual
ಯಾಕೆ ಚೆನ್ನಾಗಿ ಇಲ್ಲ .,Offensive_Untargetede
Nev helerodu tappe illa sir,Not_offensive
Nam salwagi kadiyali eddu kasta padtare army dauaru  but ewrige tiktok du hatide thunima  India dali edre India jana hage erli thoo nima chanagi matadiya anna tq,Offensive_Targeted_Insult_Group
Slow poisoning song,Not_offensive
Simple stara supera,Not_offensive
Nam boss supero super,Not_offensive
ನಿಜವಾದ ಕನ್ನಡ ಸಿನಿ ಪ್ರೇಮಿ ಇದನ್ನು,Not_offensive
bro troll sakkattagi madtira...,Not_offensive
NEW KANNADA FEMALE VERSION SONGn,Not_offensive
This song is similar to swag se karenge sabka swagat!!,Not_offensive
Once again again,not-Kannada
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ....,Not_offensive
ಈ ಹಾಡು ರಶ್ಮಿಕ ಮಂಗಣ್ಣನವರಿಗೆ ಅರ್ಪಣೆ ,Offensive_Targeted_Insult_Individual
Wahoo super n2020 ವರ್ಷ nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿ ಸೋ ಅವತಾರ,Not_offensive
Super blockbuster video song,Not_offensive
Bollywood range nali ide super song,Not_offensive
TikTok nan shata,Offensive_Targeted_Insult_Other
But marketingu money spend maadbeku low budget eddaga kasta agutte,Offensive_Untargetede
@faizal khan wr u r from??,not-Kannada
Alok Khr Nikhil Annan acting ge kodtare,Not_offensive
Actually idu chenagirodu,Not_offensive
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಚಿತ್ರ ಅನ್ನೋರು ಲೈಕ್ ಮಾಡಿ,Not_offensive
Guru nim voice nim creativity dailogs galu suuuuuuuuuuuuuuuuuuuuuuuuuper,Not_offensive
ವಿಜಯ್  ಪ್ರಕಾಶ್ ಅವರ ಧ್ವನಿ ಸೂಪರ್,Not_offensive
ಕನ್ನಡ ಹಾಡು ವಾವ್ ಏನ್ ಸಕ್ಕತ್ತಾಗಿ ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ,Not_offensive
@Ŕävîñđŕå_02_GøWđřú ಏನ ನಿಂದು ಮುಕುಳ್ಯ,Offensive_Targeted_Insult_Individual
ನಯವಾದ  ಮಾತುಗಳು  ನೀವು ಚೇನ್ನಾಗಿ nಇರಬೇಕು ಸಾರ್,Not_offensive
.   nSemaya irruku song......,Not_offensive
@JustAn Opinion ninu Tika mucchu...Evattu Kannada industry Andhre idii India ge gottirodhu DR RAJKUMAR..,Offensive_Targeted_Insult_Individual
Maga super song,Not_offensive
@satishnithyanandam  le murkha  nin rajkumar movie nodu ogu .compare madila helid aste kano konga..nbgm  gu songs vyatyasa gotta ninge.nnin hamsalekha songs kelu,Offensive_Targeted_Insult_Individual
ಅಪ್ಪಟ ಕನ್ನಡ ಚಿತ್ರ ಸೂಪರ್,Not_offensive
Nijwaglu neewe crt agii promotion madila,Offensive_Targeted_Insult_Individual
Super bro,not-Kannada
Nice d ಬಾಸ್ ಅಭಿಮಾನಿ,Not_offensive
@Nandi Parthasarathi ನಂದಿನಿ ನಂದಿನಿ ನಿನ್ ಹಾಲು... ಸ್ಮೆಲ್ ಬರ್ತಾ ಇದೇ,Offensive_Targeted_Insult_Individual
Pakka Anna Nivu helidu pakka nija,Not_offensive
Tamil Vishal dubbing,not-Kannada
Account details kodi sir.... Love you  love you  love you,Not_offensive
Yes producer du number kodi phone pay madbeku.,Not_offensive
Vijaya prakash sir voice,not-Kannada
K. BOOS.,not-Kannada
Tik tak best app,not-Kannada
Super,not-Kannada
Super amazing if u like rakshith shetty like,not-Kannada
Wonderfull Song...nಎಷ್ಟು ಸಲ ಕೇಳಿದರು... nಮೋಬೈಲ್ ಬ್ಯಾಟರಿ ಕಡಿಮೆಯಾಗುತ್ತದೆ ಹೊರತು ಹಾಡು ಬೇಜಾರಾಗಲಾರದು...nಪುಣ್ಯಾತ್ಮರ ಕಾರಣವಿಲ್ಲದೆ ಡಿಸ್ಲೈಕ್ ಒತ್ತಬೇಡಿnಏನಿದೆ ಇಷ್ಟವಾಗದ್ದು ಇದರಲ್ಲಿ...nAll The Best ASN Team...,Not_offensive
@Manohar Hiremath ನೋಡುದ್ರೆ ಗೊತ್ತಾಗಲ್ವ ಎಷ್ಟು ಉರ್ಕೊಂಡಿದ್ದೀಯ,Offensive_Targeted_Insult_Individual
@TROLL MONSTER_KANNADA nin Amman sule maga me Yello majestic Alli,Offensive_Targeted_Insult_Individual
ಸೂಪರ್ ಬ್ರದರ್ ಚನ್ನಾಗಿ ಯುಗ್ಲಿದಿರ ಬೇವರ್ಸಿ ನನ್ ಮಕ್ಳನ್ನ,Offensive_Targeted_Insult_Group
@vinay vinu  Hindu Muslim Cristian etc etc... Yella naav naav madkondirodu. Yella manushyaru onde,Offensive_Untargetede
ನನಗೇನೋ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಶಂಕರ್ನಾಗ್ ಸರ್ ತರಾನೇ ಕಾಣಿಸುತ್ತಾರೆ ,Not_offensive
@suresh surya tq sir,not-Kannada
Pakkar agidhe .......song,Not_offensive
ಅದ್ಬುತ nಅತ್ಯದ್ಭುತ nಇದ್ ಫಿಲಂ ಅಂದ್ರೇ nಬಟ್ ನಮ್ಮವ್ರು ಗೆಲ್ಲಿಸಲ್ಲಾ,Not_offensive
Shankar Patil siddun6362323307n1984nSGGID,not-Kannada
Yakandre sariyagi promotion madilla,Offensive_Targeted_Insult_Other
Idu kgf beat madutte annoru like here,Not_offensive
15 million views,not-Kannada
ಅಣ್ಣಯ್ಯ ಸೂಪರ್ ನೀನು ಚಿಂದಿ,Not_offensive
ಈಗಿನ ಬಿಜಿ ಕೆಲಸಗಳಲ್ಲಿ  ಸಮಯ  ದೊರೆಯದೆ ಸಿನಿಮಾ ಗಳನ್ನು ಥಿಯೇಟರ್ ಗಳಲ್ಲಿ ನೋಡಲು ಸಾಧ್ಯವಾಗಿರುವುದಿಲ್ಲ ಯಾವುದೇ ಸಿನಿಮಾ ನಾವು ಎಲ್ಲೇ ನೋಡಿದರು ಸಾಮಾನ್ಯ ಪ್ರೇಕ್ಷಕನಿಗೆ ಒಪ್ಪಿಗೆಯಾದಲ್ಲಿ ಅಯ್ಯೋ ಇಂತಹ ಒಳ್ಳೆಯ ಚಿತ್ರವನ್ನು ಚಿತ್ರಮಂದಿರದಲ್ಲಿ ಹಣವನ್ನು ಕೊಟ್ಟು ವೀಕ್ಷಿಸಲು ಸಾಧ್ಯವಾಗದಿರುವುದಕ್ಕೆ ನನ್ನ ಹಾಗೆ ಎಷ್ಟು ಜನ ಪಶ್ಚಾತಾಪ ಪಟ್ಟಿರುತ್ತಾರೆ ಇನ್ನು ಮುಂದೆ ದಯವಿಟ್ಟು ಚಿತ್ರಗಳ ನಿರ್ಮಾಪಕರ ಹಾಗೂ ನಿರ್ದೇಶಕರ ವಾಟ್ಸಪ್ ಫೇಸ್ಬುಕ್ನಲ್ಲಿ ತಮ್ಮ ಅಕೌಂಟ್ ನಂಬರನ್ನು ಅಥವಾ ಗೂಗಲ್ ಪೇ ಫೋನ್ ಪೇ ಸಂಬಂಧಪಟ್ಟ ನಂಬರ್ ಗಳನ್ನು ನಮೂದಿಸಿ ದಲ್ಲಿ ಸಿನಿಮಾ ಬಗ್ಗೆ ನಮ್ಮ ಅಭಿಪ್ರಾಯಗಳ ಸಮೇತ ತಮಗೆ ಹಣ ಸಂದಾಯ ಸಹಾಯ ರೂಪದಲ್ಲಿ ನೆರವಾಗುವ ಕಾರ್ಯಕ್ಕೆ ಕರ್ನಾಟಕ ಪ್ರೇಕ್ಷಕರಿಂದಲೇ ಚಾಲನೆ ಸಿಗಲಿnnಯಾರಿಗೊತ್ತು ಮುಂದೆ ಇದೇ ಹಣ ಸಾವಿರ ಗಳಲ್ಲಿ ಪ್ರಾರಂಭವಾಗಿ ಲಕ್ಷ ಅಥವಾ ಕೋಟಿಗಟ್ಟಲೆ ಆಗಬಹುದು ದಯವಿಟ್ಟು ನಿರ್ಮಾಪಕರು ನಿರ್ದೇಶಕರು ಅನ್ಯತಾ ತಪ್ಪು ತಿಳಿಯಬಾರದು.,Offensive_Untargetede
@sangeetha.k. chinnu ಶೋ ಕಚಡಾ ಇಲ್ಲರಿ ಜನ ಹಂಗ ಬರತಾರ,Offensive_Untargetede
ಯುದ್ಧ ಮಾಡಬೇಕು  ಓದಬಾರದು ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ nAnd recently we can relate it to priyankareddycase,Not_offensive
Idu charitre shrustiso movie agutte,Not_offensive
Best song super nam boss movie e sala havli namde,Not_offensive
Super song nice song,Not_offensive
@Vinay Vn nim akkan keytini bosdi magna nim avvagu hadteni,Offensive_Targeted_Insult_Individual
super super boss,not-Kannada
nice song love u ..... song ....... nice dancee ....... superrrr,Not_offensive
Ee video dalli adtiro game yavdu,Not_offensive
Nice movie.. deekshit super,not-Kannada
boss osm,Offensive_Targeted_Insult_Individual
Superb movie I love diya,not-Kannada
Yaarigu yaarannu holike madodu beda raj is raj shankar is only shankar vishnuji is only vishnuji.. !! Haage rakshith kooda rakshith andkolrii jagala yaake.... !!!yaaru yaarnu beat madodu beda avarade aada history create maadlii khushipadona ashte elru nammavre hottekicchu beda friends... !!,Not_offensive
Sir Super Speech,not-Kannada
ಕನ್ನಡದ ಅತ್ಯುತ್ತಮ ಚಿತ್ರ ದಿಯಾ ಅಂದರೆ ತಪ್ಪಾಗಲಾರದು..ಪುನಃ ರೀ ರಿಲಿಸ್ ಮಾಡಬೇಕು....,Not_offensive
One like for music,not-Kannada
@pruthvisagar sagar but create hindi muslim divide,not-Kannada
Kannada songs always great....,not-Kannada
Hing dance madidre ..... mugitu kathe....,Not_offensive
Kaiwarada thathayya(yogi narayanappa),not-Kannada
Song chindi guru ,Not_offensive
Movie super guro,Not_offensive
togari tippa supar,not-Kannada
Hindi songs plzzz,not-Kannada
ಹಿಂದಿ ಹಾಡು ಯಾವಾಗ..??,Not_offensive
ಗುರು ಅಶ್ವತ್ಥಾಮ ಯಾವ ಬಾಷೇ ಮಾತಾಡ್ತಿದ್ದ ಅಂಥ ಹೇಳಿ ನಿಮಗೂ ಗೊತ್ತಿಲ್ಲ ಅಂದ್ರೆ ಆ ಡಾಕ್ಟರ್ ಅನ್ನು ಕೇಳಿ ತಿಳ್ಕೊಂಡು ಹೇಳಿ ನಮ್ಮ ಕನ್ನಡ ವಾದ್ರೆ ತೊಂಬ ಸಂತೋಷ ವಾಗುತ್ತೆ ಅಲ್ವಾ,Not_offensive
Shettys>>>>Dboss+Raj kutumba+sarja family,Offensive_Targeted_Insult_Group
Still trending number one !!,Not_offensive
ಚಾಲೆಂಜಿಂಗ್ ಸ್ಟಾರ್ ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಈ ಚಿತ್ರವು ಶತದಿನೋತ್ಸವ ಆಚರಿಸಲಿ ಎಂದು ಶುಭ ಕೋರುತ್ತೇವೆ ...............................ಚಿತ್ರದುರ್ಗ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಬಳಗ,Not_offensive
ನಮ್ ಮನೆಗೂ ಬಂದಿದ್ರು 2 ಬಿಯರ್ ಕುಡ್ಸಿ ಕಳ್ಸ್ದೆ,Not_offensive
Super song sir,Not_offensive
@Nandi Parthasarathi ನಿನ್ ಅಮ್ಮನ್ ನ ಕೈಯಾ,Offensive_Targeted_Insult_Individual
ಅದ್ಭುತವಾದ ಸಂಗೀತ ಆದ್ರೆ ಸುಮಾರಾಗಿದೆ lyrics,Not_offensive
Dum andhre star hero galu tageyuva build up movie taraha irbekaagitta,Offensive_Targeted_Insult_Group
Super song bro,not-Kannada
ನಾವೇನಾದರು ಸ್ವಾಬಿಮಾನಿಯಾಗಿ ಬದುಕನ್ನು ಕಟ್ಟಿಕೊಳ್ಳಲು ನಿಮ್ಮನ್ನು ನೋಡಿ ಕಲಿಯಬೇಕು ಸಾರ್ ನಮಗೆ ನಿಮ್ಮಂತವರು ಸ್ಪುರ್ತಿ,Not_offensive
@10 R hogi ballegaarnn tunne unn... Aa balegaaran bhikshe majestic cinema nim dBabes ge .. Nim amma majestic Sule ansuthe adkke isht harkottiddiya bewarsi sulemundemagane... Nin ammana Kellu Nene hege malgisi keydiddini anta ...,Offensive_Targeted_Insult_Individual
Innodhu viruss bandhidhyalla China dalli mungusi viruss adra bagge thilsi,Not_offensive
Thank you sir,not-Kannada
Very good soong,Not_offensive
ಮಸ್ತ ತೊಗರಿ ತಿಫ್ಪ,Not_offensive
Maga pubgi mix ಮಾಡಬೇಡ..... ಆಗೇ ಮಾಡು,Not_offensive
ನಮ್ಮೆಲ್ಲರ ನೆಚ್ಚಿನ ನಟ ಪ್ರಜ್ವಲ್ ಅವರಿಗೆ ಅದ್ಬುತ ಯಶಸ್ಸು ಸಿಗಲಿ,Not_offensive
Re release maadi movie na... Super movie,Not_offensive
Navu. Rent tagondu,Not_offensive
ಬೇರೆ ಭಾಷೆಯ ಅವರಿಗೆಲ್ಲ hands up ಹೇಳಲು ಬರುತ್ತಿದ್ದಾರೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ.ಯಶ್ ಅಭಿಮಾನಿಯಾಗಿ ಹೇಳುತ್ತಿದ್ದಿನಿ . ಕೆಜಿಎಫ್ ಆದಮೇಲೆ ಎರಡನೇ ಸಿನಿಮಾ ಬ್ಲಾಕ್ಬಸ್ಟರ್ ಆಗುವುದು ಇದ್ದೇನೆ,Not_offensive
Enu anta matadtiyo hichha ninge? Lofer,Offensive_Targeted_Insult_Other
ಸರ್ ಅದು ಗೆದ್ದೇ,Not_offensive
ಕ್ರೇಜಿ ಸ್ಟಾರ್ ರವಿಚಂದ್ರನ್ ಸ್ಟೈಲ್ ಮೇಕಿಂಗ್ ಕಾಪಿ,Offensive_Untargetede
Copy maadidre case agalva?,Not_offensive
Burade guru idhella. Solpa nambo thara kathe  katti.,Offensive_Targeted_Insult_Individual
ಕನ್ನಡದ ಒಂದು ಅದ್ಭುತ ಸಿನಿಮಾ ದಿಯಾnತುಂಬಾ ದಿನದಿಂದ ಈ ಚಿತ್ರದ ಬಗ್ಗೆ ಕೇಳುತ್ತಿದ್ದೆ ಆದರೆ ಇವತ್ತು ನೋಡದೆ.nಆಹಾ... ಹೇಗ ಆ ನಿದೇ೯ಶಕನನ್ನು  ಹಾಗೂ ಚಿತ್ರದ ಪ್ರಮುಖ ಪಾತ್ರಗಳನ್ನ ವಣ೯ನೆ ಮಾಡಬೇಕು ಅಂತಾ ಗೊತ್ತಾಗತ್ತಿಲ್ಲ .nಯಾವುದೇ ಅಬ್ಬರವಿಲ್ಲ,Not_offensive
Kesari prasad Jois b f by,not-Kannada
Hands  up,not-Kannada
Yaaru illi movie nodkondu bandidira like  madi...,Not_offensive
Togari tippa super,not-Kannada
ಒಂದೊಂದು ಮಾತು ಚಪ್ಪಲಿ  ಹೊಡೆದಂತೆ ಇತ್ತು ಗುರು ಒಬ್ಬೊಬ್ರು ನೋಡಬೇಕಿತ್ತು ಸರ್ ಚೀನಾಗೆ ಹುಟ್ಟಿರುವ ತರಹ ಆಡುತ್ತಾರೆ ನಮ್ಮ ದೇಶದಲ್ಲಿ ಎಷ್ಟು ಜನ ಸೈನಿಕರು  ಸಾಯ್ತಾರೆ ಅವರಿಗೆ ಏನಾಗಬೇಕು ಟಿಕ್ ಟಾಕ್ ಲೈಕ್ ಬಂದ್ರೆ ಸಾಕು ನನ್ನ ಕಮೆಂಟ್ ಅಲ್ಲಿ ಏನಾದರೂ ತಪ್ಪಿದ್ದರೆ ಕ್ಷಮಿಸಿ ಜೈ ಹಿಂದ್ ಜೈ ಕರ್ನಾಟಕ ಮಾತೆ,Not_offensive
Neene compose madappa hogu,Not_offensive
@twisted formals nin amman yako lowda nkn dboss tus patakinin obba sule maga,Offensive_Targeted_Insult_Individual
ಗುಡ್ ಲಕ್ ಶ್ರೀಮನ್ನಾರಾಯಣ ರಕ್ಷಿತ್ ಶೆಟ್ರೇ.. ಮಸ್ತ್ ಡಿಫ್ರೆಂಟ್ ಆದುಂಡು ಸಾಂಗ್,Not_offensive
Erbahudu please support maadi ea rakshit sitting sir genRashmikage hotte uribeku nodi,Offensive_Targeted_Insult_Individual
Sir ondhh hellla ..... nEllaru kelsa antha ondhh madtirtare ....nnMathe biduvu madkondu film nodok barthivi .....nAvaga naav estu antha ollole film na nodbodhu neevu heli ...nnSwalpa plan madkondu industry ...Ella ottige bido yojane na hidkoldhe idre best ....,Offensive_Untargetede
Super super super super super super super super super super super super super super super super,not-Kannada
ಹಳೆ ಶಿಕಾರಿ ಸಿನಿಮಾ nodidira yaradru,Not_offensive
Superb songnದೀಪಣ್ಣನ ಅಭಿಮಾನಗಳ ಕಡೆಯಿಂದ ರಕ್ಷಿತ ಶೆಟ್ಟಿಯವರಿಗೆ ಶುಭವಾಗಲಿ....,Not_offensive
Koriya du kanappa pubg  thilko first,Offensive_Targeted_Insult_Individual
Rashmika n her fans,Not_offensive
@Naveen Kumar j@,not-Kannada
ಹೌದೋ ಹುಲಿಯಾ  ಗಿಚ್ಚಿ ಗಿಚ್ಚಿ ಗಿಲಿ ಗಿಲಿ ಹಾಡು,Offensive_Untargetede
Namm uttar karnataka style..... nMastha Mastha huliii,Not_offensive
@Dayananda C howda BJP yavaru kadime kallara mate yaddiyuvarappa  yake jailge hogi bandru . 15 minister jailge hogidyake?? nNin first corectagi artha madka first,Offensive_Targeted_Insult_Individual
@Troll Stupid Fanslo gaandu thulle school ge henu raja kottavra child nan magane balegara fanu hogu school ge hogi hodkondiru sumne yake baiskothiya,Offensive_Targeted_Insult_Individual
Sir promotions madiii ii sir bereeee language alii kannadada alii yalakadee ilaa andree thumba negative point aguteee dayavittu promotions madiiiii,Not_offensive
@prithvi nayak jai Roberrt,not-Kannada
Nijvagalu Nim anthavaru iddrene Anna  yalarigu bhuddi barodhu anna,Not_offensive
Wonder full songs,not-Kannada
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive
Pakka evrge Tika hodyotanka buddi baralla,Offensive_Untargetede
Sexyyyy.. tiktok sade galige sakath tong,Offensive_Targeted_Insult_Other
Next Shankar nag born,Not_offensive
More than 10 times viewers like here,Not_offensive
Superb music,not-Kannada
Just wowwwww,Not_offensive
Super  ur cine life Turnig  movie sir p d,Not_offensive
Sule magne nin maneli yava china product ilva,Offensive_Targeted_Insult_Individual
Olledagli shankar sir yavduku tale kedskobedi olle life lead madtidira ha bagvanta nimge olledmadli,Not_offensive
@Cockpit cock allavuddin mayadeepa annodu Arabian nights stories nalli baruva kaalpanika kathe deepa ujjidare bhootha bandhu ella kelasa maaduthve allavuddin khilji alla,Not_offensive
Sir nim account num kodi sir,Not_offensive
Instagram fallow back kodi Nev obre alla eradu,Offensive_Targeted_Insult_Individual
Supperb Anna masth agi vedio madidhira,Not_offensive
Super agi helidi anna,Not_offensive
Guru ee desha uddhara agalla bedu bhai indian youth waste bedu,Offensive_Targeted_Insult_Other
Super song sir,Not_offensive
Crazy music,not-Kannada
ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸು ಆವಾತರ,Not_offensive
RIP kannada film chamber.No proper plannings.,Offensive_Targeted_Insult_Group
Dost excellent video good no one video,not-Kannada
ಚಮಯ್ಯ ಮೇಸ್ಟ್ರು ಅವರ ಆಶೀರ್ವಾದ ಯಾವಾಗಲೂ ಇರುತ್ತೆ ನಿಮ್ಮಲ್ಲಿ ಸ್ವಾಭಿಮಾನ ಇದೆ ಆಗು ನಿಮ್ಮಲ್ಲಿ ಒಂದು ಛಲ ಇದೆ,Not_offensive
ಅತ್ಯುತ್ತಮ ಸಹೋದರ ಹೀಗೆ ಇಂತಹ ದಂಡ ಪಿಂಡಗಳಿಗೆ ಇದೆ ರೀತಿ ಬುದ್ಧಿ ಕಳಿಸು ಯೋಧರ ಜೀವಕ್ಕೆ ಇಂತಹವರಿಂದ ಬೆಲೆ ಇಲ್ಲ ಟಿಕ್ ಟಾಕ್ ಬೇಕಂತ,Offensive_Targeted_Insult_Group
ನಿಜವಾದ ಕನ್ನಡಿಗ ಅಂದ್ರೆ ನೀನೆ ಗುರು. I love ur videos and i love my ಕನ್ನಡ ಗುರು,Not_offensive
BECAUSE ONLY CORONA...n&nPIRACY...,not-Kannada
Vijay prakash,not-Kannada
nimm mathu  saryagi heliddira super,Not_offensive
GAVISH SANGATI ćqqqq1,not-Kannada
Barathadalli free aagi kodudanna nillisbeku.,Offensive_Untargetede
ಗಾಳಿ ಮಾತಿನ ಬಜಾರು ಸುದ್ದಿ ಸಾರಿದೆ ಸುಮಾರು,Not_offensive
Hindi audience like here,not-Kannada
ನಮಸ್ಕಾರಗಳು ಗುರುಗಳೇ,Not_offensive
Tumba channagi mathadthira anna,Not_offensive
ಪೃಥ್ವಿ ಅಂಬರ್ ಏನ್  ಗುರೂ ನೀನು national award winning actor ಗುರೂ ನೀನು.ನಿನ್ನ ನಟನೆಗೆ ನಾನಂತೂ ಫ್ಯಾನ್ ಮಾರಾಯ.ಎಷ್ಠು ಎನರ್ಜಿ ಇದ್ಯೋ ನಿನ್ನಲ್ಲಿ,Not_offensive
bro lovely bro..oogiri mokakke,Offensive_Untargetede
Telugu r we joke of u,not-Kannada
Prajju prajju nan prajwala ondu hittu ninu kodappa from fan,Offensive_Targeted_Insult_Individual
ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not_offensive
@TROLL MONSTER_KANNADA jail ge hog bandh sule maga,Offensive_Targeted_Insult_Individual
Share madta idini,Not_offensive
