Text,Label
எங்களுக்கு மண்ணும் பெண்ணும்‍இரண்டும்  முக்கியம் யர்  கையவச்சாலும்  கைய வெட்டுவோம்,unknown_state
Nadigara yavalo venumnalum rasikalam thalaivana illa. Makkal itha purinjikanum. All the best,Positive
I was just waiting for it Wah kya baat hai bhai,not-Tamil
Thala look vera level  thala takkar dooi.....,Positive
Kela bekka short film ah apdiye copy adichitingalae da,unknown_state
Prabhu deva sir voice la iruntha nalla irukkum,Positive
Set ey aagala va vennaigala  Jayalalitha gura power ku vera 11 la heroin ah choose panirukalam,Negative
முதல் முறையாக தமிழினத்தை வளர்க்கும் ஒரு அருமையான பதிவு. அனைத்து சமுதயத்தினரும். பெற்ற பெண்களுக்கு காட்ட வேண்டிய திரைப்படம்.. Super blockbuster movie,Positive
கடலூர் மாவட்ட தேவர் பேரவை சார்பாக நம் படம் வெற்றி பெற வாழ்த்துக்கள்..,Positive
Different concept  #komali Vera lvl,not-Tamil
கேவி ஆனந்த் சார் சூப்பர் சூப்பர் மூவி வெயிட்டிங் ஃபார் ஆகஸ்ட் 30,unknown_state
Adchu odra adha odra adha odra....,unknown_state
நாயுடு சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.,Positive
August realse...I think kaapan v/s Nerkonda parvai...,unknown_state
Ethuvarai ulagil vera entha trailarum en thalaivar movie 2.o trailer pola illa,Positive
Aiyooooooo theivameeeeeeeeeeeee tnqqqq karthiik suburaj sir,Positive
Andha baby mattera ena matter angle super...,unknown_state
Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......,Positive
Jeyam and yogi vera level perfomence......,Positive
Rajni sir +akki =storm blockbuster movie,Negative
"யாரோ விஜய் சேதுபதி படத்தை பார்க்கிறார், அதனால் நான் இங்கே இருக்கிறேன் credits google translator",Positive
Nyc Ami Bangladeshi Tamil movie Amar valo lage,not-Tamil
Thalapathy ah kalaikura maari irunchenuh gandavichu mapula last ah vechan paaru twist uh ,Mixed_feelings
Bigil kuda release pana porigala OK OK,Mixed_feelings
முதலில் இளையராஜா பெயர் அதற்கு பிறகு மிஷ்கின் பெயர்....,Positive
"Aanmaiyai patri velakkenne maathiri pesiya ilayaraja avargale,,, Ippe engge ponnuce ungge sontha music??? VM kitte sollevaa???  Ippadikku  Un magan yuvanode theevera rasigan",Mixed_feelings
Ipo dhan draupadi trailer paathutu varen ....    Chumma solren :3,unknown_state
Ivan ennada nadikaran orunmayirum illa comedyanukku poyee ippadi thooki vachu adrenga ivan oru nadiganu,Mixed_feelings
I am the chiyaan fan ta,Positive
The first scene was jayalalitha amma's first tamil  movie vennira aadai....,Positive
Thala neenge vere leveldamn waiting for Nerkonda paarvai.....from DieHardThalaFan,Positive
Oruthar mela irukaa visawasathanala aduthavgala humilate panna venam.....thala words....,Positive
தமிழ்நாட்டில் இவ்வளவு ஜாதிகள் இருக்குன்னு இப்போதான் தெறியுது,Negative
Trailer mass . suryaaaaaaaa anna love u ,Positive
Iam surya fan trailer vera leavel irukku super,Positive
Looks like a bad Russian movie,Negative
Anyone is here after watching petta pakka rajini padam,unknown_state
Trending ku late ah vanthalum latest varuvom da,Positive
வேற லெவல் STR மக்கள் செல்வன் மட்டும் கூட போதும் மொத்தம் கூட்டமும் ஒட்டுமொத்தமா கூடி வர,Positive
Kangana Ranawat is making Jayalalithas insult,Negative
Yuvan Music  Vera level,Positive
"hit like vijay sethupathi,  shimbu , aravindswamy and manirathanam fans",unknown_state
Thalaiva super .vazhdukkal sangkar sir .&  2.o team,Positive
Indha maadhri padam paathu yevlo varusham aagudhu,Positive
Yuvan music kaga vandhavangalam Inga like ah podunga,unknown_state
Adchi otdra atha  sema bangam,Positive
Yea hindi Tamil telugu realeas karna chi je tooo blockbuster sureeee.,unknown_state
Vadachennai ku aprom oru come back pa,Positive
goosebumps.. why shankar is shankar,not-Tamil
க்ஷத்திரய வம்சத்தின் படைப்பு அனைத்து சொந்தங்களும் ஆதரவு அளித்து வெற்றிபெற வைக்க வேண்டும். இது ஒவ்வொரு வன்னியர்கள் கடமை,Positive
Padicha pasanga illa Velai vanguna pasangannu sollunga padicha pasanga ethanai perukku velai irukku saarey...pavam namma pasanga degree mudichittu swiggy zomato uber eats la velai paakuranga athuku Peru velai illai...saabam intha naattoda saabam...ayokiyanunga nu therinchim thirumbath thirumba avanungalaye aala vachi ellarum sernthu thappu pannittu padicha pasanga nu one side ah thakurathu thappu...mudhalla veetu thalai ezhutha mathanum apuram thaan naadu...70% velai vaaipu kurainthu poyirukka kalakattathula intha dialogue thappu (vettiyanuku theriyuma sudukattula azhuravan kashtam),unknown_state
Ellam ok entha harrish ah nenacha payama eruku,Mixed_feelings
Suyama sinthika therinjavan than MANITHAN. .....super hero illa sk. Ni seekrama  anchoring ku again vara pora..,Negative
படம் வெற்றி அடையும்.  சேலம் வன்னிய குல சத்திரியர் (Vanniya Kula Kshatriya's) சார்பாக வாழ்த்துகள் ( congrats ),Positive
20 times mela pathavanka mattum like panunka,unknown_state
"ரைட்டு, சூர்யா அடுத்த ----- தேடி போய் உள்ளார்",Positive
I am waiting thala marna mass,Positive
paaka thana pora indha kaali yoda aatatha!,Positive
டேய் இது 96... யார ஏமாத்துறீங்க.  ROFL,unknown_state
12m views 256k likes Thalapathy king da,unknown_state
M 134 vs karthi,unknown_state
Maas Thala Thalei Viduthslei Mulu Saritthiram Padei,not-Tamil
Omg awesome... Awesome... Awesome... Luv u thaalaiva..,Positive
Smjh me kuch ni aaya but acha lga dekh k trailer Rajni sir ka,not-Tamil
முக்குலத்தோர் சமுதாயம் சார்பாக படம் மிகப்பெரிய வெற்றியடைய வாழ்த்துகள்.,Positive
2019 June 2 indha trailer ah pathavanga yarum irukkingala,Mixed_feelings
அடேய் காமெடி பசங்களா என்னடா படம் எடுத்து வச்சிருக்கீங்க....,Negative
"Ada kena kongaalah indha jenmathula jaadhi oliya porathilla, ellaarum jaathi perumah pesi enna thaan saathikka poringannu therla ",Negative
"Anna , Super My ஆதி அண்ணா",Positive
Padam mass hit aaga poguthu enaku thonuthu,Positive
Heat like for Akshay and Rajnikant,Negative
B G M  Mega hit,Positive
gethu vijay anna ajith fans kadharal aarambam,Positive
Sema   big msg irukuu enthae padthulaeeSurya Anna vaeara level,Positive
5.7k Real Comalis are 2k kids,unknown_state
Marana Waiting Thalaiva + Makkal Selvan,Positive
Sangathamilanin unmaiyana ovvoru rashanum like pannu,unknown_state
Ithukkum dislike podravangala nenacha than,Positive
Vera level trailer tq editor Ruben,Positive
sama sama sama thala last dialogue nachunu eruku.lovely voice for Ajith.,Positive
Rajini ஐ கிண்டல்  செய்வது போல் உள்ள காட்சி தவிர்த்திருக்கலாம்.......,Negative
Vera level next super star sk talaiva.....,Negative
Idhu kekabeka short film oda remake,Positive
AJITH SIR UR GREAT EXCELLENT TRAILER ..,Positive
Enna Mass daa ipah alluvitruchu,Positive
பிறப்பொக்கும் எல்லா உயிருக்கும் சிறப்பொவ்வா. பிறப்பால் அனைவரும் சமம் தமிழர்க்கு ஜாதி இல்லை இடையில் வந்த வேதம் நம்மை பிளவுபடுத்தியது.இதை உணராத மூடர்கள் இந்த உயர்ந்த தகவல் தொழில்நுட்ப காலத்திலும் சண்டையிட்டு மடிகின்றனர்,unknown_state
Karunikar pillai sarbaga all the best,unknown_state
10 times ku mela pathavanga like pannunga,Positive
trailer super seemmmaaaaaaaaaaaa   maaaassssssssssssss..............,Positive
அந்த காலத்தில... நாடகத்ல காதல் இருந்துச்சு....‌ இப்பல்லாம்... காதலே நாடகமா போச்சு....,Positive
R u a virgin? Vera level dialogue thala,Positive
Thala pola varuma....      Never ever give up,Positive
Siva anna super BEST OF LUCK,Positive
Rajini sir dialog semma  jeyam Ravi reaction Vera level,Positive
Thanks kv Sir good movie super,not-Tamil
Mass mass mass pakkaa mass thala mass,Positive
JJ va Against Ethirthuu ninnu ...ரஜினிகாந்த் ஆதரவு பெற்ற வேட்பாளர் கலைஞர்னு தம்பட்டம் அடிச்சு vote vangaralvuku தமாக திமுக கூட்டணி ஆதரவு கொடுத்தார். ஒருநாளும் அரசியல் வருவன் கூறியதில்லை...வரலாறு தெரிஞ்சிட்டு படம் எடுங்கடா முட்டாள்களா...பப்ளிசிட்டிகாக பொய் அளந்து விடறது,unknown_state
Kya smail hai ajith bhai ki super,Positive
Surya acting kola mass pa na vijay fan but surya intha movie la act semaya pannaru,Positive
போறாடுறது தப்புன்னா போறாடுற சூழ்நிலையை உருவாக்குறதும் தப்புதான்,unknown_state
Ennada kaila laddu'a kuduthutu trailer'la jilebi'a pichi potrukingaa....    Oruvelai pink movie kooda ippadi dhaa irukumoo,Mixed_feelings
"Lyga role  dulquer salmaan  rejected role, badluck",not-Tamil
"Dei ,trailernaa trailer mattum podunga aanda padathoda kathayum Sethu solringa ,aprm eppudra varumaanam varum",Negative
Kathir is back to form after pariyarum perumal  v studios kodaangi style la solanum na vazthukal sir...,Positive
Pandee pesum pothu.. Thala ukkarra sangi pundannu solliruntha weight ah irunthurukkum,Negative
Samboo Siva Samboo Siva Siva Samboo,unknown_state
Visvasam Remix music vera level bro Gv Visvasam 2.0 musics alluthu,Negative
Wathaa deii wowww  semmaya yoow,Positive
Varathu PETTA Ala poraru Tamil NATTA,Positive
Music is damn good sir ...,Positive
Vedasandur virally patti kongu boys sarbaga draupathi vetri bera valthugal,Positive
Poradama ava pogavu matan sagavu matan phoenix parava madhiri erika erika ezhundhu vara  u will see my rage thala da,Mixed_feelings
"எங்கப்பா Military da..,goli விளையாடவா சொல்லி தருவான்? ""Feel the bgm""1:40",unknown_state
What a story osm  from Karnataka Bengakuru,not-Tamil
Once again a (Suriya-Hj-Kv Anand) Comboooooo,not-Tamil
Evlo enemies irukanga paravilla nalladuta.oru sc love pana matum atu nadaga kadhl nega love pana adu punidama.yen nenga love pani      pirinathu illa ya losu pasangala.ungalaku society pathi onum theriyatha jathi veri pidichavangala.,Negative
dei view yanna da half an hour ra apadi irukku,Negative
pakkka mass thalaivaa manidha kadavule u r great idha madura slangla solanumnaa merati vitachuu theriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii,Positive
thalaivaaaaa suma alluthu evlo nal aachu ipdi ungala screen la parthu karthik subburaj thx broooooooo,Positive
Teaser ah 10 times ku Mela paathavanga oru Like podunga #Blockbuster Bairavaa,Positive
Someone else here after viswasam trailer???,Positive
Epdiyae ellarayum konnuptu neeyum seththu poidu,Positive
Paanda review pathu vanthavanga like podunga,Positive
Naa arasiyaluku varuven...Yaara emature??? ithe 96??? hahahahahahah,unknown_state
திருவண்ணாமலை மாவட்டம் விஸ்வ பிராமணர் (ஆச்சாரியார்) சார்பாக இப்படம் வெற்றியடைய வாழ்த்துக்கள்.....,Positive
Like podunga enga ajith Annan ku,Positive
இந்த மாதிரி படம் எடுத்து விழிப்புணர்வு செய்யும் படம் வறவேற்கதக்கது.  வாழ்த்துக்கள்.,Positive
Kolla masssssss thalaaaaaaa I love  thala,Positive
Rajani fans from Karnataka We want this rajani old style,Positive
Neruku ner modhi papom.. Godhavula sandhipom..# vishvasam,Positive
afternoon trailer paaka vandha suriya anna fans,Positive
Hindi mein dubb kabhi hoga release,not-Tamil
Views struck power OOF Surya fans,unknown_state
semma massss tresar surya anna semma act,Positive
Ellaam nalla irukku... intha punch dialoges ninachaa thaan pakkunu irukku.....,unknown_state
Illuminati pathi pesuna muthal  thamil padam,Positive
Will gonna blockbuster for SURYA BHAI,not-Tamil
சேலம் வீர வன்னிய குல சத்திரியர்கள் சார்பாக இப்படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,Positive
بدون مبالغه وكذب والله يالممثل انه يشبه سواقنا,not-Tamil
rajini sir super & vijay Sethupathi sir waiting,Mixed_feelings
mass trailer vijay sir i like u very much,Positive
En manasula irukara baarame koranjiruchu ,Positive
தாத்தா தயவுசெய்து அந்த பஞ்சி மிட்டாய் தலைக்கு கொஞ்சம் அடுப்பு கரியை ன்னா வாரி பூசுங்க. ஏன்னா?  நீங்க ரொமன்ஸ் சீன்ல நடிக்கும் போது பொண்ணு கூட பெரியப்பா டேன்ஸ் ஆட்ற மாதிரி ரொம்ப கேவலமா இருக்கு(த்)து...,Negative
Morning enthericha odane trailer pakravaga like poduga,Positive
Trailer pala thadava parthavanga mattum our like,Positive
Bgm vera level Gv done his best,Positive
Viswasam bgm + NKP bgm = ASURAN Bgm trailer,Negative
"வேளாளர் (  பிள்ளைமார் ,முதலியார் ,கவுண்டர்) சார்பாக வாழ்த்துக்கள்",Positive
"Looks like another jathi vendam, olige, bla..bla...bla... movie. Hopefully im wrong.  Religion, jathi, race, etc vechu politics. Politic'kage mis-use pannarathu tappu sollrathu vithutu they found best solution tat is religion olige, jathi olige, innam olige.. idiots.  Yethuvume valge, olige solle vendam. Nalla olukum, gud values irukere tamilan'na valthal pothum.",Negative
கலிஃபோர்னியா காலிஃப்ளவர் சமூகம் சார்பாக திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்,Positive
Thala Thaladan da super thala veri,Positive
0:37 बौत् अच्चा कहानी। कूरूमा गाली,not-Tamil
Innum 1 M likes varala.... Whyyyy,Mixed_feelings
Nice Nice Nice Nice Nice Nice Nice Nice,Positive
Trailer Nlam Nalla Dhan Iruku Padam Oduna Pothum Chiyaan My FaV,Positive
41k dislike from komali kujay pans,Negative
Ithana time naan yendha trailerum ipdi paathadhilla,Negative
Yaarulaam trailer paathu veri atha vanthinga??? 2hrs left,Positive
sir siva sir.. movie end  . theatre. ill aluma doluma song play panna nalla irukum,Positive
villain yaru?? ...not vivek oberoi then??,Mixed_feelings
"Hi friends, asuran, pariyerum perumal pondra padangal, nanum neeyum samam dan, unaku endha Vidhathilum nan kuraindhavan illai endra karuthai sollvadhu pool ulladhu, but, indha trailer, nan uyarndhavan ne enaku keele dan irukirai endra karuthai solvadhai pool  ulladhu , idhu epdi nan tamil Samugathuku oru arokyamana padamaga iruka mudiyum",unknown_state
overa iruku and editing illa konjam speed illama iruku,Mixed_feelings
Vera lvl lub u suriya naaaa hard work kannu LA theriyudhu,Positive
Dai ennada ithu........ marana mokka trailer in the world......adei amai asith Ella Hollywood padathayum copy adichitaaan pola......... serupadi vaanga poraaanasith.......,Negative
"ln 9 minutes 88k likes , Ajith sir fans like here ..",Positive
"HIGHLY EXCITED WAITING FOR KARTHI, SAM CS BGM",Positive
Thala vera mari irukaru sema argument,Positive
Vijay fansum rajini fansum onnu sentha petta bb visvasam out,Mixed_feelings
Trailer ah paatha aprm teaser paaka vandhavan lam oru like ah podu !!,unknown_state
Comment panna adutha nimsamey like varudhu thala fans vera leval,Positive
Unlike pannava ava amma ellam item tha Thevadiyanga pasangala Ungamma koothingala kilichiduvan,Negative
சமுதாயத்திற்கு மிக முக்கியமான மிக முக்கியமான ஒன்று மாபெரும் வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு மாவீரன் தம்பிகள்,Positive
Dog ennathan kolachalum LION   aaga mudiyathu...,Positive
Kappanum arasiyal than podu thakida thakida....,Positive
Ponnunga Mela Kai vekarthu prachana illa yaar Kai vekaranu than prachana enga poi irunthinga #pollachi #issue #appo #aanda #parambara's,Negative
Sadhi  veri comments la nalla theriyadhu.  Ivlo peru velipadaya sadhi veriya velipaduyhuringa . Kevalathin utham,Negative
வாழ்த்துக்கள் ஐயா...   தவறான செய்திகளை படங்களில் காட்டி நம்மையெல்லாம் முட்டாள் ஆக்குகின்றவர்களுக்கு செம அடி...,Positive
SK fans ah vida Arjun Fans than adhigama irukainga daw,Mixed_feelings
கரூர் கொங்கு வேளாள கவுண்டர் நண்பர்கள் சார்பாக வாழ்த்துக்கள்,Positive
Trailer podicha vanga mattum like pannugo,unknown_state
பெண்களை குறி வைத்து பல குடும்பங்களை சீரழிக்கும் கும்பலின் முகத்திரையைக் வெளி உலகிற்கு காட்ட போகும் திரைப்படம்.. உண்மை சம்பவங்களை அடிப்படையாக கொண்டு எடுக்கப்பட்ட நவீன நாடக காதல் காவியம். Full support for this film.,Positive
Trailer super atkasam ma irukku... waiting for the movie....,Positive
2016 la eppo da Rajni political entry announce pannaru,Positive
looks like athavan part 2 lol,Mixed_feelings
Thala neeinga thn king of mass,Positive
Supera Iruku Nala social Message Padam Vetrie Para Vazlathukal,Positive
Ennada vfx idhu ivlo selavu panniyum cartoon madri irukku,Positive
Sushma Swaraj ka kuch lag rhai ha biopic ,not-Tamil
Bigil trailer pathuttu inga vandhavaga like poduga,Positive
Trailer sumaaa therikuthu......next week 24th theater sumaa aalara viduvom nu soluraa thalaa fans like podugaaa...,Mixed_feelings
Thalapathy padathuku sirukumpothu kovam vanthuchu ana end cardla viswasam potinga paru anga nikuringa,unknown_state
Like and Dislike லே தமிழகத்தில் யாரு வெயிட்டுனு தெரியுதுடா.,unknown_state
siva jaikkumpothellam athu yennamo theriyala naama jaikiramathiri oru thanee feelings akuthu  valthukal sivaa,Mixed_feelings
Sagadikanum ponnugala emathi kootinu pora naigkaa 100 trailer sema,Positive
Video super mass mass mass mass mass mass mass mass mass mass mass mass,Positive
Naraya naraya naraya naraya likes panunga,Positive
Padam mokkai ya dhan iruka poguthu en na adhula ajith act pannuradhunala,Negative
"Thaa..Vera Level Trailer Batman, Super man, spider man lam Enga CHITTI Munnadi Sappa Pasanga..",Positive
அடப்பாவி எல்லா ஜாதி வெறியன்களும் இங்க தான் இருக்காங்க போல............  ஜாதிய பிரிச்சிட்டு அவன் ஜாலியா இருக்கான் (பார்ப்பான் ) இவனுங்க சாவுறானுங்க.... ,unknown_state
neraya neraya neraya neraya neraya neraya.,Positive
2.02 min to 2.05 min ,unknown_state
Valakam pola heroine ah oru frame la formality Kaaga kaamichitaanga,Negative
Oru valiya Jan 31st 2020 release aga podhu...,unknown_state
National award and .. Oscar Ku koda anupulam ...,Positive
satyama idoda kevalamana teaser na pathade illa,Negative
Cringe concept onnu aaki padama eduthu irukanga,Positive
1996 dialogue super thairiyama pottathuku valthukal,Positive
"Kathuravanga, semma semma nu paaraturavanga ipaye paaratikonga.. padam epdiyum odadhu.. odum nu nambika irundha indha comment ku padam 1 week odura varaikum reply pannadheenga.. 1 day dhaanduradhey romba kashtam nu nenacha matum ipaye reply pannu..",unknown_state
same shit again and again and again......,Positive
தென்றலில் வீசும் கழுநீா்பூவின் மணத்தமிழ் மன்றத்தில் பேசும் தேன்சுவை தமிழின் குணத்தமிழ் குன்றத்தில் இருக்கும் அழகனின் தமிழினத்தமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி.,Mixed_feelings
Villupuram Ajith fans club saarbaga vaalthukkal,Positive
"Vera level NGK trailer super Annan and selvaragavan youvan,",Positive
Thala va thala va therika vidalama,Positive
Epadi paathalum thala massssssssssssss ah irukaaru,Positive
Climax music kekkumpodhu appdiye goosebumps start aagudhu.... thanks Yuvan Annnnnnnnnnnnnna,Positive
Eppa yenna porom...sugar mathara poda porom..,Negative
Vera level vetrimaran sir oda adudha veriiiiii,Positive
மண்ணு பொண்ணு ரெண்டுமே முக்கியம்....படம் வெற்றி பெற வாழ்த்துக்கள்...,Positive
Eppudi pathalum Padam mokaya than irukum,Positive
Semma but teaserla ulla punchu ithula konjam koravutha,Positive
1M likes confirm varum unmayana suriya fans na poda teaser ku like a,unknown_state
Ratchasan music Mari eruku startngla enaku matum Tha apdi thonutho,Negative
Adei.. Ivar pesaura ella dailogue um Kusuvasam ku daan dedicate pola,Negative
Dialogue and performance  amazing vera lavel surya anna ungaloda veriyan na let's waiting ngk,Positive
Beethoven music ethuku misskin use pandraru,Positive
Vikram he to best hi hogi..,Positive
தேவேந்திர குல வேளாளர் வம்சம் சார்பாக வாழ்த்துகிறேன் அண்ணா  வாழ்க வளமுடன்  எல்லா சாதி பொண்ணுங்களும் நம்ம கூட பொறந்த பிறப்பா பார்க்கணும் என் அம்மா சொல்லுவாங்க,Mixed_feelings
இங்கு அனைத்து சாதியிலும் ஏழைகள் உள்ளனர்.. எவனாவது பொருளாதார அடிப்படையில் இட ஒதுக்கீடுகள் கொடுக்க சொல்லும் நடுநிலை வாதிகளே..,Mixed_feelings
Atlee therikka vitrukkaaru nga superb. Extramly super maassss,Positive
"இந்த படம் மட்டும் அல்ல R.K. Nagar & Rambo last blood படங்களையும் பள்ளி, கல்லூரி மற்றும் பணிபுரியும் பெண்கள் கட்டாயம் பார்க்க வேண்டும்.....",unknown_state
Enna trailer da .....mass da .terrified .... extraordinary,Positive
sale hindu ki insult karta h..harmakhor kute...,not-Tamil
Repeat - Loop viewers  SUPERHIT Like ,not-Tamil
Ennada trailer full ha verum music matum tha iruku....,Negative
Super star rajani sir is next chief minister tamilnadu,Positive
Harris jayaraj my heart beat mubarak,not-Tamil
"Kadaram kondaan Semma title, Vikram Sir vera level. Kadaram kondaan Vetri pera vazhthukiraen kamal sir.",Mixed_feelings
على فكرة انا اصلا ما دخلت هالرابط الا بالخطأ ...من برنامج الخاص بالافلام اللي تعرض بالسينما حاليا,not-Tamil
Movie pakka hit..... super surya annaa,Positive
மரன மாஸ் superb  படம் வைர விழா கான அனைத்து தல ரசிகர்களின் சார்பாக வாழ்த்துக்கள் ,Positive
நமக்குள் உட்பிரிவுகள் இருக்கும் வரை...  நாமெல்லாம் சூத்திரர்களே...  வேண்டாம் வெறி...  பேணுவோம் அன்பு...,Positive
எங்க வீட்டு பொண்ணுங்க தான் டா எங்க கௌரவம்..........,Positive
Inniku night 2.00 clock teaser pathavanga like podunga,unknown_state
"திரௌபதிக்கு தருமன், பீமன், அர்ச்சுனன், நகுலன், சகாதேவன் என 5 கணவர்கள் இருந்தாலும்கூட அவள் பத்தினியாக வாழ்ந்தாள் என்று மகாபாரதம் இதிகாசத்தில் கூறப்பட்டுள்ளது.",Mixed_feelings
1:40 Vjs Jithu Laugh  Makkal Selvan  Forever,Negative
Vera vera level thala..  Yuvan is back..,Positive
Mass marana mass dhanush Anna love you,Positive
Paavam devali varathu so naan sirithal pongal thaan,unknown_state
குருமா குரூப்பை வச்சு செஞ்சதுக்காகவே படம்  வெற்றி அடையும்,Positive
Naaa yenna ninakkuranna rajini sir paththi yethavathu pesunaa prabalam aayidulaam polarukku,unknown_state
Epppppaaaaaa verithanam da dei....... Marana massssssss,Negative
Hindi mein bhi release karo movie,not-Tamil
தெற்கு மாவட்டம் நாடார் மக்கள் சார்பாக படம் சாதனை படைக்க வாழ்த்துகிறோம்,Positive
Kaali 10 thythi Gali  visvasam always rocks ,Mixed_feelings
எங்களின் மனக்குமுறலை படமாக எடுத்த MOHAN JI கு நன்றி,Positive
Whatever  arya do ....we ll never ever forget jallikattu....,Positive
Bgmkagave 1000 dhadava indha trailera pakkalaam,Positive
Amithabachan alavukku ajith ku vayasana mari kattirukkanga bullshut,Mixed_feelings
Im kerala big fan of surya,not-Tamil
ONLY VIJAY CAN ABLE TO BROKE HIS RECORDS,Positive
Sweet sapdrathuku munadi sugar matharai podanum,Negative
"குழந்தைகளையும் matter- னு பேச வைக்கிறிங்க பாருங்க, த்த்தூதூ.......  தரங்கெட்ட சினிமா",Negative
Thalapathy ya vachi enda epadi panni irukkinga,Negative
VERIYETHANUM LIKES REACH 4LAKS GIVE MORE VIEWS,Mixed_feelings
thalaivaa என் உயிர் சுவாசமே என் உயிர் குலசாமி iam very very waiting for theri movie அன்று அறிமுகம் இன்று தெறி முகம் அகில உலக சூப்பர் ஸ்டார் மக்களின் இதய தெய்வம் டாக்டர் இளய தளபதி விஜய் டிரைலருக்கு 100 mark theri theri தளபதி உயிர் ரத்தம் டா எவனுக்கும் பணியவும் மாட்டேன் எவனுக்கும் துணியவும் மாட்டேன் தளபதி தம்பி டா மதுரை மாவட்டம்,Positive
thalabathy na athu enga ilaya thalabathy than,Positive
vera level Film ah iruka podhu...  suriya Yuvan Selva,Positive
2nd fastest 100k likes next to rajini....DOLA FANs seruppadiiiiiiiii,Mixed_feelings
ippo trailer parkura angaali pangaali ellaam oru like podunga,Positive
Pa. Ranjith போன்ற இயக்குனர் ah... சரியான படம் #draupathi சாதி படம் அல்லா பெண்கள் மானம் காக்க வந்த நீதி படம்,Positive
இத்தன சாதி பயலுவளும் ஒன்னா சேர்ந்து பறையருக்கு எதிரா கத்துறீகனா. இங்க எவன் வலிமைமிக்கவன்னு தெரியுதா. ஒத்தைக்கு ஒத்த நின்னா மசுரை கூட புடுங்க முடியாது.,Mixed_feelings
First day poaravangalam like poatu poanga,Mixed_feelings
Selvaraghavan is backNalla tharamana Sambavam irukku poolawaiting this U1BGM,Positive
Nencha maathiriyee #1 trending Vara vechitoom,unknown_state
Entha padam ooduma  Vj fans: adhu nadakkadhu nadakkavumkudaadhu,Negative
Very interesting movie in 90's kid and 2k kids,Positive
watching trailer it was telugu ss rajmouli vikramarkudu remake movie...,Mixed_feelings
Alaga irukura ponna and paiyana pathu kaadhal pannuvangalama...apa lam caste teriyathama..ana antha antha caste ponna tan kaadhal pannanum nu sonna...yean da caste caste nu iPadi veri plidichu alaira apadinu solluranga,Negative
Very marana mass Thalapathi Bairavaa 12 million views 260 likes,unknown_state
ajith Sir neenga Vera level sir,Positive
makkal selvan ... vijay sethupathi as rascol .... marana waiting,Mixed_feelings
"pandey idhu aayudha yeluthu ilaaa , yedhukyaa katharaaa!!!",Positive
"Karthik Subburaj, take a bow man.",Positive
Thala Ajith Kumar Nerkonda paarvai semma mass thala,Negative
Naanga ujirukkujira viswasam kaadduravanukkaandi jaarajum asinkavum paduththuvam athukku mealajum seivam okya,not-Tamil
"சாதியை முன்னிறுத்தி திரைப்படம் எடுக்கத் தூண்டிய வர்களுக்கு முதல் பரிசு, நீங்கள் அமைதியாக இருக்கும் வரை எங்கள் அமைதி நீடிக்கும்! உங்க வேலையை நீங்க பாருங்க எங்க வேலையை நாங்க பார்க்கிறோம்",Mixed_feelings
Thala.. Intha world ku 1 k likes varuma?,Positive
S U R I Y A  #Suriyaism #Suriya #KAAPPAAN,unknown_state
Ennanthu !!! 2 point vova  . Athu 2 point zero'laa,Negative
NKP TRAILER SUCCESSFULLY REACHED 10 MILLION VIEWS,Positive
Idhu yenna da Batman ku vandha sodhanai..,Positive
Yen da epdi sathi Veri pidichu alairingalo evalo rosam irukaravan avanga avanga sathikaran thayarikara porulaaa Mattum use pannunga da athuku ungaluku thupu Ella vandutanga,unknown_state
0:40 to 0:47 Lalettan annan Massive transformation dialouge,not-Tamil
1 week 10 mil after 2 weeks 20 mil...?,Positive
Surya anna masss i love you,Positive
Marana maasssu trailer.. Vera level Surya Anna,Positive
Thala & Yuvan sendhaale massdaaaa...,Positive
Dai Vijay sethupathi yaru da pottadhu inda paduttula...,Negative
இந்த டீம் next level ku poga thaguthi இல்லாத.... பட குழு... கார்த்திக் மகன் மாறி... காணாமல் போகும்....  வாழ்த்துக்கள்....,Positive
Queen of Indian cinema Kangana,Positive
Podu podu podu sakka sakka sakka,Positive
SK Anna universal mass hero Da,Negative
Thalaiva Str nu Vaya unna pakka thaya wait panren love u thalaiva,Positive
Motu patlu ki motu lag rehe hain,not-Tamil
"viita padame silenta irrukum pola .teaser ,trailer rendume silent .",Positive
Poda jayam Ravi naye en thalaivar eppo vandha unakenna da panni.avar Eppa varuvaru epdi varuvarunu yaarukkum theriyadhu varavendiya nerathula correctah varuvaru. Mudittu po jayam Ravi naai.,Negative
Vera level.... Surya + Lal 'ettan.... Waiting,Positive
Cinematography... At peak.. love nirav sha,Positive
