Text,Label
trailer mass aa irrukum nenacha kola mass aa irrukku Ajith sir vera level,Not_offensive
Kya ghatia makeup @rtist tha proper tareeke se bna bi nhi paya,not-Tamil
nanga illa nalum  gethu da,Not_offensive
Enna da over buildup ah iruku,Offensive_Untargetede
I like Ashok selvan and Vani bhojan.,Not_offensive
Kids : like Sivakarthikeyan Legends : like Action King ARJUN  ..,Not_offensive
Thalapathy Rasigana .. Dhanush Ku oru #Like,Not_offensive
Enga aandavar big boss 2 seasonla sambadhichadha apdiye padathula potutabla...,Offensive_Untargetede
5ரூபா பேனா வாங்குறது முன்னால எழதி பாத்துவாங்கற மக்கள் தலைவனை தேர்ந்தெடுக்கும்போது5 க்கும் 10க்கும் ஆசைப்பட்டு யார் என்றும் எப்படிபட்டவர் என்றும் தெரிந்தும் கூட தேர்ந்தெடுத்து விட்டு வரம் கொடுத்த சிவன் ஓடுவது போல கேள்வி கேட்க அஞ்சி ஓடி விடுகிறார்கள் அறிவுடையார் எல்லாம் உடையார்,Not_offensive
சினிமாவில் கருத்து சொல்ல அனைவருக்கும் உரிமையுண்டு இந்த திரைப்படம் வெற்றபெற வாழ்த்துகள்,Not_offensive
Vera level mass thalaivaa... Neenga enna pannalu naanga support irukoooooo.. Waiting thalaiva,Not_offensive
Within in 58mins 303K+ likes wow,Not_offensive
entha character kodthalum pinn pedal edukka thala yaala mattum dhan mudi um,Not_offensive
Thala mass . U1 bgm.     Vera level,Not_offensive
U1 + Surya  Deadly combo Ovvoru tharuku oru paithaiyam avanuku indha naatu melaiye paithiyam,Not_offensive
Sports + pei pudhusa edhavadhu edungappa,Not_offensive
Broo teaser views hang aah irukaa,Offensive_Targeted_Insult_Group
Mana telugu vallaki yentha mandhiki nachindhi friends,not-Tamil
Nee vaa thala Aug24 Mass katalam,Not_offensive
பெண்ணை பெற்ற ஒவ்வொரு தகப்பனும் தன் மகளோடு பார்க்கவேண்டிய மாபெரும் திரைகாவியம்,Not_offensive
Marana Massssss..... Love you Thalaiva.,Not_offensive
Movie super but manju varrior verry boring  Manju,Offensive_Untargetede
Tamil  Mission Impossible  Mari eruku super,Not_offensive
I'm Kerala I'm big fan sethupathi,Not_offensive
இங்கு உள்ள கமெண்டுகளை பார்க்கும்போதே ஜாதி வெறியை தூண்டும் படம் என்பது மெய்ப்படும்,Not_offensive
JOSEPH kuruvila + VIJAY kumar = JOSEPH VIJAY,Not_offensive
சர்ச்சைகள் குறித்த கவலையே வேண்டாம்.. கவர்மெண்ட்டே கவுண்டன் கைலதான் இருக்கு...,Not_offensive
Paathute iruken marubadiyum marubadiyum Avlo pudichiruku  only for thala nd U1,Not_offensive
5M Views in 23hrs 09mins,Not_offensive
Teaser verithanam.... Mass overloaded..... Suriya annnan vera level.... Padam kandipaaa BB  suriya anan fanszzz hit like......,Not_offensive
Na Unmaiyana Vijay fan ah irundhalo.. enaku Thala pudikum daw,Not_offensive
பரியெறும் பெருமாள்; அசுரன் திரைப்படத்திற்கு எவ்வாறு பிற சமூகங்கள் கொண்டாடியதோ அதேபோல தான் கொம்பன் தேவராட்டம் திரௌபதி போன்ற படங்களையும் அனைத்து மக்களும் கொண்டாடுகின்றனர். நடுநிலை நக்கீ னு கூவூற சாதி வெறி பிடித்த திருட்டு திராவிட கபோதிகளே; சுயசாதி பெருமையை பீற்றும் பறையன் என்ற போர்வையில் திரியும் பண்டாரங்களே. இந்த பிழைப்பிற்கு போற வர்றவன் பூள சப்பூங்கடா,Offensive_Targeted_Insult_Group
"வெள்ளைக்காரன்ட அடிமையா இருந்த கூட்டம்,  இப்போ ஜாதி வெறி பிடிச்சு அலையுது,",Offensive_Targeted_Insult_Group
என்ன ஒரு முரண்பாடான வசனம் . \எது கிடைச்சலும் \வேட்டை ஆடுற ஓநாய் அல்ல சிங்கம் இப்போ கொலை பசில இருக்கேன் .\எது கிடைச்சலும்\ வேட்டை ஆடுவேன் .இதுக்கு நீ ஓநாய் என்றே சொல்லி இருக்கலாமே .வசனம் எழுதின புண்ணியவான் யாரு.ஓநாய் தான் எது கிடைத்தாலும் வேட்டையாடும்,Offensive_Targeted_Insult_Other
20+ times pathuta thalaivaa..evalo times pathalum pathute irukalamnu thonuthu.,Not_offensive
Enna eedhu bollywood pink movie marri aah eeruku,Not_offensive
Vera level bgm makes me goosebumps yuvan rocks,Not_offensive
Tsk look mari feel panravanga like podingaa,Not_offensive
Ithu naadodigal2 ah illa nimirndhu nil 2 ah nu therla ore kozhappama irukku,Not_offensive
வெறித்தனம்....    படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
BairaVAA... orae maari padatha vittu konjam veliya VAA!,Offensive_Targeted_Insult_Individual
Enna da yapoda tarilera relase pannunga viwesa kameya iruku anyway semma mass tariler,Not_offensive
Vetri ne dhanusha pudiche thongitu iru....,Offensive_Targeted_Insult_Individual
Thala ya saranam yathirthal yamanum maranam,Offensive_Untargetede
Watching it again n again... loving it,Not_offensive
thalaiva super thalaiva unga kita vara mudiuma thalaiva,Not_offensive
Sirappana Tharamana sambavam pongal annaikku pakka porom,Not_offensive
anirudh fans hit like here,Not_offensive
Thalaivaa maranama irukkumarana mass & waiting thalaivaa,Not_offensive
Vera vera level padam ithu,Not_offensive
Vaa vaa vaa thalaiva!! Waiting liye veri aavuthey _,Not_offensive
maraaaannnnaaaaaaa masssssssssssss thalaiva....semmmaaaaaa  thalaiva........ we are waiting for theri  thalaiva..,Not_offensive
60 mins . 125k likes... thala mass,Not_offensive
@1:39 intha naadu mela avaruku paithiyam illa intha naade avaruku than paithiyam,Not_offensive
inum 2 days kulla 1million like varananum pangukala,Not_offensive
Wow thalaivaaa....20 M VIEWS REACHED.....FDFS KU WAITING THALAIVAAA....,Not_offensive
Vikram Sir u r a pure fire,Not_offensive
Etha idly nu sona chatiny kuda nambathu ,Not_offensive
Goose Bumps Teaser Pakka.... Punch sema,Not_offensive
nalla iruntha enga thaathaa intha trailer ah paatha udane sethutaaru ini  padam edukadha da baadu paiya,Offensive_Untargetede
Ena sola varanga nu yarachi explain panunga plz,Not_offensive
Rajani annaaa vera leval daa... Yarukkumey pakkam veran mudiyathu... Venthaa avane yaarum appuram paakkathu....  a hard fan from kerala....,Not_offensive
Ayoo Thalaiva un Nadippukku Thala Vananguren,Not_offensive
Vj pans r reaaly anils  Kvlama ila .thu intha trailar kuda dislike panranuga childra naainga..  Thala da    Than rasiganukaga uyirai kuduthu..  Doop podama ella scenenum nadikra orae actor  the Ultimate kingmaker THALA AJITH KUMAR DA,Not_offensive
Azhagiya tamil magan 2 vanthuruchu doi ..,Not_offensive
Harris Jayaraj Suriya fans.... Vazhga Thamizh,Not_offensive
semaaaaa massssss thalivaaaaaaaa I am writing for pongal,Not_offensive
thala luv uuuuuuuuuuu Hollywood movie ready  too seeeee,Not_offensive
Wishes from thala fan..... Thala movie also august பார்ப்போம் வாழ்த்துக்கள் நண்பா,Not_offensive
"Ajith #thala fans hit like, likes therikanum",Not_offensive
இந்தப் படத்தை விரும்பாதவர்கள்  பொறாமை பிடித்தவர்கள்,Offensive_Targeted_Insult_Group
Thalapathy Fan Naa Solra Teaser Unmaikkum Vera Vera Vera Level.... Surya Anna Fans Ku Sema Treat....,Not_offensive
U kena tunggu lebih lama lagi untuk tahu saya  Love from SUPERSTAR FANS,not-Tamil
Oonaku koovamea varadha? This question my friends yeankitta many times keaturukanga,Not_offensive
Enakennamo Trailer ah Pakumpothu #Seeman Than Nyabagathuku Varar ,Offensive_Targeted_Insult_Individual
Aduthavanukku sollittu ippa ivare copy paste panraaru - music,Offensive_Targeted_Insult_Individual
some scenes look like L.g.k Tamil filim .....,Not_offensive
100k likes in 30 mins Thala phoenix,Not_offensive
Keka bekka short film ah..  Sema paa.,Not_offensive
"நீங்கள் வணங்கும் கடவுள் சிவன் ,எங்கள் தமிழ் குடி பறையர்குடி என்பது எங்களுக்கு பெருமை",Not_offensive
அட பரவால்லையே 8.5 டிஸ்லைக்ஸ் போட்ருக்கானுங்க.. பரவால வயிறு எறிஞ்சி சாவுங்கடா சாவுங்கடா சாக்காடை நாய்ங்களா..இன்னும் நிறைய டிஸ்லைக்ஸ் எதிர் பாக்குறன்..,Offensive_Targeted_Insult_Group
Cast Feeling Irukka Ellarum manishan Kedaythu mirugam ELLARUM ONDRAGA IRUPOM SANTHOSAM IRUPPOM,Offensive_Targeted_Insult_Group
நாட்டை ஆண்ட நாயுடு நாயக்கர் அமைப்பு சார்பில் வெற்றி பெற வாழ்த்துகள்,Not_offensive
Ithu 96 yaara yematha paakareenga...,Offensive_Targeted_Insult_Group
Abhi bhi time ye nakli mekup htaa lo,not-Tamil
Suyama sintikka therinjavan than super Hero,Not_offensive
Saathi veri pudicha poonda mavanungalaa poi saavunga daa.......,Offensive_Targeted_Insult_Group
எனக்கு  பாப்லிக்சிட்டி  பிடிக்காது  அன்று சொண்ணவர் அஜீத்  இன்று ஒரு மணிக்கு ஒருமுறை  விவேகம் படம்பற்றி  விளம்பரம்  செய்வது  ஏன்?,Offensive_Targeted_Insult_Individual
"Allready ippa thaan kala and 2.0 la ungala paarthoam so udanevaa ,Konjam gap vidungga ,paarkka boar adikkuthu ...",Offensive_Targeted_Insult_Individual
Kandippa fdfs than pa vera level irukum nu nenaiken,Not_offensive
இந்த  படத்துக்கு  எவ்வளவு  ஆதரவுனு  இங்க  கமெண்ட்ட  படிக்கும்போதே  புள்ளரிக்குது.  படக்குழுவினருக்கு  படம்  மிகப்பெரிய  வெற்றியடைய  வாழ்த்துக்கள்.,Not_offensive
Cc se kya fayda? Kuch bhi samajh mein nahi aaya.,not-Tamil
@1:05   100 varusa cinemala ithan best dialogue,Not_offensive
100% edhirpathan aana 50% than nallairukku,Not_offensive
2:03   Last yogi babu schl getup,Not_offensive
Mokka mokka komali ku bathila kiruku koothi nu vachirukalam,Offensive_Targeted_Insult_Group
1:06 Dheena fans hit like,Not_offensive
81 viewer  but like 99k Awesome  sir,Not_offensive
"அம்மா ஒரு அழகு தேவதை.அம்மாவின் அழகும்.ஆற்றலும் கம்பீரமான தோற்றமும்,ஆளுமைத்திறனும் என்றும் அழியாத நினைவுகள்.பன்னிக்கு மேக்கப் போட்டாலும் பன்னி யானையாக முடியாது.",Offensive_Targeted_Insult_Group
வன்னியர் கவுண்டர் தேவேந்திரகுல வெள்ளாளர் கொங்கு வெள்ளாளர் செட்டியார் இவர்கள் அனைவரும் எதிர்பார்ப்புடன் இருக்கிறார்கள் மிக்க நன்றி மோகன் அண்ணா,Not_offensive
Thalaivaaaaa !!! Marana Mass <3 <3 Ajak Pans Mooditu Ponga Da Amaiyans  Thaa Bairavaa Dhaaa !!,Offensive_Targeted_Insult_Group
Surya annan and lalettan  kolamass,Not_offensive
தென்னாட்டு பார்க்கவகுலம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்...,Not_offensive
Padam epdi than irkuthunu pakren  Asuran ah adika yaralayum Mudiyathu,Not_offensive
Yaar inda kurma blue boys ellarum comments la adan pottu irukanga,Offensive_Targeted_Insult_Group
Yek dhum song yek dhum star hero,not-Tamil
இங்கோத்தா உங்களால இந்த ஊர்லயே இருக்க முடியாது போலியேடா நா பஞ்சம் பொழைக்க forgien போறன்டா நாசமா போறவைங்களா சாதி படமா எடுத்து சாவுங்கடா,Offensive_Targeted_Insult_Group
மோகன் சத்திரியன் என சொல்லிக்கொள்வதில் கர்வ படுகிறேன்....திரௌபதி வெற்றி பெற வாழ்த்துக்கள்....,Not_offensive
Oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa!!!!,Offensive_Untargetede
0:30 Dunkirk music copy adichirukkan GV Prakash,Not_offensive
Vadachennai left la poirum polaye. Vetri nailed it,Not_offensive
10 times ku Mela trailer ah paathavan lam like podu ,Not_offensive
தயாரிப்பாளருக்கு வடபழனி கோவில் வாசல்ல ஒரு சீட் போட்டு வைங்க,Offensive_Targeted_Insult_Individual
Paah ennada teaser la Karthi ya semmaiya kamchitu ithula knjm lite disappoint ana but 1:29 antha varuthatha pokkiduchu verithanam,Offensive_Targeted_Insult_Individual
Vijay Sethupathi is Back nu Soldravanga Vandhu Kila Kuthunga... Likela,Offensive_Untargetede
Bakwas poster bakwas makeup cartoon lag rahi hai,not-Tamil
Vera leval thalaivaa 2019 pongal blockbuster,Not_offensive
Ellarumey negative Role ah semma semmaa,Not_offensive
கொங்கு செட்டியார்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
Maranam mass u maranam adukku thalaivartha poranthu varanum,Not_offensive
I hate dhanush like maarii ..3...but beared thanush maaaas,Offensive_Untargetede
"padam flop....mani ratnam soup ila...........but sila paithiyanga ...oh mani ratnam magic,,,mairu magicnu solitu thiruyum",Not_offensive
Vadachennai ku award miss aairchu aana asuran ku national award miss aagama dhanush and vettrimaran paarthukuvanga,Not_offensive
Finally Thalaivar Press meet semma semma semma,Not_offensive
"Sema trailer cinematography therikuthu, bayangaramana oru mass plus thriller movie kaathuttu irukku.",Not_offensive
எத்தனை பேர் சாதி வச்சு படம் எடுத்துருக்காங்க. அப்ப வலிக்கு இப்ப எரியுதோ,Offensive_Targeted_Insult_Other
96 la Thalaivar Naan arasiyaluku varuvathu uruthinu intha director kita sonnar pola. Ethuku intha vendatha velai. Thalaivara ilukama evanukum polapu oda matinguthu ila..,Offensive_Targeted_Insult_Individual
தொல்.குருமாவளவன் சார்பாக இப்படம் அசுர வெற்றி பெற வாழ்த்துகிறேன்....,Not_offensive
1:55 naanga unkitta vishvasam kaatuvom thala,Not_offensive
மண்ணையும் பெண்ணையும் உசுருக்கு மேல மானமா நினைக்கிற எல்லாரும் இந்த படத்திற்கு ஆதரவு தரணும்...,Not_offensive
Vera leval sk anna love u,Not_offensive
Vada vada vada..  singam singam,Not_offensive
Padam sema Vera level ithu pengal mattum illa aangalum paarka vendiya padam,Not_offensive
10000 times kaita sama intha song energy koraiyala thala,Not_offensive
nahi nahi nahi! aisa potato jaisa face nahi pls!,not-Tamil
Thala pola varuma  Thala eppavume mass Vera level,Not_offensive
Energy level super rajinikanth gurava ,Not_offensive
Thalaiva i love u ungalukku vayasu aagala thalaiva one one world super star,Not_offensive
Bangam   Kandipa first day theater poidanum   Last thalaiver senjitanga ,Offensive_Targeted_Insult_Group
Surya annan masss  Ettan pwoli,not-Tamil
"2017 ponggalukkum naangathan... yaarla ivanga, hahahax",Not_offensive
ukkandha idatthilirundhu velai solbavanukkum uyirai panaiyam vaithu velai seiyabhavanukkum vidhayasa irukku thalaaaaaaaaaaaaaaaa love you ever,Not_offensive
Thanks kv Sir good movie super,Not_offensive
Nee Konjam Koottathode Vandha Nere Ulle Viduvanne Nenecha,Not_offensive
youtube is drunk how is it possible 467k views 449k likes 38k dislikes,Not_offensive
"Who is here after #kaappaan trailer , like",Not_offensive
U1  bgm king veara level,Not_offensive
Bairavaa 10 months 15M views Mersel 1 day 15M views,Offensive_Targeted_Insult_Group
Tharamana sirapana sambavan laam enimeydhaa  paaka pooringa..asuran on the way,Not_offensive
Maximum intha mathiri msg kudukara reality Film yarum hit panna matanga ipo apdtha poitu iruku.but intha story kandipa success agum I love always samuthrakani sir film,Not_offensive
Semaya iruku trailer  #thala,Not_offensive
Vaaaanga thala unga entry ku tah waiting,Offensive_Targeted_Insult_Individual
Look like ravi teja bhagiradha  movie,Not_offensive
Tvl slang Ethana per note paninga,Not_offensive
ANOTHER SHITTY    SOUTH INDIAN  MOVIE,Not_offensive
தேவேந்திர குல வேளாளர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,Not_offensive
Teaser is on fire.... Lalettan and Suriya vera level... KAAPPAAN and SAAHO same day release???? Aug 15 Anjaan'kapram release aagumaaaa?,Offensive_Targeted_Insult_Group
don't compare bairavaa and s3 bairavaa is mass marana mass a,Not_offensive
Deiii t paiya naarakoodhi paiya...indha channel oda amma va ooka...yaara pathida pressuringa.....,Offensive_Targeted_Insult_Individual
Throwbathi mari padathuku serupu adi thalaivaindha padam congrtzz,Offensive_Targeted_Insult_Group
THIS TRAILER OLD VINTAGE STYLE... THIEF VS POLICE... #KGF ACTER VOICE...,Not_offensive
JR Ku matum enga irundhu dha..ippudi ellam script kadaikudhu?,Not_offensive
10 times mela paathavanga yaru  yaru,Not_offensive
This movie suriya as double action ninaikuravanga like here,Not_offensive
yenda indha viswasam trailer varuma varatha mudiyala,Offensive_Untargetede
meena's daughter is so cuteeeeeeeeeee and sweet,Not_offensive
Action la olkkk.....konjam kuda realistic ha vey illa .....,Not_offensive
Ngk fair... Loading in ngk...... Marana masss.  ......,Not_offensive
Sinthanai &silai udaippu. Ltte  leader piraba Karan ah bro,Offensive_Untargetede
Last dialogue  semma mass,Not_offensive
Yowww last scene vera level idhu 96 uuuu,Not_offensive
Wowwww my dr aravindsamy ahhhh  simbuuu  iyoooo vijay sethupathi yellarume inga tha irukingala,Not_offensive
Superb no reksha ithu pwolikkum katta waiting,Not_offensive
Manju looks like Kanmadham character ,Not_offensive
Aiiiii Black Sheep Ayaz  & kutty munji !! semme  ! valthukal,Offensive_Targeted_Insult_Individual
vivegam trailer 600k like varum nu ninakkiravangal like podunga,Not_offensive
Chance illa Anna pakka acting... Salt and pepper look,Not_offensive
தெறிக்க விடலாமா என்டு கேள்வி எல்லாம் இல்ல                 எங்க அண்ணண் தளபதி  வந்தாலே தெறிதான்   வேதாளங்கள வேட்டயாட வந்திட்டாரு எங்க அண்ணண் தளபதி,Not_offensive
Padatha pakka wait panravagga like here,Not_offensive
he he he unkitta irrruka antha ketta palakam...jatti  poda  mata athana...,Not_offensive
Varalam varalam vaa varalam vaa BAIRAVAA,Not_offensive
Seems remake of Point Blank if i m not mistaken................. But point blank is awesome movie..............,Not_offensive
Vijay Anna semmma teaser.... vara pora pongal thalapathy pongal dhan,Not_offensive
Keka bekka short film extended version-naan sirithaal,Not_offensive
luv u vj anna theri trailer thaaru maara ah irukku i'm waiting,Not_offensive
singam surya veriyan da....yathirla yava vanthalu yari mithichittu poitairupa,Offensive_Targeted_Insult_Group
Iam Vijay anna fan karthi pidikum diwali mass than,Not_offensive
"Rajini scene cut pannathukku, ethiruppu iruntha like pottu unga aatharava therivinga makkalae...",Not_offensive
Mass @Draupathi movie @mohan sir  Iam waiting,Not_offensive
Arya sayeesha pair ah n the film la,Not_offensive
Ethu oru short film na pathurukan kakabuka nu..semaiya erukum atha yen film ah eduthurukanga,Offensive_Targeted_Insult_Group
8.4m views 9 more likes to reach 115 k likes,Not_offensive
"Vfx very very poor ,,worst to see in screen...waste",Offensive_Untargetede
k harsha sry but antha rajesh punda avanku ena payriya pundanu naynapa thayoli,Offensive_Targeted_Insult_Individual
1:2 enna paarva..Marana mass......Surya anna rockzzzzz marana waiting for NGKsurya fan da,Not_offensive
Mogan Sir Trailer Vera leval  Movie வெற்றி பெற வாழ்த்துக்கள்...,Not_offensive
1:41 thaaaa Yuvan daaa ... Ringtone set panniyaachu.,Not_offensive
Independence spcl ah celebrate pannalaam pola...  I think inimel kajal kku big opportunity kidaikka vaiippu irukkum,Not_offensive
Pullingo sarpaga annaku mogan g ku valthukal Ani pulling thiverama love panurathuku Valli kanicu kudthathuku,Not_offensive
Marana mass... Ungaluku vayasu aanalum andha style apadiye iruku thalaivaaaaaaa,Not_offensive
Intha bgm mobile la piano app use panna athula varum,Offensive_Untargetede
ennada panni vachu irukinga siva va avaruku ethuku intha pomma dressla pottu comedy pandringa,Offensive_Targeted_Insult_Group
உன்ன நெனச்சு நெனச்சு உருகி போனேன் மெழுகா< 3,Not_offensive
Like க்கு Heart சிம்பல் வைக்க youtube க்கு கோரிக்கை விடுக்கிறேன் only like and unlike not satisfied,Not_offensive
"483,339 views ??????? update is slow",Offensive_Untargetede
kuruvi  villu getup mari irukku,Offensive_Targeted_Insult_Group
Tamil walo is trailer ko itne views or like do ki sab dekhte rah jaye,not-Tamil
"Padam nalla irundha sandhosam.. Who r u nu keta pera sollalam, seiyura thozhila sollalam, endha ooru nu sollalam. Adha vittutu edhirla nikkura nee dhan mudivu pannanum na enna vasanam idhellam!? Konjam pazhaya vasanama theriyudhu. Phoenix paravai nu rombo naala sollikitu irukaradhum salippu thattudhu. Indha kuraigal padatthoda rasanaiya, anubavattha kedukkama irundhurum nu namburen. Vaazhthukkal to the efforts put by the whole team. God bless!",Offensive_Targeted_Insult_Other
20M views varamnu solravanga like this,Not_offensive
501K likes 99K left marching to 600K likes,Not_offensive
Naliku movie release inniki tesar patthavanga yarru,Not_offensive
Vera lvl vera  surya anna,Not_offensive
#Trending 1 - #CCV  #Trending 3 - #96  #Sethu_Anna Ellaam idamum irrukiyae,Not_offensive
Superuuuuuuuu. Mannu and Ponnu kai Vecha vettuvom,Not_offensive
Thalaivaaaaa ur great.. By Vijay fan,Not_offensive
"34k dislikes...... Vera edhum illa....ellame vaithu erichal,poramai, gaandu, haters...athhaa..... vekkam kettavargal",Offensive_Untargetede
Moratu mass karthi . Sam done good.,Not_offensive
0.37 and 0.43 - Thalaivar's Trademark style,Not_offensive
இயக்குனர் அவர்களுக்கு நன்றி!!! என் நண்பனின் ( நண்பன் )  ஒருவன் காலேஜ் படிக்கும் போது இப்படி தான் ஒரு பொருளாதார வளர்ச்சி பெற்ற குடும்ப பெண்ணை ( காதல் ) என்று சொல்லி திருமணம் செய்து கொண்டான்..... இந்த மாதிரி யான நிகழ்வு ஒவ்வொருவரின் வாழ்க்கையிலும் அனுபவமாக இருக்கும் ( ஆதங்கமாக ) என்று நினைக்கிறேன்,Not_offensive
idhu enga chiyaan da indha kujay kujith ooryalam odunga da angutu sema gethu chiyaan,Offensive_Untargetede
dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va............,Offensive_Untargetede
Apdiye poiru kola kandula irukan mass thalaivasweet sapda poro,Offensive_Untargetede
Vijay sethupathi fans  hit like,Not_offensive
Last Dialouge la Thala ya  Adikuringala da Kaithi Team   Atha Yenda NeYaBa PaduThuRiNga,Offensive_Targeted_Insult_Individual
என்னப்பா ஒரே ஒரு  டிரைலர் அனைத்து சாதியினரையும் ஒற்றுமையாக்கியுள்ளது. அவ்வளவு தூரம் பாதிக்கப்பட்டுள்ளோம் இயக்குனறுக்கு வாழ்த்துக்கள்,Not_offensive
G.V.P paithiya kara nee mooditu Music eh podu  Maallaaaaa Bgm,Offensive_Targeted_Insult_Individual
Thooku duraiyin aattatai trailerla pathutu  yarellam inga vandinga,Offensive_Targeted_Insult_Individual
பிராமண சமூகத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
"அடங்கமறு என்பதின் அர்த்தம் என்ன? படிக்காதது உன் குற்றம் என்றால்,  அந்த படிப்பை தடுத்தவர்களைப் பற்றிய குற்றத்தை வெளிப்படையாக ஏன் பேசுவதில்லை?  பெண்ணையும், மண்ணையும் ஒரே தட்டில் வைத்து பேசுவது குற்றமான செயல் இல்லையா?",Offensive_Targeted_Insult_Group
What did u say ?,Not_offensive
"Vera level la masss classs ha suriya anna va katirukaga ovaru feeling ,dialoge semaaaaaaaa",Not_offensive
Trending #2 Ku vandhaodana trailer pakaravanga like podunga,Not_offensive
410K likes 90 left for 500K likes,Not_offensive
Oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa.  Thala Thala Thala,Not_offensive
"Sorry Viswaasam, missed timing.... Indha pongal Petta Paraak",Not_offensive
Thalaivara vachu senjutanga .... theater la poi pakkanum nu yosikka vacha trailer,Not_offensive
Comments read pana inamum neraiya per sapatula  uppu potu sapidrom nu theriyudhu,Offensive_Targeted_Insult_Group
இப்படி உண்மையெல்லாம் வெளிப்படையாக சொன்ன தலைவன் எப்படி எப்ப கோட்டைக்கு போகுறது.,Not_offensive
Bots Epdi Vela Seiyuthu Adei Sunpictures  devidiya baiya,Offensive_Untargetede
"இந்த திரைப்படம் மாபெரும் வெற்றியடையவும், சமூகத்தில் மிகப்பெரிய தாக்கத்தை ஏற்படுத்தவும், நாயுடு மற்றும் நாயக்கர் சமுகத்தின் சார்பாக வாழ்த்துகள்.   NEW SENSE PRODUCTIONS CHANNEL TEAM",Not_offensive
Inthe movie pink movie veta record pannumnu solravanga like po2ga ak fans comment pannuga,Not_offensive
Nalla ellam illai. Perusa onnum illai. Same BGM as Theri.,Not_offensive
Action padam like pani pakravangalku kaithi goosebumps guarantee,Not_offensive
நா ரெட்டியார் நானும் என் ஊர் மக்கள் 2000 பேர் சார்பாக வாழ்த்துக்கள் துனை நிர்போம்,Not_offensive
School dress la yoki babu vera leval,Not_offensive
உன் கூட இருக்குறது  என் சந்தோஷம்ங்குறதவிட  நீ தான் என் சந்தோஷமா இருக்க !!!,Not_offensive
Sc la kevalamana nayyy kalukku intha padam oru adiiii...... Mukkulathorum   .... Vaniyarum onnu daaaa,Offensive_Targeted_Insult_Group
NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK NGK,Not_offensive
Waah  ఎమ్ trailar రా అయ్యా !,not-Tamil
அந்த மண்டைக்குள்ள மூளைதான் இருக்கா இல்ல அதைவிட சிறந்தது ஏதாச்சும் இருக்கா...  மிஷ்கின் நீங்க சினிமாவுக்காகவே பிறந்தவர்!!!  குறைந்த பட்சம் 3 மணி நேரம் உங்க படத்தை எதிர் பார்த்து காத்திருக்கிறேன்... பிளீஸ்...!!!,Not_offensive
Surya ultimate any Surya fans like pls,Not_offensive
4 million... ethir le even vanthaalum eri mithichit poyitte iruppen,Offensive_Untargetede
Muthipona munji yellam ithapaathu thirunthugada,Offensive_Untargetede
தேவேந்திர குல வேளாளர் சார்பாக முழு ஆதரவு.....உன்மையை உணர்வு பூர்வமாக எடுத்த இயக்குனர்க்கு நன்றி   தேவதையாவே இருந்தாலும் தேவேந்திரர் வீட்டு பொன்னு போதும் .... என்றும்  எட்வின் பாண்டியன் மிராசுதார்,Not_offensive
"Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",Offensive_Targeted_Insult_Individual
Ithu yellam oru padam...  Yenda padathuku poonam aschu,Offensive_Untargetede
"Ranjith and co:  Padichu munneru, thiruppi avangalukku seiyyadha  Saadhi Veri Bundais:  avana vettu! Ivana kollu",Offensive_Targeted_Insult_Group
Vera level look vikram sir waiting for movie,Not_offensive
Harris Jeyaraj va thalaiva va thalaiva,Not_offensive
Vayasanalum unn azhakum styleum appidiya irikke,Not_offensive
Wow 400k views in just 18 min thala surviva...,Not_offensive
"Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI' thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",Offensive_Untargetede
Copied bgm from malayalam akale film..  :},not-Tamil
அனைத்து சமுதாய மக்கள் எதிர்பார்த்த படம் பார்த்தாலே பிரச்சனையா இருக்காது,Not_offensive
@raana way to go bro,Not_offensive
"Dhanush oda character ,puthu sa erukay , mass ta",Not_offensive
seiyaana mokka.namba army men ku 1 percent kooda equal aaga mudiyathu this film.,Offensive_Targeted_Insult_Group
Matha movie vida super ahh erukum nunanaikaren..,Not_offensive
thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa :) :) <3 <3 <3 <3 <3 <3 <3 <3  <3 <3 suprbbbbbbbbbbbbbbbbbb hit,Not_offensive
Mersala irukku Trailer.... Taking tamil cinema to next level...,Not_offensive
Adraaaa adraaaa adraaaa... Innum trending #1,Not_offensive
vijay sethupathy face pathaale smile pananum pola irukku pa,Not_offensive
