Text,Label
Kola mass THALA,Positive
Before 7pm lets make it 7m,unknown_state
"Yet Again ""Thara Thappata Kizhiya Poguthu"" !",Positive
மிஷ்கின்  - சினிமாவின் சலித்து போன வட்டத்திற்குள் சுருங்கா மிருகம்  இந்திய_சினிமாவின்_வரம்,Positive
Adichi odra atha odra atha odra atha.....,unknown_state
"பெண் குழந்தைக்கு கள்ளிப்பால் கொடுத்து கதை சொல்ற களவாணி கூட்டம் ல்ல, கல்வி கொடுத்து கல்யாணம் செய்து கொடுத்து காக்கிற திரௌபதி ஆட்டம்,    நன்றி",Positive
Thalaaaaaaaaaa sema can't wait for Aug 24th,Mixed_feelings
மன்னார்குடி வெள்ளாளர் முன்னேற்ற கழகம் சார்பாக வெற்றி பெற வாழ்த்துக்கள்,Positive
Eana pa kekabeka shrt film oda movie version a,not-Tamil
Enada Trailer Vidra tha pathi oru pechum illa  திகிர் திகிர் விடுறாங்க!!  #NKP Mass!!,Positive
0.20 to 0.40 it looks like Vada Chennai's jail carrom board sketchu scene,Negative
3D la Vera level la irukum come on thalaivaaaa,Positive
Intha filmla suriya na nadichiruntha epdi irunthurukum,unknown_state
Thalaivar Samma chance sea illa pa,Positive
Action king kaga padam pakka poren da...,Positive
Mega Hit #NGK   By... THALA FANS...,not-Tamil
எல்லாசாதிபொண்ணுங்களும் அவர் அவர்க்கு தெய்வந்தான்எவன்தப்புசெஞ்சலும் அத தட்டி கேட்பவன்தான் உண்மை யானதமிழன்,Positive
வீர வன்னிய திரௌபதி : எங்களுக்கு மண்ணும் முக்கியம் பெண்ணும் முக்கியம். இதுல யார் மேல கைய வச்சாலும் வெட்டுவோம். மரண மாஸ்.,Positive
Dr. BR. Ambedkar dialogue. Jai bheem,Mixed_feelings
Thala Ajithku 3rd Filmfare award eduthu vainga Da...,Positive
Wishing good luck to saayesha&Aryan pair....,not-Tamil
Yellaa konjam kalam tha raja,Positive
Hollywood level la iruku trailer  seekiram release panunga paaaa,Positive
I love my Ajith Vevegam,Positive
Vera level thala.. u1 bgm eppavum pola masd,Positive
Padam pathuttu vanthu tralier pakkuravagaa like pannungaa,Positive
Ithu enna amitha bchan movie ya. But Thala ethu sonalun ethu senchalum epadi act pnalum  engaluku pudikummm,Positive
Intha polappukku pichchai edukalam da maavu dala,Negative
Ravi Anna Vera level na movie trailer,Positive
Semaya irukku anna ungala enakku romba pudikkum.....and ungala oru vatti nerla pakkanum.... I love you anna,Positive
Paravala Super.. Music Ellam Differenta irukku & trailer sema.,Positive
Paathukite irukanum pola iruku daww Nee vaa Thalaaa,Positive
Iyyo Annan polikkm.Marana mass.Vere level.Haters okke ith kanunnundo avo..Vanthittey .Inimey,not-Tamil
Vadachennai samudrakani : like Naadodigal samudrakani : comments,Mixed_feelings
Namala asinga paduthanumnu ninaikuravanga kitta revenge yedukurada Vida avanga munnadi nalla vazlndhu kaaturadhu dha biggest revenge Nice movie nice concept,Positive
Jayam Ravi  Anna trailer Vera level,Positive
Yen thalaivanugu evanum edu ella da suryaa anna da,Positive
komali padthula oru song athula kajal agarwal.swamy matri vandhu arul.kodupa naan oru hinduvaka sollkiran nee edutha andha padal.katxhi thapanadhu puriyitha enda padam edukra,Negative
K.V Anand Your Fav Movie  1.ayan 2.maatraan 3.kaappaan,unknown_state
வாழ்த்துக்கள் நண்பா... சமூகத்தின் நடக்கும்  உண்மை சம்பவங்களை படமாக எடுத்ததற்கு நெஞ்சார்ந்த நன்றியைத் தெரிவித்துக்கொள்கிறேன்.. இது போன்ற படங்களை மென் மேலும் படைக்க வாழ்த்துக்கள்...,Positive
All The Best For Kaappaan(Movie Sep20),Positive
"Pink movie remake... Amitabh, tapsee pannu remake",Positive
Semma thalaiva sup thalaiva love.... U..... Thalaiva selvaraghavan,Positive
keka paka keka paka short film fans,unknown_state
Dir Siva semma making Anirudh BGM kalakitinga Aug24 meet pannuvom,Mixed_feelings
திரௌபதி படத்தை உடனடியாக வெளியிட வேண்டும் என்று கொங்கு நாடு மக்கள் தேசிய கட்சி-யின் ஈரோடு மேற்கு மாநகர் மாவட்டம் மாவட்ட மாணவரணி சார்பாக கேட்டுக் கொள்கிறோம்,Positive
Yarellam intha padam hit aagumnu solringa???,unknown_state
surya rockzzz again..  waiting for Harris jayaraj music after maattrraan    by surya rasigan da,Positive
"இதுக்கு மேல வெட்கம் இல்ல, பர பசங்கள நம்ம ஜாதி பொண்ணை கட்டுங்கடா, மஞ்சா பூசி மயக்குறாங்களா. கஷ்டப்பட்டு படிச்சு பரத்தை கட்டாமல் பிறத்தை ஏண்டா கட்டுறிங்க. இவங்க இலங்கையில அதிகமாக செத்தவன் எந்த என்று தெரிஞ்சா, இப்படிலாம் பதிவு இருக்காது. வேல்முருகன் நல்லவர், இதனால் எதுவும் கூற தோனல.",unknown_state
End dialogue serupadi to Dislike guys ,Positive
wow... sema .....  i luv it...&@vijay anna,Positive
vaa thalaivaaa semmeq waiting lehh irukkom  padamm nalla irukkumnuu namburoo,Positive
After seeing server sundaram teaser hit like,unknown_state
I am from kerala thala fan,Positive
Emi ..... idhi telungu dubbing ah ,Negative
Mairu ku Aamiayans 800k likes kuda vanga vakkuilla naigala,Positive
12:30 Ku YouTube stuck achii..ennum clear Agala,Mixed_feelings
Thalaivaa aaa sema masss energetic performance,Positive
Marana mass thalaiva I love you,Positive
HARRIS JAYARAJ BGM KU MARANA WAITING SONGS ARE MARANA MASS MUSIC,Positive
Ee dislike kondu ningal enthu needunnu,not-Tamil
Suriya all Telugu die hard fans like here,unknown_state
Best Police Movie Series Na adhu Singam series dha,Positive
1:55 naanga unkitta vishvasam kaatuvom thala,Mixed_feelings
Thala yuvan compo........ Sollava venum pangam pannitinga...........,Positive
Hahha last tha gethu ithu 96 yara yemathuringa.,unknown_state
ரஜினி வச்சு செஞ்சுடீங்க படத்தில் காமெடி கேரண்டி,Positive
Viswasam Trailer ku innum 1 hour than iruku....  Ipo inga vanthavan lam like podu,Positive
Thalaiva trailer la pathittom kaaliyoda aattatha pathittom merandu poie irukkom inum on screen pakka wait panntrom thalava,Positive
Intha manusan enna pannunalum pidikuthu.. athu en apdinu therila pa...,Positive
semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma semma,unknown_state
#தா_தா_3 படத்துல நடிகர் சாருஹாசன்  பெண்ணை தொட்டா எரிப்பேன் என்று சொல்லும் போது haha   #பாகுபலி பெண்னை தொட்டா வெட்டவேண்டியது தலையை  என்று சொன்ன  haha super  இப்படி பல   ஆனால்  #திரௌபதி பெண்ணும் மண்ணும் எங்களுக்கு முக்கியம் என்று  கற்பழிப்பு வாதிகளை  கையை வெட்டுவேன் சொன்ன தப்பா?   அருமை பட குழுவினருக்கு நன்றி வாழ்த்துக்கள்,Positive
Hey Visvasam ajith la pathiya kuda kanumeda eaga da Eaga Thala action,Positive
Nama thalaivar idhuladhan real hero mari azhaga theriyraru'CHAAVA',Positive
Ngk on fire!!!  Love from kerala fans,Positive
உண்மையா சொன்ன உடனே எரியுதா...  தரமான செருப்படி நாடகா காதல் நாய்களுக்கு,unknown_state
semma mokka idellam oru padam edukurawanauku adikanam seruppala,Mixed_feelings
"சமுதாயங்கள் ஒற்றுமையே இந்துக்கள் ஒற்றுமை, இதில் உயர்வு தாழ்வு என்பது கிடையவே கிடையாது. அதுதான் நமது உண்மையான யூனிட்டி இன் டைவர்சிட்டி.\r அதை உடைக்கத்தான் வெளிநாட்டு மிஷநரிகள் எப்படியோ ஸ்கெட்ச் போட்டு நம்மை பிரிக்க பாக்குறாங்க, அதில் ஓரளவு வெற்றியும் அடைஞ்சிட்டு இருக்காங்க.",Positive
Feeling the weightage of the film. இதை பார்த்த பின் மனதுக்குள் ஏதோ ஒரு இனம் புரியாத உணர்வு இதுவரை உணர்ந்ததில்லை. புதிதாக உள்ளது. அது ஔிப்பதிவா? காட்சி அமைப்பா?  இசையா? தெரியவில்லை. ஆனால் எதையும் பிரித்து பார்க்காத அளவுக்கு ஒன்று சேர்ந்தது உழைத்ததற்கு கிடைத்த பலன்.,Positive
National award varanum naa like pannuka,Positive
ஜாதி வெறியர்களுக்கு சமர்ப்பணம் 21 இம் நூற்ற டில்... ஐந்து அறிவு மிருகங்கள்...... சம மனிதனை மனிதனாக பார்க்க முடிலனா அப்பறம் உங்களுக்குளம் ஏன்டா அறிவு இந்த 2000 ஆயிரம் வருஷம் என்ன மயிறு வாழ்கை முறை வாழ்த்து இருக்க....இதை சமூகம் ஒத்துமையா வாழனும் சாதிகள் ஒழித்தல் தான் முடியும்..... அப்படி ஒரு சமூகம் உருவாகினால் தான் தமிழ் மக்கள் ஒன்று சேருவார்கள்.,Mixed_feelings
Vera level Thalaiva nee mattum eppaume mass...,Positive
marana waiting anna ............ ஒரு தவறு செய்தால் அதை தெரிந்து செய்தல் அது கடவுள் என்றாலும் விட மாட்டேன்,Mixed_feelings
Aaathaadi ith namma batman maathiri irikk,Positive
ஜாதிக்கு சப்போர்ட் பன்னி படம் எடுக்கல ஜாதி அரசியல எதிர்த்து படம் எடுத்த டைரக்டருக்கு வாழ்த்துக்கள்,Positive
I’m from kannadigaa u r Big fan sir,Positive
Veralevl trailer love you so much sk anna,Positive
Yarellam indha video starting parthutu youtube ads mathiri irukku nu feel panninga???,unknown_state
"Iyoooooo marana w8inggg thalaivaaaaaaaaaaaa,,,  indha alavu oru padathuku w8 pannadhu illaaa thalaivaaa,,, ommala yennaiku orae superstarrrr dhan da",Positive
Padikiravn kitta kudisa kolutha solli thara scene la padathula varumanaga..... modhala comment la jaadhi perumaya oomuradha nirthnale ozhiyum,Mixed_feelings
Semma mass trailer annan thirubi vandhita Ngk surya  selvaragavan  youvan mass combo,Positive
செம்மையான  ட்ரைலர் யா வாழ்த்துக்கள்( பாத்துட்டு சாவுங்கடா ),Positive
awesome vj Anna reactions chumma theri ka veetanga .............thalapathy daaaaaaaa.....,Positive
BGM will give 440 volt goosebumps,Positive
Manju Chechii... Our Lady Superstar..   KERALA,Positive
கண்டிப்பா Fdfs போவேன் படம் வெற்றியடைய தளபதி ரசிகர்கள் சார்பாக வாழ்த்துகள்,Positive
RED ALERT: BHAAUBALI ...Juz wait nd watch,Mixed_feelings
Music bhi chori ka hai  We will rock you,not-Tamil
Trisha yen da kamikala rempa MIs panrom..Kandipa intha moviela Trisha character nalla name vangum....,Mixed_feelings
Kaappaan tha kapathanum meendu va singame,Positive
Yov bangama iruku trailer.  Jayam ravi sir ku periya hit thaan,Positive
Ending vera level gubir nu sirchavenlam like podu,unknown_state
Enaku rendu padathuku trailer paatha Mari iruku,Positive
Shanker sir hard work keeps tamilan in  international stage.. superb...,Mixed_feelings
Views got stuck on 70k,Mixed_feelings
1996 la Irundhu Rajini Idha Dhaan Sollitrukaaru nu Symbolic ah Sollitaaru Director !!,unknown_state
இந்த நாடக காதல் என்பது ஏற்றுக்கொள்ளப்பட வேண்டிய விஷயம் அல்ல தான். ஆனால் இங்கு பலரும் இதை செய்வது தலித்துகள் மட்டுமே என்பது போல் பேசுவது ஏற்றுக்கொள்ளக்கூடியது அல்ல. அனைத்து சாதியிலும் இதே போன்ற பொறுக்கிகள் உள்ளனர் . மற்றபடி படத்தில் சொல்லப்பட்டிக்கும் கருத்தில் எந்த தவறும் இருப்பதாக தோன்றவில்லை. இதுவரை சொல்லப்படாத செய்தி. நல்ல திரைக்கதை இருப்பின் படம் கண்டிப்பாக வெற்றி தான்.,Mixed_feelings
En Mass Ennanu Theriyathu Illa.... October Theriyum..Congrats To Sangathamizham Team.....Apram Mukkiyama Enga Anna Vjs Vazhakkam Pola Senjitaru.....,Positive
First poster pathutu nalla erukathunu nenachaen but trailer nalla eruku... action king plus,Mixed_feelings
Antha vandu Murugan rajini ah kalaichathu than Vera level,Positive
Endha record aa break pannunga da paapom thala da,Positive
 ithu 1996 Yaara yemaathuringa veara level bangam..,Positive
நான் அரசியலுக்கு வருவது உறுதி....இது 1996  ( இன்னுமாடா ரஜினியை நம்புகிறீர்கள் ),unknown_state
I love vjs,Positive
dub  pk in tamil  vijay,Mixed_feelings
Vayasukku thagundha kelvi ya kekka sollunga da,Mixed_feelings
Antha lodukku Pandiya kakkoosla appeal aava sollunga Da dei,Negative
"உங்க மனசாட்சி படி சொல்லுங்க...   நல்லா படிச்சி, சம்பாதிக்குற ஒரு பட்டியல் இன ஆண் வறுமையில் உள்ள ஒரு பட்டியல் இனம் அல்லாத பெண்ணை உண்மையாக காதலித்து கரம் பிடித்தால்.. நீங்க சாதிய மறுத்து திருமணம் செய்து வைக்க தயார் என்று?   காதல் மிகவும் இயற்க்கையானது...  அது எல்லா ஆண் பெண்ணுக்கும் பொதுவானது...   பட்டியல் இனத்தை சேர்ந்தவர்களுக்கு காதலிக்கவும் உரிமை இல்லை என்று நேரடியாக சொல்ல வேண்டியது தானே...  மனம் நொந்து போயிட்டேங்க...  இன்னும் எத்துனை நூற்றாண்டுக்கு இந்த நிலையோ தெரியல...   பேசாம பட்டியல் இனத்தவர்களை அடிமையாக பாவிப்பதற்க்கு பதிலாக... மொத்தமாக கொன்றுடுங்க நண்பர்களே...  அதன் பிறகு இந்தியா அமைதியான வல்லரசு நாடாகிடும் அல்லவா?",Mixed_feelings
Yov views ah update pannungaya Romba nearama 495k laya iruku.,unknown_state
Singam  veeeara   Leval  supper,Positive
Karan Johar ki movie se to best hogahi hoga..,not-Tamil
Padam vera level ah irruka povudhu,Positive
Thalaivar style thalivar laugh  illama movie  illa .,Positive
Super contra game mari irukku ...,Positive
Indha naattula ovvonum oru vidha maana paithiyam.. Yenaku suriya anna mela paithiyam,unknown_state
தி.ஏந்தல் வன்னியர் சங்கம் சார்பில் படம் வெற்றி பெற வாழ்த்துகள்,Positive
Oh my கடவுளே rithvikaaaavvvaa... Waiting 4 moo V  Rithvika voice talking slanging Miya Miya...,Positive
கோயமுத்தூர் கவுண்டனின் சார்பாக இந்த படம் வெற்றி அடைய வாழ்த்துக்கள்னு மாத்தரோ சொல்லி முடிச்சர போரது இல்ல படம் திரைக்கு வந்த அந்த நாள் முழுவதும் திரையரங்குலதா இருக்க போற எவ்வளவு முறை படத்த போடுராங்களோ அவ்வளவு முறையு பாக்க போற,unknown_state
"Pokkiri, Velayutham, Kavalan, Thuppakki, Kathi, Theri  <3 :)",Mixed_feelings
Awesome trailer pinnitaru vijay anna vijaykumar..,Positive
Ennada amma padatha eduthutu chinnamma va nadikka vachirukinga,Positive
dear fans pls press like button for kaappan trailer ok,unknown_state
entha character kodthalum pinn pedal edukka thala yaala mattum dhan mudi um,Positive
Celebrating #NadippinNayagan  @Suriya_offl Birthday !! Tell us your all time Favourite Film of the Stylish Star    #HBDNadippinNayagan #HBDSuriya #HappyBirthdaySuriya #HBDSuriyaSivakumar,Positive
Super  i am waiting,not-Tamil
Thala therika vuda poraru nu ninaikura......... Thala entry kaga marana waiting...... Love u thala......... By thalapathy fan......,Positive
"Kdg aku bingung, kenapa video ini bisa trending No. 1",not-Tamil
"Godfather, Thalapathy ellam kan munnala vanthutu pohuthu :-D",unknown_state
anna super  vijay naa masssssss,Positive
Views and likes check panna vantha D fans like pannunga,Positive
"அப்படியே சோபன் பாபு, ஜெயலலிதா மகள் ஷோபனா கதைகளையும் சேர்த்து விடுங்கள். ஏனென்றால் அதுவும் 100% உண்மைதானே.",Positive
10 Million views in just 3 weaks wow,Positive
Ayya director Siva Konjam Pathu panunga,unknown_state
Sprb shradha srinath done a good job,Positive
Marana massssssssss  karthik sir ur awesome,Mixed_feelings
varlan varlan vaa thalaivaaa!   Veyra level looks.. Veyra levell bgm.. I loved it!,Positive
In 2:00 you can see vasikaran transform,Negative
Surya telugu fans hit like,unknown_state
391K likes  nearing 400K likes,unknown_state
I support throwpathy flim வெற்றி உறுதி படுத்தப்பட்டுள்ளது.,Positive
Edhuku apromadhu nalla story ah choose panni nadinga market paathi poiruchi,unknown_state
Dislikes pottavanga ellarum jaadhi veri pudicha dogs ah irupanunga..,Positive
Waiting thalaivaaaa marana waiting  by Surya rasigar mandram trichy .....,Positive
Ppa Vera level veri yerutu idhu than marana mass,Positive
mothathula rendu peraiyum vachu siriyo siri sirichutinga.,unknown_state
yaar Hindi me realise nhi hui...,not-Tamil
Trailer வேற level.. அரவிந்த்சாமி சிம்பு விஜய் சேதுபதி அருண் விஜய் all mass,Positive
Looks like remake of Pink movie..,Positive
Trailer paathu sirichavanga matum like podunga,Negative
Saathiya vachi easy ah govt job ku poiduranga just pass anavanga  Thiramai irunthum Nalla mark vangium nammala job ku poga mudiala  Thiramai yai Inga caste tha niranaikirathu avanoda padippu ila,unknown_state
Namma mind Vera angaye poguthe ( maatran ),unknown_state
இது சும்மா ட்ரெய்லர் தாமா இன்னும் மெயின் ஃப்க்சர பாக்கலயே பாத்த ஆடிப்போயிருவ,Positive
Vera level teaser Simbu fans hit like.....,unknown_state
Vaaa thalivaaa vaa thalivaaa va thalivaaa,Positive
குருமா கும்பல் நாடக காதல் தேவிடியாபசங்களுக்கு செருப்படி வாழ்த்துக்கள்,Negative
கும்முடிப்பூண்டி வன்னியர்கள் சார்பில் வெற்றி பெற வாழ்த்துக்கள்,Positive
Thala yoda dialogue delivery ovvonrum sema mass Vera level  Thala you are great,Positive
Thalaiver padam vetri adaiya thalaiyin rasikarkalin vaalthukkal,Positive
Udhavi enbathu mudhugu pinnadi irukka macham madhiri adha paarka mudiyathu,unknown_state
Phoenix bird .....erikka erikka...ezhundhu varaan....en thala,Positive
Kaipulla Vijay Twitter la Trending agudhu,Positive
Paulgova LA senja pap pali mari erukaaru,Positive
அவனுங்க எடுக்குர படத்தை நாமலும் பார்த்து பாரட்டுரோம்.... நம்ம படத்த அவனுங்க எதிர்கிராங்கனா அவனுங்க உன்மையன செயலை வெளிகொண்டுவந்ததனால ஒத்தா கொடையுது அவனுங்கலுக்கு.....,Mixed_feelings
superrrrr bgm king yuvan  suriya n selva wowwwwwwwww,Positive
Ivanuku etha thalaipu phycho mental payan udhayanithi,Negative
Aduthavan jathi ponna marriage pandrathalayo illa avanga v2 ponna kasdapaduthrathalayo oruthavanudaya caste uyara poradhum illa mara poradhum illa nee un valkayila nallapadya vazhanumna rich aganumna nee nalla padichu panakkarana maru illa padippu illana ulachi vazhu apdi irnthale inga jathi prachana varadhu nee padikkama oor suthidu aduthavan v2 ponna kattuna ellarkum kovam varum adhu ella castekum porunthum avan avan munneradhukkana vazhiya dhetuna inga entha prachanayum varadhu  intha padam ella castekum porunthum ella familykum porunthum 1st uyarura vazhiya parunga.,Mixed_feelings
Bhencod Majak Chal Raha Hai Yaha pe,not-Tamil
சாதி சன்டையை ஜாலியாக வேடிக்கும் பார்க்கும் பிள்ளை சமூகத்தின் சார்பாக படக்குழுக்கு வாழ்த்து்கள்,Positive
"அவ்ளோ ஒன்னும் நல்லாருக்ரமாதிரி தெர்லயே ,output in screen maybe.. பாக்லாம் for *ARR*MANI*VJS*STR*JO",Negative
seems like thunga vanam Malaysian version,Positive
மார்னிங் ட்ரெய்லர் பார்க்க வந்தவங்க ஒரு லைக் போடுங்க,unknown_state
Sundar C : Film flopped Hip Hop : Hahaha Sundar C :,not-Tamil
Marana Mass Petta Trailer. Pongal Petta Paraak.,Positive
Tamilnattu pirpaduthappatta samugangalin sarpaka padam vetri adya vazhthukkal !!!,Positive
கொங்கு_வெள்ளாளக்_கவுண்டர்கள் சார்பாக படம் மிகப்பெரிய வெற்றி பெற வாழ்த்துக்கள் #Dheeran_Padai,Positive
Naan ithu varaikkum 50 muraikku Mela paaththuttan...but innum enakku bore adikkala,unknown_state
Dislike pottavanga lam தேங்காய் சீனிவாசன்   rasikarnu ninaikuren,Negative
Suriya+mohanlal fans senthu kuda record creat panna mudiyalaya,Negative
Semma vera level Chiyaan anna than mass,Positive
ஜாதி கூதி னு வரவனுங்களை வெட்டனும் முதல்ல..,Negative
Evankum anjatha Aluya enga thala,Positive
Udhayanithiyin FIRST FILM KEEP IT UP....,Positive
Rajin political entry dailog 1996/2016  10 years one dailog naaku baag nachindi,Positive
THALA .. WAITING FOR AUG 8,Positive
yeppa edhaiyum guess panna mudiyala semma work movie team,Positive
U1 ......tharu maru.... music da yepa,Positive
Irudhiyil ivarum MGR labelil dhaanAvar Cinemavil Hero Vaazhkaiyai ottuvaara,Positive
yara yara ivan oora ketta theriyum .... :) #AllTimeSuperstar,Positive
"Mani is back , rocking baby",not-Tamil
Idduke ₹500 va tarlam... kolla mass,Mixed_feelings
Naan thala fan than but teaser sema music bangamm,Positive
"ஒட்டுமொத்த தருமபுரி வன்னியர் சமூகத்தின் சார்பாக படம், மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்",Positive
இன்றைய காலகட்டத்தில் தேவையான மிக முக்கியமான திரைப்படம் திரௌபதி. நாடக காதலை தோலுரித்து காட்டும் இத்திரைப்படம் மாபெரும் வெற்றி அடைய வாழ்த்துக்கள்.  அண்ணன் மோகன் ஜி அவர்களின் எண்ணம் நிறைவேற என் மனமார்ந்த வாழ்த்துக்கள்.,Positive
வேற லெவல் படத்துக்காக ஐ அம் வெயிட்டிங்,Positive
Kekka bekka short film ipo future film ah aagiduchu doi.....,Positive
Last Dialogue : Oruthan mela viswasam kaatradhukku inorthavanai yen asingam padithirenga :) :),Positive
டைரக்டருக்கு நெஞ்சுரம் அதிகம்தான் விசி குரூப்பைதவிர மற்ற யாரும் தன் ஜாதி பெயரை சொல்ல தயங்கிய காலகட்டத்தில் தைரியமாக இந்த வேலையாகத்தான் திருமா குரூப் திரியுது என்று சொல்ல ரொம்ப தைரியம் வேண்டும் திமுக ஆட்சியில் இருந்திருந்தால் இந்த படத்திற்கு தடை போட்டிருக்கும் நம் முதல்வர் என்ன செய்யப்போகிறார் வரி விலக்கு கொடுத்து பெண்பிள்ளைகளை அழைத்துக்கொண்டு குடும்பத்தோடு பாரக்க வைக்க வேண்டும் எங்கள் அண்ணன் Hராஜா இருக்கிறார் எப்படியும் இந்த படத்தை கொண்டாடி ஓடவைத்துவிடுவார்,unknown_state
Semma da dai 90 kids and 96 rajini entry chance ah ella bangam,Positive
Real multi starrer movie.. vera level movie ah eruka vazhthukkal..,Positive
Ready sir kitna mast bolA h,not-Tamil
Lite ah pissasu padam feel varuthu,Negative
Enu enu enu neraya edurpakuran makkal selva fans like here,Negative
Marana waiting# yogi babu thala enga unga hair style,Positive
"Nee Thalaiva la vecha aappey onnum producer yendirikkala, ippo Thalaivi veraya??",Negative
Aravind samy- aditya karikalan Simbhu- arulmoli varman Arunvijay- madhyranthagan Vijay sethupathi-vanthiya thevan Jyotika- kunthavau piratti Prakash raj- sundara cholan Aditi rao- nandhini,unknown_state
10M views vathathuku apparam yaarellam teaser ah 10times ku Mela paathinga... Naa 20+ times paathutten,unknown_state
King is on the way.........tharamana sambavam iruku. Endtha pongal ku,Positive
Konjo othinguru.. Odi pathinguru.. Varathu thalaivaru petta paraak,Mixed_feelings
Diwali kku semma adi irukku  ..all the best kaithi,Positive
Thalaivaaaaa idhukku dha ivloo naall wait pannooooo,Negative
24மனைத் தெலுங்கு செட்டியார்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,Positive
தற்போது நாட்டில் நடந்து கொண்டு இருக்கு  நிகழ்வுவை திரைபடம் வழியா கொண்டு வந்ததுக்கு  மிக நன்றி,Positive
சமூகம் சமநிலை நோக்கி நகரும் நிலையில் இது போன்ற மனநிலை பாதிக்கப்பட்ட மக்களையும் பார்க்க வேண்டி உள்ளது.(சாதியை அடிப்படையில் பார்ப்பவர்களுக்கு சமர்ப்பணம் ),Positive
Power dialogue  Padipa mattum edthuka mudiyathu,Positive
Superstar movie Mass koanjam kooda illa,Positive
Chennai looks like america.  UP look like UP,unknown_state
வெற்றி பெற வாழ்த்துக்கள் கண்டிப்பாக திரையரங்கில் பார்க்கவேண்டும்,Positive
Not a suitable movie for vjs,Negative
Dislike pannravan ratham kakkai saavan ,Positive
Elam girls um trailer ah patha maari movie ya kandipaa parungaa....,Positive
Simple ah sollanum naa Superb uh!! watching again and again!!!,Positive
0:08 DSP = Degree Stopping Paper,not-Tamil
திரௌபதி திரைப்படம் வெற்றிபெற வாழ்த்துக்கள். பல நாள் எதிர்பார்த்து திரைப்படம் நாங்களும் விழுப்புரம் மாவட்டம் தான்,Positive
Suriya ku pair illa ahhh!!!!? adapavingala pavam pannitigaley da,Negative
sirappana Tharamana sambavatha inime thn pakka poringa,Positive
Innoru kokki kumara pakura mathiriyae irukku,Positive
One day 10M viewers mass kaddum surya annan,Positive
Otha ..... Sema ... Vera level ...,Positive
nalla iruntha enga thaathaa intha trailer ah paatha udane sethutaaru ini  padam edukadha da baadu paiya,Negative
Ennada ithu Marana masssss ah iruku........,Positive
18k dislike in 2 hrs lol,Mixed_feelings
Thala u r a vera level fantastic hero,Positive
Vijay sethupathi chlm kutty.. .. Ummmmmmmmmmmmmmmmmmmm,Positive
Ootha ungala Elam thirutha mudiyathu da sathi sathi nu ethana naal dhan pirinchi nippinga ?? Ena da mel sathi keel sathi nu frst indha madhiri padam edukura naai ha adikanum da .thuuuu youngster ha makkal ha sathi nu pirikikurangaa... naam elarum thamizhargal da sathi ha vitu thamizhar nu nillunga,unknown_state
Just 10 years apadiye elarum patha mathiri irukinga  padam vetriyadaya Vazthukal ,Positive
#Sl #boys  channel,Positive
Engada kanum enga thalaivana Vijay Sethupathi engal makkal selvatha kanum appuram enna maythukku ithu,Negative
சங்கரன்கோவில் தேவேந்திரகுல வேளாளர்கள் சார்பாக வாழ்த்துக்கள் .....,Positive
Indha trailer ku en da unlike panirkinga ,Positive
sankar manusanea....ilanu nirubichataruenna mandada sankar sir ku,Positive
Nadipin Nayagan Suriya die-hard fans hit like button,unknown_state
Dei ennada voice MGR mathiri irruku grandpa,Negative
463K real time likes hope by today 500K likes,unknown_state
deevuda 3 mins lo 15k likes enti  #AlluArjun fan,unknown_state
Thala sema soldravaingala oru like podunga,Positive
ahahaha . Gautam Vachusiyum Menon   presents  Dooooooooooooooooooooooohra Natchathiram ...ENGA PAA,not-Tamil
Epd Unga combo(vetri+dhanush) nala  matum ipd realistic.a kondu Vara mudyuthu.... Semmmma Pa...,Positive
"Trailer pattadum eppa da movie pakka poram nu iruku,avulo nalla iruku trailer",Positive
Last dialogue vera level...... Ellarukkum porunthum......,Positive
Dei kunjithu kuriida vekkra kurridu ithu madhiri vekkanum da kurriida.,unknown_state
24-07-2019 - 11:38 pm anybody here?,Mixed_feelings
"Super Vijay Sethupathi  from a Telugu fan, Makkal selvan Da ",Positive
Irumbu thirai fans hit like,Negative
Mr.VasoolMannan got 15Millions viewsss!!  #Varlam Vaa Bairavaa!!,unknown_state
Endha padam vandhalu Kathi thaa,Positive
Vera maathiri mass pandriga anna ,Positive
Vijay Anna than epavuma mass and sivakarthikeyan Anna too,Positive
Hindi me kab tak upload hoga youtube par,not-Tamil
End semma dei ithu 96' #rajini_politics,Positive
Vera level pullingo solranvan mattum like pannunga,unknown_state
Intha Maari Thairiya  Saali la Epayaavathu Oru thadava tha pirapaan Verithanam Mode On Max,Positive
1 hour 1 million likes,Positive
#I am ___________________________N #Andhra #Pradesh_______________G  #Surya#big #fan________________K,Positive
0:18 enna da aniyayam pandringa,unknown_state
Enada trailer ithu...namala Kolaprathukagave edutha Mari iruku.....Aruvi onnu oduna pothume thirumba athe maari,Negative
Director drama love companya kathravutapla .darbar pakkuramo illayo throwpathi pakkanum.,Mixed_feelings
